p,hypothesis,segment_index,value
0.25,H1,1401,0.2031008279232769
0.25,H1,1402,0.20275195255030343
0.25,H1,1403,0.20331556136871373
0.25,H1,1404,0.19706983883135382
0.25,H1,1405,0.20461322741039825
0.25,H1,1406,0.20756479220598778
0.25,H1,1407,0.20723334396767665
0.25,H1,1408,0.21098236717955238
0.25,H1,1409,0.2104595614063718
0.25,H1,1410,0.1996458901230394
0.25,H1,1411,0.17479074769299324
0.25,H1,1412,0.17474532863903589
0.25,H1,1413,0.1830853134499755
0.25,H1,1414,0.2045632484372488
0.25,H1,1415,0.20442282725948627
0.25,H1,1416,0.19408571763602384
0.25,H1,1417,0.17501446197114975
0.25,H1,1418,0.17298913149880757
0.25,H1,1419,0.18365682493396435
0.25,H1,1420,0.1857783576395646
0.25,H1,1421,0.18607600002482458
0.25,H1,1422,0.18263752886325613
0.25,H1,1423,0.17415670416716555
0.25,H1,1424,0.17467197096954268
0.25,H1,1425,0.17744165555076363
0.25,H1,1426,0.1744089074899463
0.25,H1,1427,0.1748146830571887
0.25,H1,1428,0.18062343220304575
0.25,H1,1429,0.1736906267630039
0.25,H1,1430,0.17556539034056995
0.25,H1,1431,0.17796097012301368
0.25,H1,1432,0.1794245533427983
0.25,H1,1433,0.1864419721966945
0.25,H1,1434,0.18360964268589702
0.25,H1,1435,0.1782792112505483
0.25,H1,1436,0.18312267099826537
0.25,H1,1437,0.18417007867017848
0.25,H1,1438,0.17477848231727822
0.25,H1,1439,0.17550907816418543
0.25,H1,1440,0.17637837455335795
0.25,H1,1441,0.1747198359024978
0.25,H1,1442,0.1747539469143484
0.25,H1,1443,0.1772882903715847
0.25,H1,1444,0.17554377428265677
0.25,H1,1445,0.174721154362181
0.25,H1,1446,0.17877255747168574
0.25,H1,1447,0.20389705584581663
0.25,H1,1448,0.21024536116178394
0.25,H1,1449,0.20847422534439158
0.25,H1,1450,0.20701501675346837
0.25,H1,1451,0.21511661813436017
0.25,H1,1452,0.2137868246950615
0.25,H1,1453,0.20283540533984057
0.25,H1,1454,0.20837025273531024
0.25,H1,1455,0.2092170258012689
0.25,H1,1456,0.20059472425437308
0.25,H1,1457,0.2088425778147317
0.25,H1,1458,0.20864363851390685
0.25,H1,1459,0.20907315198066215
0.25,H1,1460,0.21230275160866124
0.25,H1,1461,0.21299929729869943
0.25,H1,1462,0.20189720915144002
0.25,H1,1463,0.20638769883751035
0.25,H1,1464,0.20828199004022993
0.25,H1,1465,0.21073374500525824
0.25,H1,1466,0.22148187007545914
0.25,H1,1467,0.2247812591131352
0.25,H1,1468,0.19901591789780448
0.25,H1,1469,0.20588146283475284
0.25,H1,1470,0.2064952841302259
0.25,H1,1471,0.19663993606154073
0.25,H1,1472,0.20560204404344787
0.25,H1,1473,0.20759633213844936
0.25,H1,1474,0.19747027175820933
0.25,H1,1475,0.2051008307877942
0.25,H1,1476,0.20380697546744908
0.25,H1,1477,0.20385204106105323
0.25,H1,1478,0.21325376022564752
0.25,H1,1479,0.2139521247807102
0.25,H1,1480,0.2017258121990874
0.25,H1,1481,0.20833523508346394
0.25,H1,1482,0.20823911461678
0.25,H1,1483,0.19380354172702954
0.25,H1,1484,0.20970169943135428
0.25,H1,1485,0.20988847905979227
0.25,H1,1486,0.20031627928143397
0.25,H1,1487,0.20732734590599428
0.25,H1,1488,0.20684682975664972
0.25,H1,1489,0.19486875487620275
0.25,H1,1490,0.20746341911856936
0.25,H1,1491,0.2065430373432082
0.25,H1,1492,0.2018354902453579
0.25,H1,1493,0.19876004519286256
0.25,H1,1494,0.1969927178195288
0.25,H1,1495,0.19963581897156188
0.25,H1,1496,0.20759058997496743
0.25,H1,1497,0.20833241426730267
0.25,H1,1498,0.20053036592035747
0.25,H1,1499,0.2072742942653448
0.25,H1,1500,0.20869552870112243
0.25,H1,1501,0.19922738066494017
0.25,H1,1502,0.20782712672890347
0.25,H1,1503,0.20717796371718913
0.25,H1,1504,0.20024253845117
0.25,H1,1505,0.20834680859639554
0.25,H1,1506,0.20827923802404466
0.25,H1,1507,0.20437525092778697
0.25,H1,1508,0.21089118046820213
0.25,H1,1509,0.21159590754406285
0.25,H1,1510,0.2069223425744801
0.25,H1,1511,0.2127344237928382
0.25,H1,1512,0.21395150840945482
0.25,H1,1513,0.2028535621819935
0.25,H1,1514,0.20674273466095772
0.25,H1,1515,0.20885595729786172
0.25,H1,1516,0.20532496410915008
0.25,H1,1517,0.2075579272360161
0.25,H1,1518,0.20890676189259422
0.25,H1,1519,0.1996718341896913
0.25,H1,1520,0.20684649131310698
0.25,H1,1521,0.2087877061274421
0.25,H1,1522,0.20408195351819372
0.25,H1,1523,0.20710281688981091
0.25,H1,1524,0.20846250510589745
0.25,H1,1525,0.2041688619984521
0.25,H1,1526,0.21040219455766196
0.25,H1,1527,0.21345028281114764
0.25,H1,1528,0.2067265014153535
0.25,H1,1529,0.18614986239282547
0.25,H1,1530,0.18690310993439443
0.25,H1,1531,0.18977938272896433
0.25,H1,1532,0.17793603146399084
0.25,H1,1533,0.17871753885732125
0.25,H1,1534,0.18128049422438952
0.25,H1,1535,0.1753460782452447
0.25,H1,1536,0.1760098837176988
0.25,H1,1537,0.1781602512431861
0.25,H1,1538,0.1787457215242023
0.25,H1,1539,0.17821528502486034
0.25,H1,1540,0.18164001173879057
0.25,H1,1541,0.19678420606345923
0.25,H1,1542,0.19932338824233217
0.25,H1,1543,0.19792220267560734
0.25,H1,1544,0.177142867670197
0.25,H1,1545,0.17536788162968128
0.25,H1,1546,0.17600008308898224
0.25,H1,1547,0.17425635909512724
0.25,H1,1548,0.17628211624681053
0.25,H1,1549,0.1747373490206534
0.25,H1,1550,0.17412549300727073
0.25,H1,1551,0.17462345067779467
0.25,H1,1552,0.17774250870931757
0.25,H1,1553,0.19200431284188996
0.25,H1,1554,0.19403452111793812
0.25,H1,1555,0.19480640719171213
0.25,H1,1556,0.17964855742055014
0.25,H1,1557,0.18302926938007455
0.25,H1,1558,0.18339653244560128
0.25,H1,1559,0.2029278986332858
0.25,H1,1560,0.20553825966530545
0.25,H1,1561,0.20669193791660195
0.25,H1,1562,0.20499045230631321
0.25,H1,1563,0.2075458920302089
0.25,H1,1564,0.20841187986972137
0.25,H1,1565,0.19938413659417908
0.25,H1,1566,0.20784140432369297
0.25,H1,1567,0.20803116277910824
0.25,H1,1568,0.20750092581126903
0.25,H1,1569,0.2106350126203976
0.25,H1,1570,0.21078780968222238
0.25,H1,1571,0.2057030803667064
0.25,H1,1572,0.212450225286779
0.25,H1,1573,0.21444556509631285
0.25,H1,1574,0.20450025652007559
0.25,H1,1575,0.20838476245960402
0.25,H1,1576,0.20763803204147746
0.25,H1,1577,0.19911646249532555
0.25,H1,1578,0.20344307458570926
0.25,H1,1579,0.20407637246391622
0.25,H1,1580,0.20430787400301423
0.25,H1,1581,0.20807126018357117
0.25,H1,1582,0.20825736634897224
0.25,H1,1583,0.20641860308879886
0.25,H1,1584,0.20776286685917666
0.25,H1,1585,0.20899781504407355
0.25,H1,1586,0.20574191764012473
0.25,H1,1587,0.210125026504045
0.25,H1,1588,0.21142747362782613
0.25,H1,1589,0.20746666593464294
0.25,H1,1590,0.2082937925860085
0.25,H1,1591,0.20820478170434778
0.25,H1,1592,0.20419805297008636
0.25,H1,1593,0.20786873747063736
0.25,H1,1594,0.20810951133594557
0.25,H1,1595,0.20224660634972594
0.25,H1,1596,0.20733633496842507
0.25,H1,1597,0.20810139945130282
0.25,H1,1598,0.19810730821996833
0.25,H1,1599,0.20812140696372147
0.25,H1,1600,0.2089255448404886
0.25,H1,1601,0.20103156666614136
0.25,H1,1602,0.20604313089610662
0.25,H1,1603,0.2073202046663943
0.25,H1,1604,0.19859459683668962
0.25,H1,1605,0.209359557107701
0.25,H1,1606,0.20806896675671044
0.25,H1,1607,0.20443075939664243
0.25,H1,1608,0.20858977032880183
0.25,H1,1609,0.20785775754086364
0.25,H1,1610,0.19971599741625273
0.25,H1,1611,0.20809848255471003
0.25,H1,1612,0.207275935009937
0.25,H1,1613,0.20022479785071
0.25,H1,1614,0.21195771965308124
0.25,H1,1615,0.21149057922973918
0.25,H1,1616,0.2033741748141369
0.25,H1,1617,0.2090482287178009
0.25,H1,1618,0.2104120312385648
0.25,H1,1619,0.203365100291396
0.25,H1,1620,0.20160105825354674
0.25,H1,1621,0.20886827386252735
0.25,H1,1622,0.20316937976812305
0.25,H1,1623,0.20421538086940116
0.25,H1,1624,0.20652733070225457
0.25,H1,1625,0.2023732884268852
0.25,H1,1626,0.1837243347320562
0.25,H1,1627,0.18182399711897496
0.25,H1,1628,0.18682304747151762
0.25,H1,1629,0.20336419350659674
0.25,H1,1630,0.2100171343842848
0.25,H1,1631,0.20445083390610813
0.25,H1,1632,0.20501399031011283
0.25,H1,1633,0.21466191192401457
0.25,H1,1634,0.20674081880530137
0.25,H1,1635,0.20427492137559558
0.25,H1,1636,0.2080317183604692
0.25,H1,1637,0.20475949226165888
0.25,H1,1638,0.20684065784166417
0.25,H1,1639,0.2073113447345809
0.25,H1,1640,0.2064810482328759
0.25,H1,1641,0.2060988170147175
0.25,H1,1642,0.20806363285194
0.25,H1,1643,0.20553414770059894
0.25,H1,1644,0.20179244568985805
0.25,H1,1645,0.20656836471678344
0.25,H1,1646,0.20587584598998285
0.25,H1,1647,0.19906877200553605
0.25,H1,1648,0.21188288144557643
0.25,H1,1649,0.21173916111943067
0.25,H1,1650,0.1869293526577962
0.25,H1,1651,0.18567442936143744
0.25,H1,1652,0.1851247508863435
0.25,H1,1653,0.17744781508954982
0.25,H1,1654,0.17594808004373505
0.25,H1,1655,0.17604092266909468
0.25,H1,1656,0.17796311615639906
0.25,H1,1657,0.17673189243830487
0.25,H1,1658,0.1767216251339588
0.25,H1,1659,0.18418848820005915
0.25,H1,1660,0.18433460979383312
0.25,H1,1661,0.18201116049362706
0.25,H1,1662,0.19558085674264894
0.25,H1,1663,0.19504595090412777
0.25,H1,1664,0.1934313506958893
0.25,H1,1665,0.1785399745013842
0.25,H1,1666,0.17833639639748472
0.25,H1,1667,0.17547113308465637
0.25,H1,1668,0.18789984740640775
0.25,H1,1669,0.19170701856165503
0.25,H1,1670,0.1916884628741423
0.25,H1,1671,0.1798040662842197
0.25,H1,1672,0.17955212692631073
0.25,H1,1673,0.177402185687546
0.25,H1,1674,0.18028652872860101
0.25,H1,1675,0.18546345888499915
0.25,H1,1676,0.1863664913118352
0.25,H1,1677,0.18217657168144552
0.25,H1,1678,0.18357900594851478
0.25,H1,1679,0.1824041344336724
0.25,H1,1680,0.19442560548416657
0.25,H1,1681,0.19980486681113216
0.25,H1,1682,0.20038089309638119
0.25,H1,1683,0.19950898998320807
0.25,H1,1684,0.20265399814800572
0.25,H1,1685,0.20400361869340464
0.25,H1,1686,0.20131837871300864
0.25,H1,1687,0.2038335901050694
0.25,H1,1688,0.20239424379275545
0.25,H1,1689,0.20482768312743155
0.25,H1,1690,0.20780270874804793
0.25,H1,1691,0.20918232339380385
0.25,H1,1692,0.19908330882406597
0.25,H1,1693,0.2108582596846249
0.25,H1,1694,0.20965084030386605
0.25,H1,1695,0.19993182006590698
0.25,H1,1696,0.20718336518562805
0.25,H1,1697,0.2068942949667995
0.25,H1,1698,0.20289997446065308
0.25,H1,1699,0.201405114616753
0.25,H1,1700,0.20098064583861877
0.25,H1,1701,0.19872589155938009
0.25,H1,1702,0.2032259164584002
0.25,H1,1703,0.20332017624332474
0.25,H1,1704,0.2020324196916643
0.25,H1,1705,0.20943334754105558
0.25,H1,1706,0.2072654628485835
0.25,H1,1707,0.20346409147241526
0.25,H1,1708,0.223547854670581
0.25,H1,1709,0.22533172086928027
0.25,H1,1710,0.21000939766298193
0.25,H1,1711,0.20425537861481965
0.25,H1,1712,0.2035378024905192
0.25,H1,1713,0.19608165585562598
0.25,H1,1714,0.1987521304246926
0.25,H1,1715,0.20297135196570282
0.25,H1,1716,0.19798442752470152
0.25,H1,1717,0.20112152563908053
0.25,H1,1718,0.20532429141884728
0.25,H1,1719,0.203729524393613
0.25,H1,1720,0.21110176680890516
0.25,H1,1721,0.20922865754558095
0.25,H1,1722,0.2054757722030037
0.25,H1,1723,0.20437207030460813
0.25,H1,1724,0.20542001572221874
0.25,H1,1725,0.19907014336592146
0.25,H1,1726,0.19677460538437871
0.25,H1,1727,0.20316336814765668
0.25,H1,1728,0.20088694295503243
0.25,H1,1729,0.20287609720248054
0.25,H1,1730,0.20213123376646389
0.25,H1,1731,0.1984682600160614
0.25,H1,1732,0.20402168161628606
0.25,H1,1733,0.20306223900333922
0.25,H1,1734,0.20032262010509547
0.25,H1,1735,0.19829432177830433
0.25,H1,1736,0.21022391752625696
0.25,H1,1737,0.20902319538792163
0.25,H1,1738,0.20227031320487543
0.25,H1,1739,0.21134913725783708
0.25,H1,1740,0.20715684382718638
0.25,H1,1741,0.19907883251168546
0.25,H1,1742,0.20931570465440355
0.25,H1,1743,0.2056578275357669
0.25,H1,1744,0.1968494946817365
0.25,H1,1745,0.2080102062042748
0.25,H1,1746,0.20660191940575495
0.25,H1,1747,0.20337735492645737
0.25,H1,1748,0.20793343146136684
0.25,H1,1749,0.20715746823714518
0.25,H1,1750,0.20468261015367775
0.25,H1,1751,0.21051399562165687
0.25,H1,1752,0.20980814158996147
0.25,H1,1753,0.2026921674718271
0.25,H1,1754,0.21034011748261397
0.25,H1,1755,0.21188265890368382
0.25,H1,1756,0.20088456243469777
0.25,H1,1757,0.2079988311617463
0.25,H1,1758,0.20826319339956592
0.25,H1,1759,0.20630191233433645
0.25,H1,1760,0.2077388443754581
0.25,H1,1761,0.2080136486192164
0.25,H1,1762,0.20048885148938328
0.25,H1,1763,0.20907326093868747
0.25,H1,1764,0.20616210682170116
0.25,H1,1765,0.20241638320488403
0.25,H1,1766,0.20516253767834192
0.25,H1,1767,0.2049552825482152
0.25,H1,1768,0.20309028138082416
0.25,H1,1769,0.2118873116501429
0.25,H1,1770,0.2126684127231265
0.25,H1,1771,0.18329298943245276
0.25,H1,1772,0.17869864533493307
0.25,H1,1773,0.1767707974363395
0.25,H1,1774,0.17560423459592436
0.25,H1,1775,0.1768689636876373
0.25,H1,1776,0.1747877197240624
0.25,H1,1777,0.1758772526633663
0.25,H1,1778,0.17688568254026504
0.25,H1,1779,0.17388491816881724
0.25,H1,1780,0.18510168838076102
0.25,H1,1781,0.18788922692136883
0.25,H1,1782,0.18530729434944918
0.25,H1,1783,0.190021171934149
0.25,H1,1784,0.19104840585565594
0.25,H1,1785,0.18832977530097778
0.25,H1,1786,0.17979028833275304
0.25,H1,1787,0.17602107727183178
0.25,H1,1788,0.1750001286554183
0.25,H1,1789,0.176506823265015
0.25,H1,1790,0.17653531790110355
0.25,H1,1791,0.1764803301853154
0.25,H1,1792,0.1766126451588083
0.25,H1,1793,0.17760268592139267
0.25,H1,1794,0.17561495094210605
0.25,H1,1795,0.18133359226757706
0.25,H1,1796,0.18565376984305282
0.25,H1,1797,0.1873897185093208
0.25,H1,1798,0.1806327286167749
0.25,H1,1799,0.1837798989934012
0.25,H1,1800,0.18332243402176687
0.25,H1,1801,0.18404366888232748
0.25,H1,1802,0.17668226257845931
0.25,H1,1803,0.17684281519013548
0.25,H1,1804,0.17840306927817343
0.25,H1,1805,0.17626650694871251
0.25,H1,1806,0.17716339604677606
0.25,H1,1807,0.17865888022956256
0.25,H1,1808,0.17594156633224897
0.25,H1,1809,0.17480379806567112
0.25,H1,1810,0.18565246381852746
0.25,H1,1811,0.20876197629611187
0.25,H1,1812,0.21042514211476093
0.25,H1,1813,0.19989594910695319
0.25,H1,1814,0.21484939739140857
0.25,H1,1815,0.21360444419716285
0.25,H1,1816,0.2059887998999314
0.25,H1,1817,0.20531387024559758
0.25,H1,1818,0.20810971608363768
0.25,H1,1819,0.20628153148819897
0.25,H1,1820,0.20871922527727288
0.25,H1,1821,0.2058709899802691
0.25,H1,1822,0.1988774558479097
0.25,H1,1823,0.17500306033028853
0.25,H1,1824,0.1739620635164006
0.25,H1,1825,0.18231701557041777
0.25,H1,1826,0.1858057175781217
0.25,H1,1827,0.18084480469359476
0.25,H1,1828,0.1860827617396059
0.25,H1,1829,0.20534041006314485
0.25,H1,1830,0.21209005046641963
0.25,H1,1831,0.2062946486566842
0.25,H1,1832,0.2043169392727554
0.25,H1,1833,0.20923663427399367
0.25,H1,1834,0.20581680326300636
0.25,H1,1835,0.206051721820751
0.25,H1,1836,0.20793435773900076
0.25,H1,1837,0.20574615189217463
0.25,H1,1838,0.2040999193737084
0.25,H1,1839,0.20814107424015701
0.25,H1,1840,0.20715553394183442
0.25,H1,1841,0.20776399017245933
0.25,H1,1842,0.2084565482558906
0.25,H1,1843,0.2079428687865806
0.25,H1,1844,0.20527096647164667
0.25,H1,1845,0.20951372849939337
0.25,H1,1846,0.20651314929786244
0.25,H1,1847,0.1802934627267424
0.25,H1,1848,0.17761982572508314
0.25,H1,1849,0.17794418042134158
0.25,H1,1850,0.1961416478622732
0.25,H1,1851,0.20876028601009616
0.25,H1,1852,0.20801196675618996
0.25,H1,1853,0.20670637344617285
0.25,H1,1854,0.20904536723097084
0.25,H1,1855,0.20992582266201287
0.25,H1,1856,0.2030477210934467
0.25,H1,1857,0.2116393718694415
0.25,H1,1858,0.21200293022177943
0.25,H1,1859,0.2047688860337841
0.25,H1,1860,0.21133864037600972
0.25,H1,1861,0.21124230386596923
0.25,H1,1862,0.19901523103301968
0.25,H1,1863,0.20837548084941726
0.25,H1,1864,0.20877876705538279
0.25,H1,1865,0.19850028391767857
0.25,H1,1866,0.20765604183943603
0.25,H1,1867,0.20790459721863772
0.25,H1,1868,0.20075294530873347
0.25,H1,1869,0.2077308859505859
0.25,H1,1870,0.20893220377558777
0.25,H1,1871,0.20636054131863407
0.25,H1,1872,0.21173840665584331
0.25,H1,1873,0.21209925035051638
0.25,H1,1874,0.20345840642596796
0.25,H1,1875,0.21434564683502305
0.25,H1,1876,0.2139036903898789
0.25,H1,1877,0.20326985726717323
0.25,H1,1878,0.20808416907589525
0.25,H1,1879,0.2081582243641039
0.25,H1,1880,0.20528268304300568
0.25,H1,1881,0.20794425350038886
0.25,H1,1882,0.20848226622782476
0.25,H1,1883,0.20475852794935753
0.25,H1,1884,0.20904372766452367
0.25,H1,1885,0.20807825726643875
0.25,H1,1886,0.20423831696152245
0.25,H1,1887,0.20798345321891362
0.25,H1,1888,0.20757638201028125
0.25,H1,1889,0.2029809778225415
0.25,H1,1890,0.21373751403535357
0.25,H1,1891,0.21238425297306424
0.25,H1,1892,0.1917160765719489
0.25,H1,1893,0.17809438664590524
0.25,H1,1894,0.17289534907136675
0.25,H1,1895,0.17569360418165586
0.25,H1,1896,0.17545662416866298
0.25,H1,1897,0.17373778235124904
0.25,H1,1898,0.1751398289488635
0.25,H1,1899,0.17512970424779767
0.25,H1,1900,0.17338737685822217
0.25,H1,1901,0.17629903658070561
0.25,H1,1902,0.1777528317126219
0.25,H1,1903,0.17450034549544824
0.25,H1,1904,0.1841160340821084
0.25,H1,1905,0.18231466973945193
0.25,H1,1906,0.18360179790402742
0.25,H1,1907,0.17939753932328473
0.25,H1,1908,0.17493861259544605
0.25,H1,1909,0.17445887040551686
0.25,H1,1910,0.17662431338930026
0.25,H1,1911,0.17544265115453467
0.25,H1,1912,0.1765138805669742
0.25,H1,1913,0.17673633947372056
0.25,H1,1914,0.17548257781942855
0.25,H1,1915,0.17574575874943793
0.25,H1,1916,0.18209930524666523
0.25,H1,1917,0.18215001968294553
0.25,H1,1918,0.18676650950433196
0.25,H1,1919,0.18311348080415144
0.25,H1,1920,0.18030949333869734
0.25,H1,1921,0.18320852948970312
0.25,H1,1922,0.1835917885440618
0.25,H1,1923,0.1767205785783673
0.25,H1,1924,0.17605468618563622
0.25,H1,1925,0.1801502936867621
0.25,H1,1926,0.17487966199627464
0.25,H1,1927,0.1749293231275895
0.25,H1,1928,0.177923141176204
0.25,H1,1929,0.17657860357014354
0.25,H1,1930,0.17565778137419874
0.25,H1,1931,0.1820883839462199
0.25,H1,1932,0.2046491325641537
0.25,H1,1933,0.2089978829106461
0.25,H1,1934,0.20137614389234143
0.25,H1,1935,0.20833367244227913
0.25,H1,1936,0.21239545148925426
0.25,H1,1937,0.20669749353893235
0.25,H1,1938,0.20238689094824208
0.25,H1,1939,0.20374524358689916
0.25,H1,1940,0.2024168273940896
0.25,H1,1941,0.2031195845547428
0.25,H1,1942,0.20390357720968744
0.25,H1,1943,0.2020544363990686
0.25,H1,1944,0.20113107239824013
0.25,H1,1945,0.20351866643610073
0.25,H1,1946,0.2014374956634983
0.25,H1,1947,0.20150217519918656
0.25,H1,1948,0.20869204219490245
0.25,H1,1949,0.20747139012530955
0.25,H1,1950,0.2127228067030596
0.25,H1,1951,0.2228619327044145
0.25,H1,1952,0.22299445499797724
0.25,H1,1953,0.1999022564071483
0.25,H1,1954,0.2071376280822347
0.25,H1,1955,0.20878640855746083
0.25,H1,1956,0.20107879896600142
0.25,H1,1957,0.20996184580404476
0.25,H1,1958,0.20965201805052505
0.25,H1,1959,0.19874418285731602
0.25,H1,1960,0.20627546392798865
0.25,H1,1961,0.20661711698395827
0.25,H1,1962,0.2000007672221475
0.25,H1,1963,0.1998849502136473
0.25,H1,1964,0.20092485730443807
0.25,H1,1965,0.19429262155413632
0.25,H1,1966,0.20160044153804343
0.25,H1,1967,0.20322651426034102
0.25,H1,1968,0.199696217294551
0.25,H1,1969,0.20272231896773274
0.25,H1,1970,0.20174833080003993
0.25,H1,1971,0.1984567104718442
0.25,H1,1972,0.20320669010062187
0.25,H1,1973,0.20487596124651744
0.25,H1,1974,0.1993513743373192
0.25,H1,1975,0.20903545994844883
0.25,H1,1976,0.20806638549901493
0.25,H1,1977,0.19122147859895475
0.25,H1,1978,0.1861903227834357
0.25,H1,1979,0.1850427172318726
0.25,H1,1980,0.19600337480560318
0.25,H1,1981,0.2120919869395762
0.25,H1,1982,0.21154828513877907
0.25,H1,1983,0.20258435353727386
0.25,H1,1984,0.20863358996522033
0.25,H1,1985,0.2091078212071671
0.25,H1,1986,0.19329289525313695
0.25,H1,1987,0.18979779212332654
0.25,H1,1988,0.18904773781795214
0.25,H1,1989,0.18164825737653228
0.25,H1,1990,0.1760939808197678
0.25,H1,1991,0.17357669014324373
0.25,H1,1992,0.1834437775007756
0.25,H1,1993,0.18539989703235796
0.25,H1,1994,0.18570289855824484
0.25,H1,1995,0.17856166373271584
0.25,H1,1996,0.19061841530542561
0.25,H1,1997,0.1927253016088319
0.25,H1,1998,0.18279761866823094
0.25,H1,1999,0.17582290343011642
0.25,H1,2000,0.1745099147991209
0.25,H1,2001,0.17707774894877623
0.25,H1,2002,0.17613206573238135
0.25,H1,2003,0.1754519359972274
0.25,H1,2004,0.18054757445713893
0.25,H1,2005,0.1769260676312268
0.25,H1,2006,0.17745672984201075
0.25,H1,2007,0.18008229495027434
0.25,H1,2008,0.1792410057151553
0.25,H1,2009,0.1805495221068561
0.25,H1,2010,0.18241841717280163
0.25,H1,2011,0.18613557806138112
0.25,H1,2012,0.1859108810841936
0.25,H1,2013,0.1872338557022966
0.25,H1,2014,0.17782386128088876
0.25,H1,2015,0.1765743585769377
0.25,H1,2016,0.1791097641418314
0.25,H1,2017,0.17791799523350016
0.25,H1,2018,0.17484831005324636
0.25,H1,2019,0.1798785522773907
0.25,H1,2020,0.17459412953251202
0.25,H1,2021,0.1741659421612447
0.25,H1,2022,0.18308338532058682
0.25,H1,2023,0.17767775580078887
0.25,H1,2024,0.17754144063605043
0.25,H1,2025,0.18480288444591364
0.25,H1,2026,0.18275390343785364
0.25,H1,2027,0.1815582295053074
0.25,H1,2028,0.1831650868125015
0.25,H1,2029,0.17641061984555748
0.25,H1,2030,0.1746296020924009
0.25,H1,2031,0.17593763444588448
0.25,H1,2032,0.1742120194635154
0.25,H1,2033,0.17552720502132552
0.25,H1,2034,0.17813186287677427
