p,hypothesis,segment_index,value
0.5,H1,1740,0.035176069507337246
0.5,H1,1741,0.03692583208899222
0.5,H1,1742,0.035861588310781685
0.5,H1,1743,0.035294336598878005
0.5,H1,1744,0.036229944715332404
0.5,H1,1745,0.035340746610078085
0.5,H1,1746,0.035483535830272736
0.5,H1,1747,0.037666079887882196
0.5,H1,1748,0.041720953548052955
0.5,H1,1749,0.04255430235786873
0.5,H1,1750,0.041802363644050815
0.5,H1,1751,0.03737309914972563
0.5,H1,1752,0.03822315906007749
0.5,H1,1753,0.037610348951028424
0.5,H1,1754,0.035422114826085975
0.5,H1,1755,0.03561380841659422
0.5,H1,1756,0.03594355654320229
0.5,H1,1757,0.03446844973326792
0.5,H1,1758,0.035516088440961255
0.5,H1,1759,0.03655882424394474
0.5,H1,1760,0.036925375857720356
0.5,H1,1761,0.03748863626693368
0.5,H1,1762,0.03812820259431983
0.5,H1,1763,0.03845658669468258
0.5,H1,1764,0.03790852570870649
0.5,H1,1765,0.03846709431898829
0.5,H1,1766,0.03909142665833656
0.5,H1,1767,0.03900026277295804
0.5,H1,1768,0.03882793176261731
0.5,H1,1769,0.03612297501001475
0.5,H1,1770,0.03549895806943483
0.5,H1,1771,0.03578219967689287
0.5,H1,1772,0.03642666780713167
0.5,H1,1773,0.035809475261914754
0.5,H1,1774,0.03567838983493964
0.5,H1,1775,0.03728579636257174
0.5,H1,1776,0.036851264769427364
0.5,H1,1777,0.03647401900859797
0.5,H1,1778,0.04124206941194497
0.5,H1,1779,0.04166750987658541
0.5,H1,1780,0.04264164023501242
0.5,H1,1781,0.04732240524035809
0.5,H1,1782,0.054251272901875494
0.5,H1,1783,0.05399176572715088
0.5,H1,1784,0.04038179893096076
0.5,H1,1785,0.03815865723841836
0.5,H1,1786,0.03779911497975778
0.5,H1,1787,0.03898763184958356
0.5,H1,1788,0.03793189175003978
0.5,H1,1789,0.037832744302588595
0.5,H1,1790,0.037972051683865984
0.5,H1,1791,0.039204724533742914
0.5,H1,1792,0.038487907615467075
0.5,H1,1793,0.04466189519227611
0.5,H1,1794,0.04751881076596283
0.5,H1,1795,0.04951671679936879
0.5,H1,1796,0.044583105977166346
0.5,H1,1797,0.04359828137898891
0.5,H1,1798,0.04389925143434139
0.5,H1,1799,0.04222694317650449
0.5,H1,1800,0.0419790857175374
0.5,H1,1801,0.04174813249970038
0.5,H1,1802,0.04187456758682784
0.5,H1,1803,0.04226095169852583
0.5,H1,1804,0.04228027361558409
0.5,H1,1805,0.041045355677267734
0.5,H1,1806,0.04205752714719844
0.5,H1,1807,0.041574807507287856
0.5,H1,1808,0.04177010347891601
0.5,H1,1809,0.04201611123449355
0.5,H1,1810,0.042423911747479115
0.5,H1,1811,0.040757275043378234
0.5,H1,1812,0.04106135316753952
0.5,H1,1813,0.04113076498344661
0.5,H1,1814,0.039115622833731566
0.5,H1,1815,0.03823086893952966
0.5,H1,1816,0.03865997232969275
0.5,H1,1817,0.03673520988320888
0.5,H1,1818,0.0359618790088827
0.5,H1,1819,0.03545498874778529
0.5,H1,1820,0.036140144748077786
0.5,H1,1821,0.03632222345493226
0.5,H1,1822,0.03568216082195265
0.5,H1,1823,0.03880234010524016
0.5,H1,1824,0.03804530869599651
0.5,H1,1825,0.03846964490337721
0.5,H1,1826,0.03804606828432664
0.5,H1,1827,0.03851252302025372
0.5,H1,1828,0.03920013389460433
0.5,H1,1829,0.03972605752221136
0.5,H1,1830,0.03938539053947557
0.5,H1,1831,0.03893428251389531
0.5,H1,1832,0.03766495710872166
0.5,H1,1833,0.03629591491173396
0.5,H1,1834,0.03585339307865373
0.5,H1,1835,0.03717698570342734
0.5,H1,1836,0.03767495256349801
0.5,H1,1837,0.037916797800983774
0.5,H1,1838,0.04001900443823451
0.5,H1,1839,0.04068222554141055
0.5,H1,1840,0.04109204242330043
0.5,H1,1841,0.04062559235874183
0.5,H1,1842,0.03697699660139384
0.5,H1,1843,0.038251109504090185
0.5,H1,1844,0.038793341937430566
0.5,H1,1845,0.039008344308728134
0.5,H1,1846,0.038121513185775106
0.5,H1,1847,0.0392613656384898
0.5,H1,1848,0.038538657991666045
0.5,H1,1849,0.039221725273868344
0.5,H1,1850,0.03874862741218649
0.5,H1,1851,0.037626492103090894
0.5,H1,1852,0.03762024000029382
0.5,H1,1853,0.037524594509024706
0.5,H1,1854,0.034693065310072595
0.5,H1,1855,0.035432836970609186
0.5,H1,1856,0.03724203353419093
0.5,H1,1857,0.04238527229287669
0.5,H1,1858,0.04234360756472638
0.5,H1,1859,0.04201553290304096
0.5,H1,1860,0.035362904524053516
0.5,H1,1861,0.0357705491136207
0.5,H1,1862,0.03578923013566917
0.5,H1,1863,0.035092200067499975
0.5,H1,1864,0.0357584445072397
0.5,H1,1865,0.03616922826756671
0.5,H1,1866,0.03571837274135557
0.5,H1,1867,0.03585290266163423
0.5,H1,1868,0.03604363162391606
0.5,H1,1869,0.03892275817775601
0.5,H1,1870,0.04027532595964414
0.5,H1,1871,0.040470043278345386
0.5,H1,1872,0.04151299660022583
0.5,H1,1873,0.04258141510873555
0.5,H1,1874,0.042568245607280016
0.5,H1,1875,0.035903555952683235
0.5,H1,1876,0.036892719639600065
0.5,H1,1877,0.036743536637959956
0.5,H1,1878,0.03602072429340127
0.5,H1,1879,0.037223866808621074
0.5,H1,1880,0.03705356323156187
0.5,H1,1881,0.04047259354428346
0.5,H1,1882,0.04270310653301682
0.5,H1,1883,0.042452220417801896
0.5,H1,1884,0.041710631032617886
0.5,H1,1885,0.041530675356482645
0.5,H1,1886,0.041497686103113225
0.5,H1,1887,0.038193071503510964
0.5,H1,1888,0.04036552407339427
0.5,H1,1889,0.04028656377908689
0.5,H1,1890,0.038095867224194835
0.5,H1,1891,0.03854621072349991
0.5,H1,1892,0.038184211170561186
0.5,H1,1893,0.036900353963023436
0.5,H1,1894,0.037671793954381444
0.5,H1,1895,0.03709215931569807
0.5,H1,1896,0.03603161487662162
0.5,H1,1897,0.03677541574059363
0.5,H1,1898,0.03670315292790848
0.5,H1,1899,0.03901705291422028
0.5,H1,1900,0.04057740622358324
0.5,H1,1901,0.04008233358260837
0.5,H1,1902,0.04221583615659133
0.5,H1,1903,0.046286217502619874
0.5,H1,1904,0.04685354435881652
0.5,H1,1905,0.044961916073875396
0.5,H1,1906,0.04537475376187813
0.5,H1,1907,0.04544686462035753
0.5,H1,1908,0.043996163878160736
0.5,H1,1909,0.04375713843982742
0.5,H1,1910,0.04455182311471426
0.5,H1,1911,0.04013665210292959
0.5,H1,1912,0.03869071531079632
0.5,H1,1913,0.03865319605053371
0.5,H1,1914,0.03865337733031711
0.5,H1,1915,0.03937699560246252
0.5,H1,1916,0.039873387884504584
0.5,H1,1917,0.0394549414573383
0.5,H1,1918,0.041610993030222906
0.5,H1,1919,0.04208329681815344
0.5,H1,1920,0.04023171391204234
0.5,H1,1921,0.03982838067342323
0.5,H1,1922,0.039843863690682435
0.5,H1,1923,0.039080861675513966
0.5,H1,1924,0.03864847670460165
0.5,H1,1925,0.038968962748981546
0.5,H1,1926,0.03860454200166365
0.5,H1,1927,0.038469181107325355
0.5,H1,1928,0.03823794767779142
0.5,H1,1929,0.03744394913755241
0.5,H1,1930,0.037944111680540855
0.5,H1,1931,0.03815918108840954
0.5,H1,1932,0.03741304686053472
0.5,H1,1933,0.03764345958805204
0.5,H1,1934,0.038250792737850245
0.5,H1,1935,0.03854166663879049
0.5,H1,1936,0.04098849807552649
0.5,H1,1937,0.04062742873708352
0.5,H1,1938,0.03970187015893553
0.5,H1,1939,0.036545171235371335
0.5,H1,1940,0.036294937172125806
0.5,H1,1941,0.03693765243761146
0.5,H1,1942,0.0354960654277533
0.5,H1,1943,0.035574101904460025
0.5,H1,1944,0.037539614529913584
0.5,H1,1945,0.03746988970724861
0.5,H1,1946,0.03742123364950524
0.5,H1,1947,0.03786091422368902
0.5,H1,1948,0.03684046604828534
0.5,H1,1949,0.03896919142442438
0.5,H1,1950,0.03856512256450625
0.5,H1,1951,0.036232415817783935
0.5,H1,1952,0.03618748488392164
0.5,H1,1953,0.03671768013510395
0.5,H1,1954,0.03732199393137149
0.5,H1,1955,0.03635418151623536
0.5,H1,1956,0.03758358556148697
0.5,H1,1957,0.03595313424462267
0.5,H1,1958,0.03606979754522778
0.5,H1,1959,0.03596991761817858
0.5,H1,1960,0.037734738109902785
0.5,H1,1961,0.037219525510661086
0.5,H1,1962,0.037605541663919134
0.5,H1,1963,0.04057181251536431
0.5,H1,1964,0.041084805097311
0.5,H1,1965,0.040892678053176756
0.5,H1,1966,0.03579972922348609
0.5,H1,1967,0.035627055611822826
0.5,H1,1968,0.03612752142269137
0.5,H1,1969,0.03701728924783562
0.5,H1,1970,0.037121182823669246
0.5,H1,1971,0.03696724991019138
0.5,H1,1972,0.037443482017829766
0.5,H1,1973,0.03775416157936185
0.5,H1,1974,0.037300588262880865
0.5,H1,1975,0.03620660328593341
0.5,H1,1976,0.036843110547984684
0.5,H1,1977,0.03650718178506131
0.5,H1,1978,0.04166732150641046
0.5,H1,1979,0.04283170627535746
0.5,H1,1980,0.04240278202102529
0.5,H1,1981,0.0382655312272809
0.5,H1,1982,0.03898256513186702
0.5,H1,1983,0.038647321140714466
0.5,H1,1984,0.038357977650444935
0.5,H1,1985,0.038516327528150256
0.5,H1,1986,0.03822021842545128
0.5,H1,1987,0.03715400106690552
0.5,H1,1988,0.037725756935225715
0.5,H1,1989,0.0373684082591351
0.5,H1,1990,0.03942297197000724
0.5,H1,1991,0.04204881804408022
0.5,H1,1992,0.042108552546429937
0.5,H1,1993,0.037470073591059236
0.5,H1,1994,0.039169946241585325
0.5,H1,1995,0.03876010497306252
0.5,H1,1996,0.036367295839785756
0.5,H1,1997,0.03676303666594018
0.5,H1,1998,0.03634243442698721
0.5,H1,1999,0.036594514768755776
0.5,H1,2000,0.03707360279469991
0.5,H1,2001,0.03650017579476067
0.5,H1,2002,0.038776370931694115
0.5,H1,2003,0.040275188948035494
0.5,H1,2004,0.04048626957598371
0.5,H1,2005,0.040013498172043284
0.5,H1,2006,0.03957402607801661
0.5,H1,2007,0.0393225326212357
0.5,H1,2008,0.03743344485978631
0.5,H1,2009,0.03993064056726145
0.5,H1,2010,0.03998719411949137
0.5,H1,2011,0.03725490328840169
0.5,H1,2012,0.03799736532239908
0.5,H1,2013,0.036931366200886544
0.5,H1,2014,0.03616813020265235
0.5,H1,2015,0.03665291981252253
0.5,H1,2016,0.03690131794177653
0.5,H1,2017,0.0396348214773031
0.5,H1,2018,0.040336233619204506
0.5,H1,2019,0.04052693910077282
0.5,H1,2020,0.03903117790426202
0.5,H1,2021,0.036548704816283334
0.5,H1,2022,0.03696548572091049
0.5,H1,2023,0.04182308567416584
0.5,H1,2024,0.05272287223257977
0.5,H1,2025,0.0526689064176339
0.5,H1,2026,0.04478828890371122
0.5,H1,2027,0.04008626742240477
0.5,H1,2028,0.04046328002806602
0.5,H1,2029,0.039761630545360915
0.5,H1,2030,0.04112191503758705
0.5,H1,2031,0.040278518224674056
0.5,H1,2032,0.038251286785716675
0.5,H1,2033,0.03579502985752234
0.5,H1,2034,0.03606894123230479
0.5,H1,2035,0.038473708976285825
0.5,H1,2036,0.04733964917165677
0.5,H1,2037,0.046986209823512995
0.5,H1,2038,0.044429605472509
0.5,H1,2039,0.03814852855119975
0.5,H1,2040,0.039624500493709885
0.5,H1,2041,0.04020601544909757
0.5,H1,2042,0.03736155438651474
0.5,H1,2043,0.03688456840396266
0.5,H1,2044,0.03707621245519654
0.5,H1,2045,0.03623045861084312
0.5,H1,2046,0.036732235858730006
0.5,H1,2047,0.03733224145019401
0.5,H1,2048,0.036652701931926004
0.5,H1,2049,0.03656173714879603
0.5,H1,2050,0.037993652102827936
0.5,H1,2051,0.03798979648281032
0.5,H1,2052,0.038866913461894866
0.5,H1,2053,0.038240205399584865
0.5,H1,2054,0.036844573339893265
0.5,H1,2055,0.03696110284103672
0.5,H1,2056,0.0385461880752505
0.5,H1,2057,0.04098296028735427
0.5,H1,2058,0.04168197231534011
0.5,H1,2059,0.041338923736588026
0.5,H1,2060,0.035644678004795045
0.5,H1,2061,0.0357480720920727
0.5,H1,2062,0.03588113281351867
0.5,H1,2063,0.03530620472010898
0.5,H1,2064,0.03596653185592222
0.5,H1,2065,0.036928958073705234
0.5,H1,2066,0.03971381609011667
0.5,H1,2067,0.03865194677163956
0.5,H1,2068,0.037999842171494096
0.5,H1,2069,0.036828267414920984
0.5,H1,2070,0.038264864471636
0.5,H1,2071,0.0386368348059992
0.5,H1,2072,0.03582082400465006
0.5,H1,2073,0.03631326216907537
0.5,H1,2074,0.03646465943088771
0.5,H1,2075,0.03601696124682316
0.5,H1,2076,0.035617514543203554
0.5,H1,2077,0.03572452212533696
0.5,H1,2078,0.03618792714536363
0.5,H1,2079,0.03642865950459733
0.5,H1,2080,0.03582500109367122
0.5,H1,2081,0.037323326603864206
0.5,H1,2082,0.03632178629827544
0.5,H1,2083,0.03641668149284112
0.5,H1,2084,0.03939548808412112
0.5,H1,2085,0.039163256435639254
0.5,H1,2086,0.03913058141080586
0.5,H1,2087,0.037188952358362275
0.5,H1,2088,0.03726159132820322
0.5,H1,2089,0.03748132219167236
0.5,H1,2090,0.03737316089242474
0.5,H1,2091,0.03706445477491015
0.5,H1,2092,0.03717340101868307
0.5,H1,2093,0.03724763930872037
0.5,H1,2094,0.037999134097047756
0.5,H1,2095,0.03760881854321614
0.5,H1,2096,0.03729409112744308
0.5,H1,2097,0.03717255069294513
0.5,H1,2098,0.03672230014258188
0.5,H1,2099,0.03897758722594372
0.5,H1,2100,0.04036724282023428
0.5,H1,2101,0.040133988209733004
0.5,H1,2102,0.037488951109702275
0.5,H1,2103,0.037830104872334715
0.5,H1,2104,0.036552387392032
0.5,H1,2105,0.03674147565731795
0.5,H1,2106,0.037074786841281834
0.5,H1,2107,0.03622774050906047
0.5,H1,2108,0.03774174788237326
0.5,H1,2109,0.036252981020962353
0.5,H1,2110,0.03661819845789532
0.5,H1,2111,0.03723362799956607
0.5,H1,2112,0.03892698687287822
0.5,H1,2113,0.03950893902299522
0.5,H1,2114,0.03884506116182158
0.5,H1,2115,0.03912144546764796
0.5,H1,2116,0.03818434015005497
0.5,H1,2117,0.03793671393400389
0.5,H1,2118,0.036182508757920874
0.5,H1,2119,0.036268474480058085
0.5,H1,2120,0.037510844210399436
0.5,H1,2121,0.03725241276670943
0.5,H1,2122,0.03725920790667669
0.5,H1,2123,0.038869949127041
0.5,H1,2124,0.03799899631720049
0.5,H1,2125,0.037056646076968576
0.5,H1,2126,0.040094956266537814
0.5,H1,2127,0.03871535787790229
0.5,H1,2128,0.03913830790295259
0.5,H1,2129,0.03884350938504663
0.5,H1,2130,0.03932472814771564
0.5,H1,2131,0.04003438646499194
0.5,H1,2132,0.03886209022799565
0.5,H1,2133,0.0379764813120318
0.5,H1,2134,0.03758246536294648
0.5,H1,2135,0.03694635598271969
0.5,H1,2136,0.03621174431745503
0.5,H1,2137,0.036592255480618105
0.5,H1,2138,0.0385691486394309
0.5,H1,2139,0.03742372702507373
0.5,H1,2140,0.03743499273166754
0.5,H1,2141,0.038755900473282
0.5,H1,2142,0.037475365966249695
0.5,H1,2143,0.037386417393542176
0.5,H1,2144,0.037168121554185564
0.5,H1,2145,0.03837578126230582
0.5,H1,2146,0.039636094779881545
0.5,H1,2147,0.03879489726442059
0.5,H1,2148,0.03661836878237375
0.5,H1,2149,0.03657673334908638
0.5,H1,2150,0.03714091797283555
0.5,H1,2151,0.036337708808763025
0.5,H1,2152,0.036554271742675726
0.5,H1,2153,0.03740643548003249
0.5,H1,2154,0.03555584911020851
0.5,H1,2155,0.03577443673733966
0.5,H1,2156,0.036983181697756794
0.5,H1,2157,0.03744489414714511
0.5,H1,2158,0.037147013793254836
0.5,H1,2159,0.03814851102439393
0.5,H1,2160,0.04004869213029437
0.5,H1,2161,0.0407708893453916
0.5,H1,2162,0.04090487343687002
0.5,H1,2163,0.04776637699716966
0.5,H1,2164,0.04858645504078134
0.5,H1,2165,0.04738448139343093
0.5,H1,2166,0.04494738288756948
0.5,H1,2167,0.04681127977974522
0.5,H1,2168,0.04703871447274315
0.5,H1,2169,0.045483483783770366
0.5,H1,2170,0.047167813378337496
0.5,H1,2171,0.04703340073635456
0.5,H1,2172,0.04582907282044025
0.5,H1,2173,0.04794768523811975
0.5,H1,2174,0.048067751658027104
0.5,H1,2175,0.04265018757925475
0.5,H1,2176,0.04382715775866831
0.5,H1,2177,0.04300152375768007
0.5,H1,2178,0.04349012445970091
0.5,H1,2179,0.04671726381038175
0.5,H1,2180,0.046465403529933044
0.5,H1,2181,0.04541616148270271
0.5,H1,2182,0.047287895248909695
0.5,H1,2183,0.04675754748293244
0.5,H1,2184,0.0436925831917674
0.5,H1,2185,0.046786567101233134
0.5,H1,2186,0.04631752421929316
0.5,H1,2187,0.04428183176836014
0.5,H1,2188,0.044464217652550375
0.5,H1,2189,0.04513011620806311
0.5,H1,2190,0.04258813848519549
0.5,H1,2191,0.045031951151839854
0.5,H1,2192,0.045911668338479684
0.5,H1,2193,0.04228547364613481
0.5,H1,2194,0.04361369359921268
0.5,H1,2195,0.04335085912299796
0.5,H1,2196,0.04216391533705293
0.5,H1,2197,0.04390627827704289
0.5,H1,2198,0.04334090002987051
0.5,H1,2199,0.041599813778089315
0.5,H1,2200,0.04441589751855301
0.5,H1,2201,0.043899767208782865
0.5,H1,2202,0.042020386095395726
0.5,H1,2203,0.04362075214515607
0.5,H1,2204,0.04397283255950298
0.5,H1,2205,0.04361916772651561
0.5,H1,2206,0.04503563676910314
0.5,H1,2207,0.04533703607880958
0.5,H1,2208,0.04293951581578854
0.5,H1,2209,0.043578371362180575
0.5,H1,2210,0.04334445322308801
0.5,H1,2211,0.042467016575266074
0.5,H1,2212,0.04372292899790875
0.5,H1,2213,0.043157755920136716
0.5,H1,2214,0.043025955412619
0.5,H1,2215,0.04433976398750583
0.5,H1,2216,0.043640141113864085
0.5,H1,2217,0.04201097334578233
0.5,H1,2218,0.04304167852490426
0.5,H1,2219,0.04338131820088158
0.5,H1,2220,0.04135006846981399
0.5,H1,2221,0.043732308054021854
0.5,H1,2222,0.04446894136724518
0.5,H1,2223,0.04195895699163365
0.5,H1,2224,0.03755643634996273
0.5,H1,2225,0.0368729904165738
0.5,H1,2226,0.03690997718978782
0.5,H1,2227,0.03704546233627044
0.5,H1,2228,0.03658993469992793
0.5,H1,2229,0.03705740258283812
0.5,H1,2230,0.03665925072174599
0.5,H1,2231,0.036296621332349246
0.5,H1,2232,0.03754525437642283
0.5,H1,2233,0.03898920316835455
0.5,H1,2234,0.03938568581462771
0.5,H1,2235,0.0393956879564067
0.5,H1,2236,0.03798777450321612
0.5,H1,2237,0.03872187093430371
0.5,H1,2238,0.038647375689205093
0.5,H1,2239,0.03641118408061392
0.5,H1,2240,0.03692172251244027
0.5,H1,2241,0.03690656065361493
0.5,H1,2242,0.0367074626513414
0.5,H1,2243,0.03654601171432895
0.5,H1,2244,0.037715399995474234
0.5,H1,2245,0.0370285027214303
0.5,H1,2246,0.03693744255455445
0.5,H1,2247,0.03874235013229472
0.5,H1,2248,0.03954874286101311
0.5,H1,2249,0.03860645504598076
0.5,H1,2250,0.03840974725204002
0.5,H1,2251,0.03821715525959213
0.5,H1,2252,0.03931273687571459
0.5,H1,2253,0.038387175215508405
0.5,H1,2254,0.03627755389182822
0.5,H1,2255,0.03709306637884731
0.5,H1,2256,0.038159829029915486
0.5,H1,2257,0.03688937257878201
0.5,H1,2258,0.03699997656383508
0.5,H1,2259,0.03813651370796381
0.5,H1,2260,0.03581197674774203
0.5,H1,2261,0.03640539998923209
0.5,H1,2262,0.03669890672314757
0.5,H1,2263,0.037567685495674935
0.5,H1,2264,0.03753838232792453
0.5,H1,2265,0.03773661480629937
0.5,H1,2266,0.048256736522732706
0.5,H1,2267,0.053434101813309515
0.5,H1,2268,0.05119423430229234
0.5,H1,2269,0.03705862462454354
0.5,H1,2270,0.03600491364771987
0.5,H1,2271,0.036503105678120686
0.5,H1,2272,0.038416955339620536
0.5,H1,2273,0.035976886002212945
0.5,H1,2274,0.03645598919699255
0.5,H1,2275,0.042225775949600516
0.5,H1,2276,0.04483536161153347
0.5,H1,2277,0.04411866764972109
0.5,H1,2278,0.03857232084270375
0.5,H1,2279,0.039933974008840224
0.5,H1,2280,0.03970006733716477
0.5,H1,2281,0.04064018686571228
0.5,H1,2282,0.04152317001526175
0.5,H1,2283,0.04142867657766305
0.5,H1,2284,0.037332253015166024
0.5,H1,2285,0.03605237424973327
0.5,H1,2286,0.03521553568407205
0.5,H1,2287,0.0355148727175349
0.5,H1,2288,0.036050246413949424
0.5,H1,2289,0.03592715311432633
0.5,H1,2290,0.03590381525661814
0.5,H1,2291,0.03575562974513518
0.5,H1,2292,0.0358010633946775
0.5,H1,2293,0.036019108772121416
0.5,H1,2294,0.03773750669393139
0.5,H1,2295,0.03786517038606724
0.5,H1,2296,0.03801684871628527
0.5,H1,2297,0.03935181785210389
0.5,H1,2298,0.03922572817878134
0.5,H1,2299,0.04048667807239837
0.5,H1,2300,0.04593552489719843
0.5,H1,2301,0.04600550150489589
0.5,H1,2302,0.04450552469927242
0.5,H1,2303,0.04651707236060629
0.5,H1,2304,0.04643325131702222
0.5,H1,2305,0.04324514240943402
0.5,H1,2306,0.048010412485272325
0.5,H1,2307,0.04659056314662056
0.5,H1,2308,0.04270779048180195
0.5,H1,2309,0.043584337442190715
0.5,H1,2310,0.04423099936293822
0.5,H1,2311,0.04063643972836175
0.5,H1,2312,0.043927195572241465
0.5,H1,2313,0.043748370484518566
0.5,H1,2314,0.0419488544878801
0.5,H1,2315,0.04484513915244358
0.5,H1,2316,0.0450747482479532
0.5,H1,2317,0.04107759030728613
0.5,H1,2318,0.036153872962577445
0.5,H1,2319,0.03516201070522862
0.5,H1,2320,0.03926394364288447
0.5,H1,2321,0.04631231762826566
0.5,H1,2322,0.04641874777361822
0.5,H1,2323,0.04378856535488899
0.5,H1,2324,0.046542242295470826
0.5,H1,2325,0.046392601000148206
0.5,H1,2326,0.04391748814690227
0.5,H1,2327,0.041652810552206605
0.5,H1,2328,0.04078306994995209
0.5,H1,2329,0.04100056661915781
0.5,H1,2330,0.045159120404108716
0.5,H1,2331,0.04541121874130711
0.5,H1,2332,0.04346960705942556
0.5,H1,2333,0.042852963549900265
0.5,H1,2334,0.044155012795104406
0.5,H1,2335,0.04267035790567937
0.5,H1,2336,0.04318898999951286
0.5,H1,2337,0.04372135574986552
0.5,H1,2338,0.04198181820241423
0.5,H1,2339,0.043644733118483735
0.5,H1,2340,0.04356344695100604
0.5,H1,2341,0.04320799545197563
0.5,H1,2342,0.043647308970172494
0.5,H1,2343,0.04479950133983479
0.5,H1,2344,0.042926458840425286
0.5,H1,2345,0.04190045550237824
0.5,H1,2346,0.042497394494783486
0.5,H1,2347,0.04201774593404015
0.5,H1,2348,0.04261370486860474
0.5,H1,2349,0.04216009801557881
0.5,H1,2350,0.042301826722535296
0.5,H1,2351,0.04221797997300074
0.5,H1,2352,0.042641933442499266
0.5,H1,2353,0.04243247940198698
0.5,H1,2354,0.0416583949825677
0.5,H1,2355,0.04301274365241824
0.5,H1,2356,0.042375498045579135
0.5,H1,2357,0.04130886984530211
0.5,H1,2358,0.042236683259019685
0.5,H1,2359,0.04153322978660647
0.5,H1,2360,0.039034287682387925
0.5,H1,2361,0.0400045905297437
0.5,H1,2362,0.03951902332493465
0.5,H1,2363,0.03811690773736377
0.5,H1,2364,0.039621864160462185
0.5,H1,2365,0.03955941347593354
0.5,H1,2366,0.039066845273988716
0.5,H1,2367,0.039696385415336294
0.5,H1,2368,0.04031041870877579
0.5,H1,2369,0.040880849905780066
0.5,H1,2370,0.041503255728489855
0.5,H1,2371,0.04117659316771881
0.5,H1,2372,0.03981540756899274
0.5,H1,2373,0.042263942670559766
0.5,H1,2374,0.042273033636152646
0.5,H1,2375,0.037436973689619846
0.5,H1,2376,0.04039442184749325
0.5,H1,2377,0.0406742396647478
0.5,H1,2378,0.04010792195629536
0.5,H1,2379,0.04304044566055933
0.5,H1,2380,0.04201386251911407
0.5,H1,2381,0.0395807452049478
0.5,H1,2382,0.042457442753973666
0.5,H1,2383,0.04143920548728776
0.5,H1,2384,0.03879048169695882
0.5,H1,2385,0.04156461256388961
0.5,H1,2386,0.041234411146737204
0.5,H1,2387,0.042514535860213025
0.5,H1,2388,0.0467713671627971
0.5,H1,2389,0.04711102641928758
0.5,H1,2390,0.044951097837292946
0.5,H1,2391,0.04784372160109691
0.5,H1,2392,0.04798775852704019
0.5,H1,2393,0.042146373986348934
0.5,H1,2394,0.04620105731669284
0.5,H1,2395,0.04680591458662649
0.5,H1,2396,0.043119375652600024
0.5,H1,2397,0.04749180142698519
0.5,H1,2398,0.046450349936128316
0.5,H1,2399,0.04309580733482998
0.5,H1,2400,0.0463345138325696
