p,hypothesis,segment_index,value
0.25,H1,412,0.20274697881149933
0.25,H1,413,0.20195301535166107
0.25,H1,414,0.20066738057311634
0.25,H1,415,0.20498680050421375
0.25,H1,416,0.2050508059943144
0.25,H1,417,0.19971105158106725
0.25,H1,418,0.20360715166176074
0.25,H1,419,0.20336940482325447
0.25,H1,420,0.19968461012730876
0.25,H1,421,0.20217182137508563
0.25,H1,422,0.2011483733596072
0.25,H1,423,0.1980835163353042
0.25,H1,424,0.2012528381979165
0.25,H1,425,0.20122432063159731
0.25,H1,426,0.2004905758287465
0.25,H1,427,0.2001415986961898
0.25,H1,428,0.1997471079492494
0.25,H1,429,0.19754692487930117
0.25,H1,430,0.2042467926456162
0.25,H1,431,0.20520645529536544
0.25,H1,432,0.19992133616474853
0.25,H1,433,0.2035225273546479
0.25,H1,434,0.20377973591594356
0.25,H1,435,0.20026387930616768
0.25,H1,436,0.20114626045415004
0.25,H1,437,0.19924359556822793
0.25,H1,438,0.19712439625316705
0.25,H1,439,0.20150308204682033
0.25,H1,440,0.20190026615406184
0.25,H1,441,0.19737652936944777
0.25,H1,442,0.1997964903005785
0.25,H1,443,0.20197065954686053
0.25,H1,444,0.19969177916537154
0.25,H1,445,0.20077948814015875
0.25,H1,446,0.202937119766959
0.25,H1,447,0.20071069019285792
0.25,H1,448,0.20859581566830088
0.25,H1,449,0.21465375900236536
0.25,H1,450,0.21011524132056428
0.25,H1,451,0.20084167088104063
0.25,H1,452,0.20121477910105603
0.25,H1,453,0.20117791203165902
0.25,H1,454,0.17965693934622096
0.25,H1,455,0.18067503284768605
0.25,H1,456,0.18233978101364617
0.25,H1,457,0.2029781516668416
0.25,H1,458,0.20426968091403983
0.25,H1,459,0.20243162515320143
0.25,H1,460,0.19176015434770563
0.25,H1,461,0.19013607899531004
0.25,H1,462,0.18948005960711278
0.25,H1,463,0.19603454961879732
0.25,H1,464,0.19814567013629608
0.25,H1,465,0.19699854961735397
0.25,H1,466,0.19616395224068078
0.25,H1,467,0.2061718924116277
0.25,H1,468,0.2051115086495589
0.25,H1,469,0.18341669348111103
0.25,H1,470,0.18253423597085897
0.25,H1,471,0.1811668640066328
0.25,H1,472,0.1830168713918933
0.25,H1,473,0.1816976313064164
0.25,H1,474,0.18065697162157915
0.25,H1,475,0.18025578190431216
0.25,H1,476,0.18514353232018915
0.25,H1,477,0.18346958983240583
0.25,H1,478,0.1827867257927189
0.25,H1,479,0.1850262176848589
0.25,H1,480,0.18423563827107445
0.25,H1,481,0.17982059365658398
0.25,H1,482,0.17958716642772532
0.25,H1,483,0.17887698255315512
0.25,H1,484,0.1845191993698433
0.25,H1,485,0.1824073893406114
0.25,H1,486,0.182542473330395
0.25,H1,487,0.18534544957042592
0.25,H1,488,0.19111609247449698
0.25,H1,489,0.1907129400076161
0.25,H1,490,0.18963496095450977
0.25,H1,491,0.18701639194547426
0.25,H1,492,0.18367545744774955
0.25,H1,493,0.18152329510228105
0.25,H1,494,0.18802894056407157
0.25,H1,495,0.1866566984663834
0.25,H1,496,0.18163111926517786
0.25,H1,497,0.18242911456156252
0.25,H1,498,0.1810072795601882
0.25,H1,499,0.183187759082014
0.25,H1,500,0.18051599006583122
0.25,H1,501,0.17970097513752759
0.25,H1,502,0.18094170287935427
0.25,H1,503,0.17981593899492349
0.25,H1,504,0.17909818230585284
0.25,H1,505,0.1813876757148965
0.25,H1,506,0.18087234000033772
0.25,H1,507,0.1785126330252923
0.25,H1,508,0.18237314382562583
0.25,H1,509,0.18556136589268937
0.25,H1,510,0.18572629669273727
0.25,H1,511,0.18561824716761305
0.25,H1,512,0.18131816597664982
0.25,H1,513,0.17960927883579428
0.25,H1,514,0.18447060460051912
0.25,H1,515,0.18361638984768963
0.25,H1,516,0.18224932426988072
0.25,H1,517,0.1899578202318242
0.25,H1,518,0.2003353937807633
0.25,H1,519,0.20002025184812816
0.25,H1,520,0.20028450947782714
0.25,H1,521,0.20118020708108666
0.25,H1,522,0.20109563538515282
0.25,H1,523,0.19945989554238952
0.25,H1,524,0.20525758960734275
0.25,H1,525,0.204001231013621
0.25,H1,526,0.2010076663372187
0.25,H1,527,0.20208050544473552
0.25,H1,528,0.2011136049587131
0.25,H1,529,0.19942697831497336
0.25,H1,530,0.20244808632552155
0.25,H1,531,0.20247714126789368
0.25,H1,532,0.19842707375698354
0.25,H1,533,0.19325931863365015
0.25,H1,534,0.19237961888819813
0.25,H1,535,0.19272910764116813
0.25,H1,536,0.20288429592975837
0.25,H1,537,0.20640212623106804
0.25,H1,538,0.20133034809433048
0.25,H1,539,0.20491147459719986
0.25,H1,540,0.20582030062878384
0.25,H1,541,0.2012459083458977
0.25,H1,542,0.2015881931818842
0.25,H1,543,0.2010396697280737
0.25,H1,544,0.19780541156257525
0.25,H1,545,0.20102031218319386
0.25,H1,546,0.20202915788699846
0.25,H1,547,0.1986730081671107
0.25,H1,548,0.1996083118266079
0.25,H1,549,0.2015172588155677
0.25,H1,550,0.19972906970927015
0.25,H1,551,0.20317939290630743
0.25,H1,552,0.20505499390885432
0.25,H1,553,0.2015134915965519
0.25,H1,554,0.2032869166141215
0.25,H1,555,0.2046321271153199
0.25,H1,556,0.2027742643073458
0.25,H1,557,0.19940819306501856
0.25,H1,558,0.2025103159673548
0.25,H1,559,0.19960797737889055
0.25,H1,560,0.1990828019735703
0.25,H1,561,0.2024141755609711
0.25,H1,562,0.2003751156119456
0.25,H1,563,0.19797661425598878
0.25,H1,564,0.2011576304647759
0.25,H1,565,0.20001392682093552
0.25,H1,566,0.20051206790213918
0.25,H1,567,0.19980205343692892
0.25,H1,568,0.20167576196304185
0.25,H1,569,0.1987795816337531
0.25,H1,570,0.20265563328522904
0.25,H1,571,0.20484000378607026
0.25,H1,572,0.19658595410318588
0.25,H1,573,0.20067920696520808
0.25,H1,574,0.20109689641409517
0.25,H1,575,0.18539887759061346
0.25,H1,576,0.1836849696434269
0.25,H1,577,0.1822531970933998
0.25,H1,578,0.18180938681251296
0.25,H1,579,0.18159542031004974
0.25,H1,580,0.18096620709007352
0.25,H1,581,0.1832434798026223
0.25,H1,582,0.18304346081611536
0.25,H1,583,0.1823332787681622
0.25,H1,584,0.18757165906005788
0.25,H1,585,0.18893636936538274
0.25,H1,586,0.18887473480844105
0.25,H1,587,0.1844676261379184
0.25,H1,588,0.1831332233391774
0.25,H1,589,0.181732756244514
0.25,H1,590,0.18255088619563573
0.25,H1,591,0.1822520625190747
0.25,H1,592,0.1815516650776246
0.25,H1,593,0.1841412904069981
0.25,H1,594,0.1830798011247623
0.25,H1,595,0.18063712312300925
0.25,H1,596,0.18427635144873636
0.25,H1,597,0.18797104356051825
0.25,H1,598,0.1870729999595056
0.25,H1,599,0.18623118087240353
0.25,H1,600,0.18854228911699256
0.25,H1,601,0.1895704933829346
0.25,H1,602,0.18622172917515645
0.25,H1,603,0.18733565198970598
0.25,H1,604,0.1862117819552285
0.25,H1,605,0.19406344865420783
0.25,H1,606,0.20185492473364922
0.25,H1,607,0.20088983087338044
0.25,H1,608,0.19887922808104208
0.25,H1,609,0.2014077703310034
0.25,H1,610,0.2002694403807444
0.25,H1,611,0.20279233202527783
0.25,H1,612,0.20499749300537212
0.25,H1,613,0.2061432199896027
0.25,H1,614,0.20101580886509718
0.25,H1,615,0.20395007601598608
0.25,H1,616,0.2049251555600111
0.25,H1,617,0.1991768685747981
0.25,H1,618,0.20061644951638777
0.25,H1,619,0.20047358233627732
0.25,H1,620,0.19219177738376264
0.25,H1,621,0.18026194845087395
0.25,H1,622,0.1797272799277862
0.25,H1,623,0.18356255280252418
0.25,H1,624,0.17966172259322757
0.25,H1,625,0.1798603993169747
0.25,H1,626,0.18338632221321477
0.25,H1,627,0.18533494567279094
0.25,H1,628,0.18442169033232883
0.25,H1,629,0.18622555982475808
0.25,H1,630,0.18365324069126343
0.25,H1,631,0.1840484238898806
0.25,H1,632,0.18377940439859142
0.25,H1,633,0.1797837484798348
0.25,H1,634,0.17790432317332786
0.25,H1,635,0.1819908695406696
0.25,H1,636,0.17755255985355473
0.25,H1,637,0.17913261972897343
0.25,H1,638,0.18227991324216464
0.25,H1,639,0.1841201011031773
0.25,H1,640,0.18394913842252913
0.25,H1,641,0.1836337675613221
0.25,H1,642,0.17890315119565559
0.25,H1,643,0.17918249131109923
0.25,H1,644,0.18387988883087025
0.25,H1,645,0.1840178071853393
0.25,H1,646,0.18613580843620708
0.25,H1,647,0.1864626445382037
0.25,H1,648,0.1810315699689621
0.25,H1,649,0.1793701909454615
0.25,H1,650,0.1824609291416842
0.25,H1,651,0.17940218913571523
0.25,H1,652,0.18185339464261704
0.25,H1,653,0.18255010796691434
0.25,H1,654,0.18064945348517714
0.25,H1,655,0.18125282869255796
0.25,H1,656,0.1816981711909317
0.25,H1,657,0.18487582631713
0.25,H1,658,0.1876566925281693
0.25,H1,659,0.18810309668695532
0.25,H1,660,0.18312081596970936
0.25,H1,661,0.1837927887440092
0.25,H1,662,0.1856854259180302
0.25,H1,663,0.18063585207248115
0.25,H1,664,0.17949853608755903
0.25,H1,665,0.1794073746353595
0.25,H1,666,0.17959828908595188
0.25,H1,667,0.18049248922025274
0.25,H1,668,0.18009533109309775
0.25,H1,669,0.18166107940624568
0.25,H1,670,0.182432592143835
0.25,H1,671,0.18256928654577137
0.25,H1,672,0.1881274239376468
0.25,H1,673,0.18425888669709775
0.25,H1,674,0.18507996965613632
0.25,H1,675,0.18375264994113147
0.25,H1,676,0.18726024670693767
0.25,H1,677,0.18701735835830202
0.25,H1,678,0.18021749224645792
0.25,H1,679,0.18187631119603684
0.25,H1,680,0.18131579123379796
0.25,H1,681,0.17917733351987633
0.25,H1,682,0.18060221568525492
0.25,H1,683,0.18045489772339618
0.25,H1,684,0.18099349199687806
0.25,H1,685,0.1814060506962108
0.25,H1,686,0.17975906125556737
0.25,H1,687,0.1812142605592415
0.25,H1,688,0.18091979934946467
0.25,H1,689,0.17862274609425882
0.25,H1,690,0.19681254962706277
0.25,H1,691,0.21347752007863557
0.25,H1,692,0.2149824617500517
0.25,H1,693,0.195133474682582
0.25,H1,694,0.190611470617406
0.25,H1,695,0.18996542752300563
0.25,H1,696,0.18578256597930676
0.25,H1,697,0.18138467933188604
0.25,H1,698,0.1800671291595411
0.25,H1,699,0.19222235576519484
0.25,H1,700,0.20249725460367995
0.25,H1,701,0.20223919292790038
0.25,H1,702,0.1935531944825841
0.25,H1,703,0.1877624208244877
0.25,H1,704,0.1872662143033717
0.25,H1,705,0.18813969818784582
0.25,H1,706,0.18409639208237225
0.25,H1,707,0.18560150138767156
0.25,H1,708,0.18375367898963285
0.25,H1,709,0.17859769555130053
0.25,H1,710,0.1782194476273661
0.25,H1,711,0.18197762602525247
0.25,H1,712,0.18720269750126795
0.25,H1,713,0.1858123454375438
0.25,H1,714,0.18527749371946936
0.25,H1,715,0.18005368201831376
0.25,H1,716,0.17983080652794708
0.25,H1,717,0.18223164721739998
0.25,H1,718,0.18558179219658763
0.25,H1,719,0.187102115516849
0.25,H1,720,0.1842658780329481
0.25,H1,721,0.18372141452159355
0.25,H1,722,0.18411756862238554
0.25,H1,723,0.18347991095300767
0.25,H1,724,0.17971881042313406
0.25,H1,725,0.17796705870965104
0.25,H1,726,0.18304124393440507
0.25,H1,727,0.18047417351231032
0.25,H1,728,0.1807375221271023
0.25,H1,729,0.18210902496798423
0.25,H1,730,0.18276994086622875
0.25,H1,731,0.18245580443019224
0.25,H1,732,0.18597997012395803
0.25,H1,733,0.18518008372087616
0.25,H1,734,0.1852236603530643
0.25,H1,735,0.18431465642169229
0.25,H1,736,0.18513408026363837
0.25,H1,737,0.18735788455368926
0.25,H1,738,0.18576053708793297
0.25,H1,739,0.18017452654661528
0.25,H1,740,0.1783846534747883
0.25,H1,741,0.18152579802008192
0.25,H1,742,0.17905248003248486
0.25,H1,743,0.18124966912130863
0.25,H1,744,0.18371569677809657
0.25,H1,745,0.17985120550940986
0.25,H1,746,0.18143617215056068
0.25,H1,747,0.18218367333386776
0.25,H1,748,0.17829432794282524
0.25,H1,749,0.17922041502658792
0.25,H1,750,0.1826614566811695
0.25,H1,751,0.1828774687960737
0.25,H1,752,0.18545137431019199
0.25,H1,753,0.18752495724503757
0.25,H1,754,0.17950095852196188
0.25,H1,755,0.17972964340637457
0.25,H1,756,0.18079065541844377
0.25,H1,757,0.18068859742458274
0.25,H1,758,0.1794307738576872
0.25,H1,759,0.17953837451700708
0.25,H1,760,0.18040953792311984
0.25,H1,761,0.1803454369128359
0.25,H1,762,0.17993205649175015
0.25,H1,763,0.1794445865520543
0.25,H1,764,0.1799944813693489
0.25,H1,765,0.1816690757333465
0.25,H1,766,0.1880893477783419
0.25,H1,767,0.18630239232995155
0.25,H1,768,0.1875408243461854
0.25,H1,769,0.18239990154851757
0.25,H1,770,0.17940016193208105
0.25,H1,771,0.1794496065417523
0.25,H1,772,0.17931900383528634
0.25,H1,773,0.17895464127204813
0.25,H1,774,0.17893389393498416
0.25,H1,775,0.1804171978460427
0.25,H1,776,0.18043140608371067
0.25,H1,777,0.17996738336127668
0.25,H1,778,0.18601274521121777
0.25,H1,779,0.19039336915607566
0.25,H1,780,0.18971872727121858
0.25,H1,781,0.1823559432641023
0.25,H1,782,0.18615798332754543
0.25,H1,783,0.18546129886032603
0.25,H1,784,0.17899196672173326
0.25,H1,785,0.17942194160289973
0.25,H1,786,0.17807952882345718
0.25,H1,787,0.17889374177144668
0.25,H1,788,0.180962195819113
0.25,H1,789,0.17787249359907797
0.25,H1,790,0.18262413436610905
0.25,H1,791,0.18031963023511435
0.25,H1,792,0.17794131621697762
0.25,H1,793,0.18645941444718472
0.25,H1,794,0.18557032612853033
0.25,H1,795,0.18518879040435218
0.25,H1,796,0.1823272178935076
0.25,H1,797,0.18622372513356347
0.25,H1,798,0.186349201183809
0.25,H1,799,0.18232047471316926
0.25,H1,800,0.17920513891326953
0.25,H1,801,0.17971264722193347
0.25,H1,802,0.18736633438181743
0.25,H1,803,0.19558620712963243
0.25,H1,804,0.1946105427803043
0.25,H1,805,0.1874796662064761
0.25,H1,806,0.17994809489535227
0.25,H1,807,0.17746158294580985
0.25,H1,808,0.17934002575879315
0.25,H1,809,0.17977748535225532
0.25,H1,810,0.1783846940334845
0.25,H1,811,0.18704917701736673
0.25,H1,812,0.1987231342698949
0.25,H1,813,0.19889177541350817
0.25,H1,814,0.19411528958672897
0.25,H1,815,0.1804912335389611
0.25,H1,816,0.17888959578513386
0.25,H1,817,0.18834572603298483
0.25,H1,818,0.1917220189298885
0.25,H1,819,0.19214588939536698
0.25,H1,820,0.19052452658975672
0.25,H1,821,0.1806568720876522
0.25,H1,822,0.17920788914649516
0.25,H1,823,0.18237729350856477
0.25,H1,824,0.1791371003389633
0.25,H1,825,0.17900498244696525
0.25,H1,826,0.18753879679093968
0.25,H1,827,0.18716753343707712
0.25,H1,828,0.18894227566559513
0.25,H1,829,0.190493022906862
0.25,H1,830,0.18482296304325985
0.25,H1,831,0.18412427779109233
0.25,H1,832,0.18891361762555983
0.25,H1,833,0.20133880666569484
0.25,H1,834,0.20179274858920124
0.25,H1,835,0.19798711460764712
0.25,H1,836,0.19555799828748704
0.25,H1,837,0.19536244486329013
0.25,H1,838,0.19387591623740758
0.25,H1,839,0.20206741660562869
0.25,H1,840,0.20367425377403006
0.25,H1,841,0.20119282070356612
0.25,H1,842,0.20185396563522273
0.25,H1,843,0.2019711484525764
0.25,H1,844,0.20044345992910848
0.25,H1,845,0.20170585269896088
0.25,H1,846,0.20106138421691727
0.25,H1,847,0.19980013179757106
0.25,H1,848,0.20454514979453353
0.25,H1,849,0.2046626953283978
0.25,H1,850,0.20144721370102128
0.25,H1,851,0.179681720437229
0.25,H1,852,0.18063486325791844
0.25,H1,853,0.18389430896811707
0.25,H1,854,0.19503607768751496
0.25,H1,855,0.1928207476137975
0.25,H1,856,0.1937272006826124
0.25,H1,857,0.20376942828746844
0.25,H1,858,0.20655183392265503
0.25,H1,859,0.20543939704954464
0.25,H1,860,0.1986673857811239
0.25,H1,861,0.20050463451544578
0.25,H1,862,0.2022896058857453
0.25,H1,863,0.2000679046489801
0.25,H1,864,0.2008520496751505
0.25,H1,865,0.2022796322628493
0.25,H1,866,0.19881564673723942
0.25,H1,867,0.201389837158442
0.25,H1,868,0.20162713050098754
0.25,H1,869,0.19549099529463285
0.25,H1,870,0.1997905281117778
0.25,H1,871,0.19970825190162997
0.25,H1,872,0.1947385993218121
0.25,H1,873,0.20381727202812866
0.25,H1,874,0.20330095935013504
0.25,H1,875,0.20117022005536767
0.25,H1,876,0.20113211446484366
0.25,H1,877,0.20146907347109683
0.25,H1,878,0.19747337526072983
0.25,H1,879,0.20059391200378035
0.25,H1,880,0.20229676352878662
0.25,H1,881,0.19678108553821436
0.25,H1,882,0.2013905832492608
0.25,H1,883,0.20114437441255467
0.25,H1,884,0.19826503316964023
0.25,H1,885,0.2014856913456655
0.25,H1,886,0.19951807851688294
0.25,H1,887,0.19856658172331818
0.25,H1,888,0.2061554868922918
0.25,H1,889,0.20821919220128415
0.25,H1,890,0.2003507957051456
0.25,H1,891,0.20579606084446198
0.25,H1,892,0.20268923760373853
0.25,H1,893,0.20174879552205716
0.25,H1,894,0.20696283394026052
0.25,H1,895,0.20644923341014457
0.25,H1,896,0.2028670949351724
0.25,H1,897,0.20852250987127663
0.25,H1,898,0.2080528643653383
0.25,H1,899,0.19810415806937368
0.25,H1,900,0.19806886576268443
0.25,H1,901,0.19969551228632657
0.25,H1,902,0.19651752359096594
0.25,H1,903,0.20331810244887435
0.25,H1,904,0.2040464435291568
0.25,H1,905,0.1996673981733479
0.25,H1,906,0.2007551492914964
0.25,H1,907,0.20036344304920947
0.25,H1,908,0.1986974637621416
0.25,H1,909,0.2025874020587616
0.25,H1,910,0.20074595256628333
0.25,H1,911,0.1913315750784511
0.25,H1,912,0.18390763617807707
0.25,H1,913,0.1804461749396037
0.25,H1,914,0.19104823720437036
0.25,H1,915,0.20572289648157419
0.25,H1,916,0.20520536312897622
0.25,H1,917,0.1993738465888075
0.25,H1,918,0.20262877712739216
0.25,H1,919,0.20497312814214105
0.25,H1,920,0.19860752193720946
0.25,H1,921,0.20138291532546554
0.25,H1,922,0.19980016650193008
0.25,H1,923,0.20094167154003825
0.25,H1,924,0.20395741675385204
0.25,H1,925,0.20549987410152878
0.25,H1,926,0.19947705337360794
0.25,H1,927,0.20229045017869202
0.25,H1,928,0.20225915274962492
0.25,H1,929,0.1979233627253027
0.25,H1,930,0.20508194125041246
0.25,H1,931,0.20308076702614017
0.25,H1,932,0.20028224019930815
0.25,H1,933,0.2119810665996163
0.25,H1,934,0.213188615832854
0.25,H1,935,0.20506459747473846
0.25,H1,936,0.21021463698727275
0.25,H1,937,0.21190903963351956
0.25,H1,938,0.20295282647711488
0.25,H1,939,0.20817879177870985
0.25,H1,940,0.20734443880138975
0.25,H1,941,0.20232949160781
0.25,H1,942,0.2053474939903805
0.25,H1,943,0.20943573374560004
0.25,H1,944,0.20438134767389726
0.25,H1,945,0.2067128211288873
0.25,H1,946,0.2087778482164126
0.25,H1,947,0.20494344810303225
0.25,H1,948,0.20831963419021055
0.25,H1,949,0.2100876013624621
0.25,H1,950,0.20598722870133349
0.25,H1,951,0.2054425477914542
0.25,H1,952,0.20767334663481143
0.25,H1,953,0.20462231179158355
0.25,H1,954,0.20655912296190124
0.25,H1,955,0.2071442837159863
0.25,H1,956,0.20714059872206342
0.25,H1,957,0.2049479440550487
0.25,H1,958,0.20728938874981861
0.25,H1,959,0.206292799923536
0.25,H1,960,0.20765313782836348
0.25,H1,961,0.21038519498720923
0.25,H1,962,0.20974862726838023
0.25,H1,963,0.2043043092917178
0.25,H1,964,0.20984380302606004
0.25,H1,965,0.2091167858955583
0.25,H1,966,0.20385022510182035
0.25,H1,967,0.2068577403216171
0.25,H1,968,0.20694406519382694
0.25,H1,969,0.20189199562437266
0.25,H1,970,0.20952932735088872
0.25,H1,971,0.20730312868473533
0.25,H1,972,0.20294275964225028
0.25,H1,973,0.20484019979155352
0.25,H1,974,0.20672345887481533
0.25,H1,975,0.20897265436139725
0.25,H1,976,0.21192165615102998
0.25,H1,977,0.2126408370452834
0.25,H1,978,0.2053178209030986
0.25,H1,979,0.2102809274942732
0.25,H1,980,0.21229739969280115
0.25,H1,981,0.20554729914282016
0.25,H1,982,0.2095056533310586
0.25,H1,983,0.2091744023236176
0.25,H1,984,0.2060142318478737
0.25,H1,985,0.2097850518941328
0.25,H1,986,0.21068938710941418
0.25,H1,987,0.2050240904746816
0.25,H1,988,0.20637936878547805
0.25,H1,989,0.20567697872384735
0.25,H1,990,0.20683386364789363
0.25,H1,991,0.20997353935885907
0.25,H1,992,0.20971679765416038
0.25,H1,993,0.20771949653240443
0.25,H1,994,0.21134825523449177
0.25,H1,995,0.21069922501062782
0.25,H1,996,0.20546342061976833
0.25,H1,997,0.20649189930353967
0.25,H1,998,0.20716540445638423
0.25,H1,999,0.20290704462730738
0.25,H1,1000,0.20741058805475057
0.25,H1,1001,0.20830959468706522
0.25,H1,1002,0.2051423364788149
0.25,H1,1003,0.211104776924955
0.25,H1,1004,0.21116369475237243
0.25,H1,1005,0.20529175774860595
0.25,H1,1006,0.20656133084690154
0.25,H1,1007,0.2080046782871841
0.25,H1,1008,0.2028625759294035
0.25,H1,1009,0.21045272123946382
0.25,H1,1010,0.21157636807782756
0.25,H1,1011,0.20513578021504805
0.25,H1,1012,0.20766446793946305
0.25,H1,1013,0.20817196799584026
0.25,H1,1014,0.2028230542490681
0.25,H1,1015,0.20518880412936855
0.25,H1,1016,0.20602035821783446
0.25,H1,1017,0.20249959211119706
0.25,H1,1018,0.20180582873553407
0.25,H1,1019,0.20214303943403505
0.25,H1,1020,0.19957462062439393
0.25,H1,1021,0.20511984347048495
0.25,H1,1022,0.20513823575447115
0.25,H1,1023,0.1989830746998206
0.25,H1,1024,0.20434488672643752
0.25,H1,1025,0.20411778494729316
0.25,H1,1026,0.2001271430674539
0.25,H1,1027,0.20178687089408812
0.25,H1,1028,0.20280314493813278
0.25,H1,1029,0.20033117430553368
0.25,H1,1030,0.2051698672433629
0.25,H1,1031,0.20303993219098734
0.25,H1,1032,0.19911002444011724
0.25,H1,1033,0.20023492548998273
0.25,H1,1034,0.20118343576092412
0.25,H1,1035,0.19974628464251662
0.25,H1,1036,0.20510668906253735
0.25,H1,1037,0.20421367637704282
0.25,H1,1038,0.20029242329694483
0.25,H1,1039,0.20644700074380484
0.25,H1,1040,0.208844692398002
0.25,H1,1041,0.20457038631578978
0.25,H1,1042,0.20437051762931713
0.25,H1,1043,0.20403301027341503
0.25,H1,1044,0.201164238591909
0.25,H1,1045,0.204223830702432
0.25,H1,1046,0.2049483207283484
0.25,H1,1047,0.20216466467143362
0.25,H1,1048,0.201406510711147
0.25,H1,1049,0.207254343006448
0.25,H1,1050,0.2041943163739479
0.25,H1,1051,0.2012119105793114
0.25,H1,1052,0.20586376777364943
0.25,H1,1053,0.2024864437976592
0.25,H1,1054,0.20897949069443728
0.25,H1,1055,0.21297525048494118
0.25,H1,1056,0.2105973709275212
0.25,H1,1057,0.2075314882860863
0.25,H1,1058,0.21241054998872136
0.25,H1,1059,0.20901549491720745
0.25,H1,1060,0.20704006732793714
0.25,H1,1061,0.21055402984285757
0.25,H1,1062,0.21021508361182545
0.25,H1,1063,0.20772549769344584
0.25,H1,1064,0.21332107722142354
0.25,H1,1065,0.21015577063774984
0.25,H1,1066,0.20581778539003895
0.25,H1,1067,0.21219822427428062
0.25,H1,1068,0.21135596043714636
0.25,H1,1069,0.20376496866818627
0.25,H1,1070,0.2116372487459103
0.25,H1,1071,0.21094478965935823
0.25,H1,1072,0.20225548239216665
0.25,H1,1073,0.20496608748322612
0.25,H1,1074,0.20472711237267355
0.25,H1,1075,0.20427582861499813
0.25,H1,1076,0.20620180015653097
0.25,H1,1077,0.20524957519699472
0.25,H1,1078,0.20104500985017068
0.25,H1,1079,0.20624784229552573
0.25,H1,1080,0.20565198251611078
0.25,H1,1081,0.1988487926516384
