p,hypothesis,segment_index,value
0.25,H1,832,0.1676677338238608
0.25,H1,833,0.1665924335992068
0.25,H1,834,0.17096274420513702
0.25,H1,835,0.16568557713071466
0.25,H1,836,0.16520402542450652
0.25,H1,837,0.19150144445935846
0.25,H1,838,0.19347554499914463
0.25,H1,839,0.19427890655457886
0.25,H1,840,0.16999230968008833
0.25,H1,841,0.17692824626591133
0.25,H1,842,0.17835844025969716
0.25,H1,843,0.1639455633108045
0.25,H1,844,0.16709281970819742
0.25,H1,845,0.16448843670555194
0.25,H1,846,0.19107541218380789
0.25,H1,847,0.19842700717818462
0.25,H1,848,0.19900993438952544
0.25,H1,849,0.17501715196199003
0.25,H1,850,0.16566529983663775
0.25,H1,851,0.16427062973027493
0.25,H1,852,0.18328923011695938
0.25,H1,853,0.17845050157324896
0.25,H1,854,0.1780518313645367
0.25,H1,855,0.18146618692432145
0.25,H1,856,0.19355785210309467
0.25,H1,857,0.19488721701598377
0.25,H1,858,0.18335324153130944
0.25,H1,859,0.18842798584958184
0.25,H1,860,0.1868145096338545
0.25,H1,861,0.17336960794242107
0.25,H1,862,0.16959648049470297
0.25,H1,863,0.1667016680327623
0.25,H1,864,0.1665444852254767
0.25,H1,865,0.16747008744147615
0.25,H1,866,0.16385519655081612
0.25,H1,867,0.1693428656641627
0.25,H1,868,0.16665966071411742
0.25,H1,869,0.1628173972234233
0.25,H1,870,0.1959559954209302
0.25,H1,871,0.2208902580860866
0.25,H1,872,0.22239716619719513
0.25,H1,873,0.18812136083148176
0.25,H1,874,0.16886557391582846
0.25,H1,875,0.16487128052254107
0.25,H1,876,0.16811095122295944
0.25,H1,877,0.16562949803011395
0.25,H1,878,0.1634572162667522
0.25,H1,879,0.16732284149416468
0.25,H1,880,0.17027774294323814
0.25,H1,881,0.16801855122345372
0.25,H1,882,0.18398597756057614
0.25,H1,883,0.20988141338422914
0.25,H1,884,0.2091356752733688
0.25,H1,885,0.195049336361656
0.25,H1,886,0.18050339496401793
0.25,H1,887,0.18011769061170885
0.25,H1,888,0.17245801736466065
0.25,H1,889,0.16562821545874154
0.25,H1,890,0.16435201765726834
0.25,H1,891,0.17089428699390966
0.25,H1,892,0.16416742632554204
0.25,H1,893,0.16339605222685655
0.25,H1,894,0.16759584775955408
0.25,H1,895,0.16546572907657356
0.25,H1,896,0.166055589718558
0.25,H1,897,0.17312341238083206
0.25,H1,898,0.17553767996430467
0.25,H1,899,0.17534070165623428
0.25,H1,900,0.1804497286902403
0.25,H1,901,0.19199246856209734
0.25,H1,902,0.19154853749177292
0.25,H1,903,0.19033130883056365
0.25,H1,904,0.18783513703147653
0.25,H1,905,0.18782280838163637
0.25,H1,906,0.18754357958863638
0.25,H1,907,0.18668702288374364
0.25,H1,908,0.18760508365730413
0.25,H1,909,0.18335128293497513
0.25,H1,910,0.16390563971646982
0.25,H1,911,0.16414840131270483
0.25,H1,912,0.17215825389191802
0.25,H1,913,0.18006911196770675
0.25,H1,914,0.17817928823441048
0.25,H1,915,0.17904730712854502
0.25,H1,916,0.18417234126161097
0.25,H1,917,0.19199070085153863
0.25,H1,918,0.19290984674404907
0.25,H1,919,0.16989893843326212
0.25,H1,920,0.17129926654700162
0.25,H1,921,0.1758060182657684
0.25,H1,922,0.1710849639081054
0.25,H1,923,0.16663505503467554
0.25,H1,924,0.17063610331139883
0.25,H1,925,0.17817615855824512
0.25,H1,926,0.1774763162557737
0.25,H1,927,0.17856604585479122
0.25,H1,928,0.17581273548728632
0.25,H1,929,0.17736817068979396
0.25,H1,930,0.17725350825830521
0.25,H1,931,0.1776982211469219
0.25,H1,932,0.18098451078408778
0.25,H1,933,0.17999287467515399
0.25,H1,934,0.16940232079483963
0.25,H1,935,0.1707537302871907
0.25,H1,936,0.1716630478585641
0.25,H1,937,0.17339330498320982
0.25,H1,938,0.17218596110536658
0.25,H1,939,0.1729461434092598
0.25,H1,940,0.17128690404675945
0.25,H1,941,0.17134995389962693
0.25,H1,942,0.1703423208562245
0.25,H1,943,0.1717741387806789
0.25,H1,944,0.17209644521076733
0.25,H1,945,0.17167821994359286
0.25,H1,946,0.18955328836675572
0.25,H1,947,0.197731036768287
0.25,H1,948,0.1975699316487061
0.25,H1,949,0.18523668471301785
0.25,H1,950,0.18649806900831042
0.25,H1,951,0.18671183650322623
0.25,H1,952,0.17322785888155676
0.25,H1,953,0.1729468997293673
0.25,H1,954,0.16927252381460392
0.25,H1,955,0.17331892105890728
0.25,H1,956,0.1727684960360812
0.25,H1,957,0.17115934197415647
0.25,H1,958,0.1757140879816362
0.25,H1,959,0.18352080537214224
0.25,H1,960,0.18189109136953158
0.25,H1,961,0.17493362225291184
0.25,H1,962,0.18248532794653988
0.25,H1,963,0.18042836718045877
0.25,H1,964,0.1722863656486849
0.25,H1,965,0.17435987437879072
0.25,H1,966,0.17084398966384232
0.25,H1,967,0.1698836299492961
0.25,H1,968,0.17227184312404745
0.25,H1,969,0.17032234598948925
0.25,H1,970,0.17131656506121565
0.25,H1,971,0.17323999866067516
0.25,H1,972,0.17058037944078416
0.25,H1,973,0.19300005560666392
0.25,H1,974,0.20376640979796012
0.25,H1,975,0.20502058107901172
0.25,H1,976,0.19923009937125727
0.25,H1,977,0.2108762188717187
0.25,H1,978,0.21104185747856422
0.25,H1,979,0.20381542525849913
0.25,H1,980,0.21210073321161246
0.25,H1,981,0.21084961799452265
0.25,H1,982,0.2057102648182876
0.25,H1,983,0.21033922752468176
0.25,H1,984,0.21145750170450667
0.25,H1,985,0.20289936002669184
0.25,H1,986,0.20189768495225996
0.25,H1,987,0.20213593026373503
0.25,H1,988,0.2008393706583687
0.25,H1,989,0.2060373655238199
0.25,H1,990,0.20365232989703036
0.25,H1,991,0.20595105356350132
0.25,H1,992,0.2208670671327349
0.25,H1,993,0.227281351906756
0.25,H1,994,0.21603311920905657
0.25,H1,995,0.2171437535444066
0.25,H1,996,0.2166044299168159
0.25,H1,997,0.2085228065921024
0.25,H1,998,0.21265797723867724
0.25,H1,999,0.21193914764290872
0.25,H1,1000,0.2099114681840871
0.25,H1,1001,0.2372321926742984
0.25,H1,1002,0.23839675227820453
0.25,H1,1003,0.2280776545616921
0.25,H1,1004,0.23631462477947837
0.25,H1,1005,0.23596901876407952
0.25,H1,1006,0.22395704101578587
0.25,H1,1007,0.23430725588283677
0.25,H1,1008,0.24052412111164853
0.25,H1,1009,0.22912056090160388
0.25,H1,1010,0.2359525057892832
0.25,H1,1011,0.23414227033195284
0.25,H1,1012,0.2221719534186773
0.25,H1,1013,0.237127209157328
0.25,H1,1014,0.23697363873477614
0.25,H1,1015,0.224679461628232
0.25,H1,1016,0.20391845112192702
0.25,H1,1017,0.20560210273156615
0.25,H1,1018,0.20472858482059392
0.25,H1,1019,0.20582952686197864
0.25,H1,1020,0.21231976238038147
0.25,H1,1021,0.20673163957334675
0.25,H1,1022,0.2090774851016692
0.25,H1,1023,0.21518762030666602
0.25,H1,1024,0.21036108122861152
0.25,H1,1025,0.2011915986085689
0.25,H1,1026,0.2085808680659894
0.25,H1,1027,0.2065872716492782
0.25,H1,1028,0.20193857436791074
0.25,H1,1029,0.20844338997647988
0.25,H1,1030,0.20770130002906487
0.25,H1,1031,0.19665281325088746
0.25,H1,1032,0.20560751138608988
0.25,H1,1033,0.20390344208994213
0.25,H1,1034,0.20508714559889296
0.25,H1,1035,0.21256198396120987
0.25,H1,1036,0.21385781265901552
0.25,H1,1037,0.19996734086206305
0.25,H1,1038,0.2197219609600083
0.25,H1,1039,0.2207955909974084
0.25,H1,1040,0.20464448262758592
0.25,H1,1041,0.2120713041775363
0.25,H1,1042,0.21133233064011156
0.25,H1,1043,0.1919565834690243
0.25,H1,1044,0.19195505186127618
0.25,H1,1045,0.19178839357040117
0.25,H1,1046,0.1854110110163624
0.25,H1,1047,0.18635153386570266
0.25,H1,1048,0.18670103613928976
0.25,H1,1049,0.19857076415616182
0.25,H1,1050,0.20342439937241252
0.25,H1,1051,0.20489359112687788
0.25,H1,1052,0.19145601321555805
0.25,H1,1053,0.194832354304455
0.25,H1,1054,0.1944822692244381
0.25,H1,1055,0.18641827035283748
0.25,H1,1056,0.18858384218535332
0.25,H1,1057,0.18961627627425565
0.25,H1,1058,0.189370372833849
0.25,H1,1059,0.18945528395635602
0.25,H1,1060,0.18746897301137613
0.25,H1,1061,0.1863694249930981
0.25,H1,1062,0.18992403648602904
0.25,H1,1063,0.18869408582758473
0.25,H1,1064,0.19689646294266755
0.25,H1,1065,0.1996212027857964
0.25,H1,1066,0.20026132981045736
0.25,H1,1067,0.1911471929905074
0.25,H1,1068,0.18913265230534446
0.25,H1,1069,0.1899756970493084
0.25,H1,1070,0.18640900505643798
0.25,H1,1071,0.18813288331720548
0.25,H1,1072,0.1859865897430804
0.25,H1,1073,0.1976417222513888
0.25,H1,1074,0.20529619095087856
0.25,H1,1075,0.20480855732601475
0.25,H1,1076,0.2016427433050734
0.25,H1,1077,0.2098407655157775
0.25,H1,1078,0.20739062935140537
0.25,H1,1079,0.204121973316671
0.25,H1,1080,0.21586465213589537
0.25,H1,1081,0.21593631982758965
0.25,H1,1082,0.20832142453804633
0.25,H1,1083,0.21271609334274824
0.25,H1,1084,0.21416478229243874
0.25,H1,1085,0.20609076491717815
0.25,H1,1086,0.2114240635510738
0.25,H1,1087,0.20929446444718927
0.25,H1,1088,0.20425662379600673
0.25,H1,1089,0.20882739514588028
0.25,H1,1090,0.2084423415110621
0.25,H1,1091,0.1983885955894761
0.25,H1,1092,0.18831252433120513
0.25,H1,1093,0.18654943011817796
0.25,H1,1094,0.18857151253756535
0.25,H1,1095,0.19289595167969104
0.25,H1,1096,0.1941232676507655
0.25,H1,1097,0.18713455741801177
0.25,H1,1098,0.19819711130452114
0.25,H1,1099,0.2015210300763664
0.25,H1,1100,0.19819166868012048
0.25,H1,1101,0.21085857723191817
0.25,H1,1102,0.20850486941967472
0.25,H1,1103,0.20081315566667335
0.25,H1,1104,0.18790016163146378
0.25,H1,1105,0.1859976989754168
0.25,H1,1106,0.1897107600506924
0.25,H1,1107,0.20239699241274103
0.25,H1,1108,0.20326167587101013
0.25,H1,1109,0.19997468675405358
0.25,H1,1110,0.19881382643853476
0.25,H1,1111,0.1982514782608153
0.25,H1,1112,0.1961756102283455
0.25,H1,1113,0.2172437254945416
0.25,H1,1114,0.22287141801338448
0.25,H1,1115,0.2122507841284743
0.25,H1,1116,0.18674987601288018
0.25,H1,1117,0.18719587542353316
0.25,H1,1118,0.18595274786111587
0.25,H1,1119,0.18715714001151906
0.25,H1,1120,0.1878154118590516
0.25,H1,1121,0.18771816509613348
0.25,H1,1122,0.20487100868336763
0.25,H1,1123,0.2118330131495871
0.25,H1,1124,0.20591884396940724
0.25,H1,1125,0.1869727021978871
0.25,H1,1126,0.19017078286954234
0.25,H1,1127,0.1893110550499992
0.25,H1,1128,0.19057183877992465
0.25,H1,1129,0.19168638532713653
0.25,H1,1130,0.19016139059489573
0.25,H1,1131,0.1880918469189928
0.25,H1,1132,0.18921692677135385
0.25,H1,1133,0.18919595308350182
0.25,H1,1134,0.1854663515026885
0.25,H1,1135,0.1877586463559708
0.25,H1,1136,0.18589011804030264
0.25,H1,1137,0.18491335665803718
0.25,H1,1138,0.18830220593618407
0.25,H1,1139,0.18841234432616794
0.25,H1,1140,0.19193447038835873
0.25,H1,1141,0.19412933697952925
0.25,H1,1142,0.19466044625699772
0.25,H1,1143,0.19233562982491448
0.25,H1,1144,0.19631786908913637
0.25,H1,1145,0.19899516418719623
0.25,H1,1146,0.19833380103103923
0.25,H1,1147,0.2018552428812509
0.25,H1,1148,0.20311407073497356
0.25,H1,1149,0.18651560626348396
0.25,H1,1150,0.18762012979914913
0.25,H1,1151,0.18771702200505655
0.25,H1,1152,0.17790357567856135
0.25,H1,1153,0.17840347380485602
0.25,H1,1154,0.17754075300508743
0.25,H1,1155,0.17861956183919103
0.25,H1,1156,0.1791605866212248
0.25,H1,1157,0.1766530068814626
0.25,H1,1158,0.17168325900954148
0.25,H1,1159,0.1912477303986687
0.25,H1,1160,0.19057996101112945
0.25,H1,1161,0.17235036697183448
0.25,H1,1162,0.1662170921557288
0.25,H1,1163,0.1617556617937098
0.25,H1,1164,0.16626166272511234
0.25,H1,1165,0.1679688791707289
0.25,H1,1166,0.16373777568741357
0.25,H1,1167,0.17435086822052517
0.25,H1,1168,0.1730429554567125
0.25,H1,1169,0.16921248948250434
0.25,H1,1170,0.16833342661789133
0.25,H1,1171,0.16625186387098376
0.25,H1,1172,0.16216000814464943
0.25,H1,1173,0.16668257945566106
0.25,H1,1174,0.17828155953214397
0.25,H1,1175,0.17737383168130252
0.25,H1,1176,0.17468805662272416
0.25,H1,1177,0.16785772194156634
0.25,H1,1178,0.165800596869761
0.25,H1,1179,0.17061362960829876
0.25,H1,1180,0.1674515930921392
0.25,H1,1181,0.16440614959548075
0.25,H1,1182,0.17320421189956858
0.25,H1,1183,0.18680214433352604
0.25,H1,1184,0.18541395073418585
0.25,H1,1185,0.18399624387892616
0.25,H1,1186,0.18839866156348467
0.25,H1,1187,0.18721452792646529
0.25,H1,1188,0.19140579148540512
0.25,H1,1189,0.19324791576173872
0.25,H1,1190,0.1937384652905754
0.25,H1,1191,0.18844244979418634
0.25,H1,1192,0.18770421060590137
0.25,H1,1193,0.1864462314601291
0.25,H1,1194,0.18596024512602585
0.25,H1,1195,0.18720516798533002
0.25,H1,1196,0.1862702454098187
0.25,H1,1197,0.18765036777957164
0.25,H1,1198,0.20701505412528137
0.25,H1,1199,0.20542931680571572
0.25,H1,1200,0.20163808927668875
0.25,H1,1201,0.2080587557786139
0.25,H1,1202,0.21038637520097792
0.25,H1,1203,0.20228168291858759
0.25,H1,1204,0.21253074770699515
0.25,H1,1205,0.21620212549200785
0.25,H1,1206,0.20901013080109948
0.25,H1,1207,0.20689405822547974
0.25,H1,1208,0.210109382427463
0.25,H1,1209,0.20248478579834495
0.25,H1,1210,0.20498079671224473
0.25,H1,1211,0.20633827115113854
0.25,H1,1212,0.201393463730998
0.25,H1,1213,0.20201741937586598
0.25,H1,1214,0.20556216563679577
0.25,H1,1215,0.20354464740885267
0.25,H1,1216,0.2107994062725475
0.25,H1,1217,0.21049133199788303
0.25,H1,1218,0.20642940645759641
0.25,H1,1219,0.20918335209244387
0.25,H1,1220,0.22099015498355634
0.25,H1,1221,0.2143489182796463
0.25,H1,1222,0.2035774198553026
0.25,H1,1223,0.20943305839816684
0.25,H1,1224,0.20569570610466073
0.25,H1,1225,0.20149056414480923
0.25,H1,1226,0.20661517170270927
0.25,H1,1227,0.20585486404679812
0.25,H1,1228,0.17279921418864533
0.25,H1,1229,0.16502207717179665
0.25,H1,1230,0.16939520530232588
0.25,H1,1231,0.1875066424300072
0.25,H1,1232,0.18715326023998377
0.25,H1,1233,0.1865191667052581
0.25,H1,1234,0.19249378106579673
0.25,H1,1235,0.19276016116314698
0.25,H1,1236,0.19309143959977326
0.25,H1,1237,0.1676046410413906
0.25,H1,1238,0.16636489413846586
0.25,H1,1239,0.16652947855977399
0.25,H1,1240,0.16901623087659964
0.25,H1,1241,0.16623935153296332
0.25,H1,1242,0.1648141547651142
0.25,H1,1243,0.18574701910918995
0.25,H1,1244,0.19058769901125966
0.25,H1,1245,0.19134566133195458
0.25,H1,1246,0.1859714785815997
0.25,H1,1247,0.19318810275118362
0.25,H1,1248,0.19255660656487905
0.25,H1,1249,0.19782030530721614
0.25,H1,1250,0.2017303880360325
0.25,H1,1251,0.20419219342490463
0.25,H1,1252,0.173064804490096
0.25,H1,1253,0.16829155168629625
0.25,H1,1254,0.16648948872764616
0.25,H1,1255,0.18254062264559473
0.25,H1,1256,0.18990762399723587
0.25,H1,1257,0.18769765889528242
0.25,H1,1258,0.18313479091442064
0.25,H1,1259,0.16738903681156667
0.25,H1,1260,0.16478831765675267
0.25,H1,1261,0.16594506506598272
0.25,H1,1262,0.17661086608908313
0.25,H1,1263,0.1739515778378399
0.25,H1,1264,0.1690418718165834
0.25,H1,1265,0.1791536643444934
0.25,H1,1266,0.1745863454821033
0.25,H1,1267,0.17618061383041447
0.25,H1,1268,0.1735148656595228
0.25,H1,1269,0.17147597945091023
0.25,H1,1270,0.17847231419109932
0.25,H1,1271,0.1803551162872734
0.25,H1,1272,0.1787106757808479
0.25,H1,1273,0.17244694446286915
0.25,H1,1274,0.16696351006994245
0.25,H1,1275,0.16352512589156662
0.25,H1,1276,0.1782960082401087
0.25,H1,1277,0.18115288888953618
0.25,H1,1278,0.18068441834163582
0.25,H1,1279,0.17637310887806723
0.25,H1,1280,0.19162487927390226
0.25,H1,1281,0.1935425407838096
0.25,H1,1282,0.1809844979864922
0.25,H1,1283,0.17138918377219067
0.25,H1,1284,0.1703959937060502
0.25,H1,1285,0.1801681784685142
0.25,H1,1286,0.1906585533649043
0.25,H1,1287,0.18807776642250912
0.25,H1,1288,0.18732047870985713
0.25,H1,1289,0.19015323259394373
0.25,H1,1290,0.1895019259923724
0.25,H1,1291,0.19260878735942913
0.25,H1,1292,0.20404210438301873
0.25,H1,1293,0.20458876034057402
0.25,H1,1294,0.20110911855374708
0.25,H1,1295,0.20285977605434863
0.25,H1,1296,0.20327964148479602
0.25,H1,1297,0.19952553541876175
0.25,H1,1298,0.20378416486940135
0.25,H1,1299,0.203014823882914
0.25,H1,1300,0.2034309246451014
0.25,H1,1301,0.23580596567313084
0.25,H1,1302,0.23675519889686475
0.25,H1,1303,0.218619305487565
0.25,H1,1304,0.21403535902554632
0.25,H1,1305,0.21516990718328596
0.25,H1,1306,0.2070628180357993
0.25,H1,1307,0.1923702653482665
0.25,H1,1308,0.19155339128587323
0.25,H1,1309,0.19075332739529585
0.25,H1,1310,0.1919987257112511
0.25,H1,1311,0.195244975761166
0.25,H1,1312,0.1913186425229561
0.25,H1,1313,0.1835352978753688
0.25,H1,1314,0.1828196637991653
0.25,H1,1315,0.18068805447840935
0.25,H1,1316,0.16286453182071198
0.25,H1,1317,0.16411509178932948
0.25,H1,1318,0.17004598340948965
0.25,H1,1319,0.1641764479233267
0.25,H1,1320,0.16406628849321572
0.25,H1,1321,0.17075319382958673
0.25,H1,1322,0.19729680746386064
0.25,H1,1323,0.20062250132937406
0.25,H1,1324,0.19885421523707025
0.25,H1,1325,0.1834545530004434
0.25,H1,1326,0.18419998617200278
0.25,H1,1327,0.18413762393981753
0.25,H1,1328,0.20597125415635908
0.25,H1,1329,0.217729374353756
0.25,H1,1330,0.21258352880690648
0.25,H1,1331,0.20388891165074732
0.25,H1,1332,0.20949648722308284
0.25,H1,1333,0.20731894697950357
0.25,H1,1334,0.16935958809269475
0.25,H1,1335,0.17066639834362599
0.25,H1,1336,0.17094047238446178
0.25,H1,1337,0.17869288200727465
0.25,H1,1338,0.17677250726639346
0.25,H1,1339,0.1767062885165351
0.25,H1,1340,0.17330084284138608
0.25,H1,1341,0.1915552801250351
0.25,H1,1342,0.1919482414621782
0.25,H1,1343,0.17707637039346913
0.25,H1,1344,0.17929036665038608
0.25,H1,1345,0.17912476413484388
0.25,H1,1346,0.16516669360839412
0.25,H1,1347,0.16579164207709174
0.25,H1,1348,0.16470592316032134
0.25,H1,1349,0.16501214537854303
0.25,H1,1350,0.16644296113934495
0.25,H1,1351,0.16463702909309005
0.25,H1,1352,0.18537241260803272
0.25,H1,1353,0.1871623880684301
0.25,H1,1354,0.1862002671180403
0.25,H1,1355,0.20490766374104766
0.25,H1,1356,0.22146654995542292
0.25,H1,1357,0.22346971499065604
0.25,H1,1358,0.1812524617023823
0.25,H1,1359,0.17232178848996627
0.25,H1,1360,0.1711878805087765
0.25,H1,1361,0.18343265211985324
0.25,H1,1362,0.18928618055506571
0.25,H1,1363,0.18948647752818412
0.25,H1,1364,0.20115677565603957
0.25,H1,1365,0.20499324466410246
0.25,H1,1366,0.20395081770863902
0.25,H1,1367,0.1856939667329539
0.25,H1,1368,0.17591049110363513
0.25,H1,1369,0.17178495312023198
0.25,H1,1370,0.1821883285531413
0.25,H1,1371,0.18472574441125805
0.25,H1,1372,0.18454009024175413
0.25,H1,1373,0.18005681773291024
0.25,H1,1374,0.1800017781148024
0.25,H1,1375,0.17941703541018694
0.25,H1,1376,0.1727946902607271
0.25,H1,1377,0.1675287865293023
0.25,H1,1378,0.16382925480649627
0.25,H1,1379,0.174821624418142
0.25,H1,1380,0.17082412571720226
0.25,H1,1381,0.1703242452010577
0.25,H1,1382,0.17982788296742028
0.25,H1,1383,0.18791678916938095
0.25,H1,1384,0.18712033823976915
0.25,H1,1385,0.18831664036654436
0.25,H1,1386,0.19237103679675316
0.25,H1,1387,0.1918875153643474
0.25,H1,1388,0.18207490347667654
0.25,H1,1389,0.16586630712436753
0.25,H1,1390,0.16482017637472143
0.25,H1,1391,0.17881372955528183
0.25,H1,1392,0.20019478122479473
0.25,H1,1393,0.19951604390482952
0.25,H1,1394,0.19592967287080654
0.25,H1,1395,0.20894123665702682
0.25,H1,1396,0.20732897615568502
0.25,H1,1397,0.2029087805412447
0.25,H1,1398,0.2126810092245954
0.25,H1,1399,0.21275303593849612
0.25,H1,1400,0.20830256314298112
0.25,H1,1401,0.21586824238340682
0.25,H1,1402,0.220637667367216
0.25,H1,1403,0.21260303731907385
0.25,H1,1404,0.20939028072708735
0.25,H1,1405,0.20928879372338258
0.25,H1,1406,0.20258971120600136
0.25,H1,1407,0.20000693033152886
0.25,H1,1408,0.19916227340071105
0.25,H1,1409,0.19625140517711093
0.25,H1,1410,0.20821957170030264
0.25,H1,1411,0.2083503968240688
0.25,H1,1412,0.20298453729498003
0.25,H1,1413,0.19686187541451766
0.25,H1,1414,0.19969310816694655
0.25,H1,1415,0.19491956651138673
0.25,H1,1416,0.199580846094665
0.25,H1,1417,0.20644216463407805
0.25,H1,1418,0.20153961371936027
0.25,H1,1419,0.18827005606937097
0.25,H1,1420,0.18907211473773605
0.25,H1,1421,0.18917006307860007
0.25,H1,1422,0.22887430772584358
0.25,H1,1423,0.233183558266293
0.25,H1,1424,0.2287461895499756
0.25,H1,1425,0.220575736814926
0.25,H1,1426,0.23324332534218406
0.25,H1,1427,0.23436483677943556
0.25,H1,1428,0.22369959599546033
0.25,H1,1429,0.22763035070259788
0.25,H1,1430,0.2247205919580427
0.25,H1,1431,0.19735590145888218
0.25,H1,1432,0.20283070576648238
0.25,H1,1433,0.20352783710174593
0.25,H1,1434,0.1971332810180006
0.25,H1,1435,0.2006603330530034
0.25,H1,1436,0.20171453812542678
0.25,H1,1437,0.19195620041722988
0.25,H1,1438,0.19186716003719323
0.25,H1,1439,0.1914145719436067
0.25,H1,1440,0.16590881505671978
0.25,H1,1441,0.16904493367879259
0.25,H1,1442,0.16700587495182248
0.25,H1,1443,0.17010819015029544
0.25,H1,1444,0.18097654219391388
0.25,H1,1445,0.17997070078358196
0.25,H1,1446,0.17147962677849513
0.25,H1,1447,0.17669338561363246
0.25,H1,1448,0.17779041508156723
0.25,H1,1449,0.1847576312560937
0.25,H1,1450,0.19019461435333979
0.25,H1,1451,0.1906175514657631
0.25,H1,1452,0.18527143155753378
0.25,H1,1453,0.18518673905927835
0.25,H1,1454,0.18579904767001076
0.25,H1,1455,0.1697472874003463
0.25,H1,1456,0.16919317168237882
0.25,H1,1457,0.16611897779915563
0.25,H1,1458,0.18093526344837352
0.25,H1,1459,0.1829379219217021
0.25,H1,1460,0.18161116737126218
0.25,H1,1461,0.17439635451553584
