p,hypothesis,segment_index,value
0.25,H1,1256,0.21053748444624712
0.25,H1,1257,0.21050948678023365
0.25,H1,1258,0.2126997448682546
0.25,H1,1259,0.21271174500182088
0.25,H1,1260,0.21380986477270478
0.25,H1,1261,0.21442699673088503
0.25,H1,1262,0.21372693994891478
0.25,H1,1263,0.21410839476953233
0.25,H1,1264,0.2155163135537223
0.25,H1,1265,0.21434216906551892
0.25,H1,1266,0.21246287027947164
0.25,H1,1267,0.21298954147338242
0.25,H1,1268,0.2109991458995121
0.25,H1,1269,0.2119433136923876
0.25,H1,1270,0.2109456289455879
0.25,H1,1271,0.21303297347679495
0.25,H1,1272,0.21144220426511812
0.25,H1,1273,0.21235838465317347
0.25,H1,1274,0.2120197926098792
0.25,H1,1275,0.21183740740935583
0.25,H1,1276,0.21323104775103832
0.25,H1,1277,0.21339066109136504
0.25,H1,1278,0.21727880897461113
0.25,H1,1279,0.23536015027980556
0.25,H1,1280,0.23497508353447374
0.25,H1,1281,0.22214507237374756
0.25,H1,1282,0.2123324934576383
0.25,H1,1283,0.21111813865634435
0.25,H1,1284,0.21257026891366246
0.25,H1,1285,0.21179994055995377
0.25,H1,1286,0.21258225046446097
0.25,H1,1287,0.21750285344396905
0.25,H1,1288,0.22246603118263758
0.25,H1,1289,0.22231228522257934
0.25,H1,1290,0.2218372995868277
0.25,H1,1291,0.2150642560370639
0.25,H1,1292,0.217026000586881
0.25,H1,1293,0.21619900982645263
0.25,H1,1294,0.21792842554401545
0.25,H1,1295,0.21753621394192232
0.25,H1,1296,0.21800980735593828
0.25,H1,1297,0.21958560590584467
0.25,H1,1298,0.218022983270675
0.25,H1,1299,0.21606950105382766
0.25,H1,1300,0.21264677061967277
0.25,H1,1301,0.21103682910929641
0.25,H1,1302,0.21453142183174406
0.25,H1,1303,0.21402466079362154
0.25,H1,1304,0.21240073614234437
0.25,H1,1305,0.2133995912303442
0.25,H1,1306,0.21404378437991137
0.25,H1,1307,0.21542899716922284
0.25,H1,1308,0.21601269831794434
0.25,H1,1309,0.21756032142786247
0.25,H1,1310,0.21888680941668304
0.25,H1,1311,0.22039442963004938
0.25,H1,1312,0.21560089647764147
0.25,H1,1313,0.2168309874266934
0.25,H1,1314,0.21727679352985094
0.25,H1,1315,0.21349380553610878
0.25,H1,1316,0.21565357040378805
0.25,H1,1317,0.21427276702370807
0.25,H1,1318,0.21467029755454023
0.25,H1,1319,0.21424982425105624
0.25,H1,1320,0.2144771831074218
0.25,H1,1321,0.21633303227691744
0.25,H1,1322,0.21749226984016476
0.25,H1,1323,0.21605537709396713
0.25,H1,1324,0.21881956469343702
0.25,H1,1325,0.21992293088049225
0.25,H1,1326,0.2177982918060897
0.25,H1,1327,0.21563612845971242
0.25,H1,1328,0.21458791625667806
0.25,H1,1329,0.21455443158593238
0.25,H1,1330,0.21348293581476807
0.25,H1,1331,0.21423886018519675
0.25,H1,1332,0.21454057423317555
0.25,H1,1333,0.2134395679220506
0.25,H1,1334,0.21476909887482037
0.25,H1,1335,0.21442485732551886
0.25,H1,1336,0.21243208610661
0.25,H1,1337,0.21343435346714285
0.25,H1,1338,0.21191151829163177
0.25,H1,1339,0.21402547626694982
0.25,H1,1340,0.21490651462410296
0.25,H1,1341,0.2161935541767994
0.25,H1,1342,0.21360035485952913
0.25,H1,1343,0.21364976862884058
0.25,H1,1344,0.21475838972268854
0.25,H1,1345,0.21248136120186245
0.25,H1,1346,0.21417153685068405
0.25,H1,1347,0.21392813511392594
0.25,H1,1348,0.21163539611370777
0.25,H1,1349,0.2141688411677406
0.25,H1,1350,0.21256161848517643
0.25,H1,1351,0.21414387518589917
0.25,H1,1352,0.21533717310013398
0.25,H1,1353,0.21383250358510808
0.25,H1,1354,0.21689231161460829
0.25,H1,1355,0.21719125687530588
0.25,H1,1356,0.2182553999560758
0.25,H1,1357,0.2143406399423888
0.25,H1,1358,0.21469862801070808
0.25,H1,1359,0.21469048915310415
0.25,H1,1360,0.21374565706853305
0.25,H1,1361,0.21390740092078356
0.25,H1,1362,0.2140414036984714
0.25,H1,1363,0.21486087780627144
0.25,H1,1364,0.2156368826328245
0.25,H1,1365,0.21555675931103632
0.25,H1,1366,0.21497155421290676
0.25,H1,1367,0.21984292545203268
0.25,H1,1368,0.21830640816947727
0.25,H1,1369,0.21706214558348438
0.25,H1,1370,0.21898159755422422
0.25,H1,1371,0.21928695683313004
0.25,H1,1372,0.21775809513896838
0.25,H1,1373,0.2186766459172011
0.25,H1,1374,0.21769211363713264
0.25,H1,1375,0.21568213156130697
0.25,H1,1376,0.21801541192316676
0.25,H1,1377,0.21555948212488277
0.25,H1,1378,0.21309421504056067
0.25,H1,1379,0.21745229079408876
0.25,H1,1380,0.21613567325782504
0.25,H1,1381,0.21741871167021415
0.25,H1,1382,0.21862792813801332
0.25,H1,1383,0.21836881701341282
0.25,H1,1384,0.2162679371769052
0.25,H1,1385,0.21874712611374603
0.25,H1,1386,0.21884736755845205
0.25,H1,1387,0.217786008880273
0.25,H1,1388,0.21673065667203315
0.25,H1,1389,0.21649808506444954
0.25,H1,1390,0.21617699042875327
0.25,H1,1391,0.21722210745566697
0.25,H1,1392,0.2170145680455521
0.25,H1,1393,0.21702300277603506
0.25,H1,1394,0.21615477950875073
0.25,H1,1395,0.21631819809855962
0.25,H1,1396,0.21714350526933415
0.25,H1,1397,0.21703510465313783
0.25,H1,1398,0.21695650069537317
0.25,H1,1399,0.21725820747837635
0.25,H1,1400,0.21904284363964596
0.25,H1,1401,0.21993207790355446
0.25,H1,1402,0.21765209648804898
0.25,H1,1403,0.21670871732269972
0.25,H1,1404,0.21608004682843757
0.25,H1,1405,0.21752973051389196
0.25,H1,1406,0.21633866251222467
0.25,H1,1407,0.21584388150643194
0.25,H1,1408,0.2187850155535636
0.25,H1,1409,0.2162969493181409
0.25,H1,1410,0.21605464957394865
0.25,H1,1411,0.2185894599147042
0.25,H1,1412,0.2175494616164672
0.25,H1,1413,0.21716899971371417
0.25,H1,1414,0.21902506276113137
0.25,H1,1415,0.22119067282073884
0.25,H1,1416,0.22155233435964886
0.25,H1,1417,0.2197708112756405
0.25,H1,1418,0.21757260005834528
0.25,H1,1419,0.21762662521175094
0.25,H1,1420,0.21684641050033798
0.25,H1,1421,0.21637481663669156
0.25,H1,1422,0.21697413348324135
0.25,H1,1423,0.2172497027226433
0.25,H1,1424,0.21637548215783345
0.25,H1,1425,0.21587773526258056
0.25,H1,1426,0.21782202375322485
0.25,H1,1427,0.21815719085521754
0.25,H1,1428,0.21698279291210829
0.25,H1,1429,0.2183705381044365
0.25,H1,1430,0.21816077683291
0.25,H1,1431,0.21720010901026715
0.25,H1,1432,0.2195281630526598
0.25,H1,1433,0.2165468750632263
0.25,H1,1434,0.21856277113034916
0.25,H1,1435,0.2178784713196789
0.25,H1,1436,0.21720571221601057
0.25,H1,1437,0.21653958771049142
0.25,H1,1438,0.2168421255313152
0.25,H1,1439,0.21812488922027698
0.25,H1,1440,0.21616716163554212
0.25,H1,1441,0.2166201085415177
0.25,H1,1442,0.21982220795540733
0.25,H1,1443,0.2185237492111033
0.25,H1,1444,0.21775224325786252
0.25,H1,1445,0.21889438940662745
0.25,H1,1446,0.22082094608171854
0.25,H1,1447,0.22053999575125371
0.25,H1,1448,0.21851481880891954
0.25,H1,1449,0.21606027087958485
0.25,H1,1450,0.21657169225908632
0.25,H1,1451,0.21680622188212037
0.25,H1,1452,0.21711146648954766
0.25,H1,1453,0.2160084151146949
0.25,H1,1454,0.2172423164440951
0.25,H1,1455,0.2174308077387179
0.25,H1,1456,0.21569581915425665
0.25,H1,1457,0.21718349742819132
0.25,H1,1458,0.2169015993552627
0.25,H1,1459,0.21714984899967263
0.25,H1,1460,0.21977771575621813
0.25,H1,1461,0.21812576747394494
0.25,H1,1462,0.21956551579888653
0.25,H1,1463,0.21869408895417602
0.25,H1,1464,0.22098191195427264
0.25,H1,1465,0.22102004091402933
0.25,H1,1466,0.21833874286036006
0.25,H1,1467,0.21840063725853084
0.25,H1,1468,0.21958532614128756
0.25,H1,1469,0.2188046104081916
0.25,H1,1470,0.21773503952595064
0.25,H1,1471,0.2187498725311321
0.25,H1,1472,0.22037868739005276
0.25,H1,1473,0.21784569110105595
0.25,H1,1474,0.21832477943006892
0.25,H1,1475,0.22134591258804187
0.25,H1,1476,0.22206368912904392
0.25,H1,1477,0.2215969514486506
0.25,H1,1478,0.21894376930130938
0.25,H1,1479,0.21883192481456007
0.25,H1,1480,0.21713348073136343
0.25,H1,1481,0.21817567516281686
0.25,H1,1482,0.21833991486038018
0.25,H1,1483,0.21838246709349263
0.25,H1,1484,0.21923090652484462
0.25,H1,1485,0.21773211292423292
0.25,H1,1486,0.21672405469456857
0.25,H1,1487,0.21927644708717225
0.25,H1,1488,0.2222367885159575
0.25,H1,1489,0.22230974009903195
0.25,H1,1490,0.22011332822925467
0.25,H1,1491,0.22017183080975275
0.25,H1,1492,0.22048960241725232
0.25,H1,1493,0.22022106239867606
0.25,H1,1494,0.22138829647550967
0.25,H1,1495,0.21979580462230514
0.25,H1,1496,0.2212890574448066
0.25,H1,1497,0.22001290368661552
0.25,H1,1498,0.2189726473455415
0.25,H1,1499,0.22007163186358705
0.25,H1,1500,0.2199633898765
0.25,H1,1501,0.21887686712196086
0.25,H1,1502,0.22034806193466858
0.25,H1,1503,0.22143017396801812
0.25,H1,1504,0.22247931267100693
0.25,H1,1505,0.21997252196589226
0.25,H1,1506,0.22087345668196182
0.25,H1,1507,0.2219239811224185
0.25,H1,1508,0.22137910072719524
0.25,H1,1509,0.21801381833620792
0.25,H1,1510,0.21956391162512914
0.25,H1,1511,0.22084488636111627
0.25,H1,1512,0.21812548789140215
0.25,H1,1513,0.22051450792677718
0.25,H1,1514,0.221450510586008
0.25,H1,1515,0.22066509626979777
0.25,H1,1516,0.22138943449955548
0.25,H1,1517,0.22124712529470567
0.25,H1,1518,0.2207980535402188
0.25,H1,1519,0.21918632156202775
0.25,H1,1520,0.22194449861363075
0.25,H1,1521,0.2361376328119972
0.25,H1,1522,0.24052024684571813
0.25,H1,1523,0.23771662904811872
0.25,H1,1524,0.22169189292593497
0.25,H1,1525,0.22052865727129262
0.25,H1,1526,0.21986103511294022
0.25,H1,1527,0.22060845251996788
0.25,H1,1528,0.21982561138732956
0.25,H1,1529,0.22086722259553512
0.25,H1,1530,0.2277597735116159
0.25,H1,1531,0.22894353320300034
0.25,H1,1532,0.2300616601440155
0.25,H1,1533,0.2242592916136049
0.25,H1,1534,0.22529733682932368
0.25,H1,1535,0.22663622108549283
0.25,H1,1536,0.2227282635900742
0.25,H1,1537,0.2242453252507106
0.25,H1,1538,0.22425218742224137
0.25,H1,1539,0.22098134784190474
0.25,H1,1540,0.2227160669352917
0.25,H1,1541,0.21971366976908843
0.25,H1,1542,0.22418951936775167
0.25,H1,1543,0.22459018375760148
0.25,H1,1544,0.22529951197197615
0.25,H1,1545,0.22114961381533474
0.25,H1,1546,0.22154576672058987
0.25,H1,1547,0.2215576441684173
0.25,H1,1548,0.2239972386875623
0.25,H1,1549,0.2262542535461577
0.25,H1,1550,0.22534977572024037
0.25,H1,1551,0.21990331256715018
0.25,H1,1552,0.22274838645115408
0.25,H1,1553,0.22258566993823786
0.25,H1,1554,0.22055253219756393
0.25,H1,1555,0.22087662986460305
0.25,H1,1556,0.22086541477467883
0.25,H1,1557,0.220324511323721
0.25,H1,1558,0.22009092461979635
0.25,H1,1559,0.2214103912655695
0.25,H1,1560,0.21874770844468222
0.25,H1,1561,0.21838008782720442
0.25,H1,1562,0.21965496130142223
0.25,H1,1563,0.2219658923436449
0.25,H1,1564,0.22340360158787884
0.25,H1,1565,0.22296515953199414
0.25,H1,1566,0.22255731146043684
0.25,H1,1567,0.2224414260754331
0.25,H1,1568,0.2233332075555093
0.25,H1,1569,0.22001329466032013
0.25,H1,1570,0.22171979663124625
0.25,H1,1571,0.22108437064915074
0.25,H1,1572,0.21938265345015912
0.25,H1,1573,0.22128290450569238
0.25,H1,1574,0.2208439084339576
0.25,H1,1575,0.22023280506643556
0.25,H1,1576,0.21923121214685243
0.25,H1,1577,0.21920399761502862
0.25,H1,1578,0.2216346853045295
0.25,H1,1579,0.21960428123672293
0.25,H1,1580,0.22002466068167753
0.25,H1,1581,0.2193960779332071
0.25,H1,1582,0.22191199526443137
0.25,H1,1583,0.2218310850478368
0.25,H1,1584,0.21984258855969432
0.25,H1,1585,0.21809107989089466
0.25,H1,1586,0.21971445682733554
0.25,H1,1587,0.22111100345811932
0.25,H1,1588,0.21960255990628474
0.25,H1,1589,0.2199317258129483
0.25,H1,1590,0.21994125814931476
0.25,H1,1591,0.22047242752115095
0.25,H1,1592,0.21977096367662846
0.25,H1,1593,0.22021262992297058
0.25,H1,1594,0.2186883534962434
0.25,H1,1595,0.2201682212342655
0.25,H1,1596,0.22413527746033424
0.25,H1,1597,0.22497301698952044
0.25,H1,1598,0.2245531560154667
0.25,H1,1599,0.22320044369951744
0.25,H1,1600,0.2199387255252479
0.25,H1,1601,0.21967013752111353
0.25,H1,1602,0.2216655440045809
0.25,H1,1603,0.22000253707295578
0.25,H1,1604,0.2197064866669903
0.25,H1,1605,0.2210028900757714
0.25,H1,1606,0.21895945780427395
0.25,H1,1607,0.22022672655093234
0.25,H1,1608,0.22210540470589854
0.25,H1,1609,0.22443524880838062
0.25,H1,1610,0.22473699974240907
0.25,H1,1611,0.2247187980817293
0.25,H1,1612,0.22233090337979902
0.25,H1,1613,0.22411920506193114
0.25,H1,1614,0.22225451393423243
0.25,H1,1615,0.22027853061559519
0.25,H1,1616,0.2222268336111934
0.25,H1,1617,0.2215113136372196
0.25,H1,1618,0.2202469834075796
0.25,H1,1619,0.2222727039229247
0.25,H1,1620,0.22026326970241888
0.25,H1,1621,0.2199338875972963
0.25,H1,1622,0.22098487590358717
0.25,H1,1623,0.22251049016815755
0.25,H1,1624,0.2230325051080624
0.25,H1,1625,0.2238494503527502
0.25,H1,1626,0.22447839513513584
0.25,H1,1627,0.22314460951636472
0.25,H1,1628,0.2228694912534062
0.25,H1,1629,0.22338979732881925
0.25,H1,1630,0.22071961326102768
0.25,H1,1631,0.22185854190173165
0.25,H1,1632,0.22235972630953632
0.25,H1,1633,0.22243780987662642
0.25,H1,1634,0.22185565846352207
0.25,H1,1635,0.2212385242434728
0.25,H1,1636,0.2216421032017223
0.25,H1,1637,0.2202561943325719
0.25,H1,1638,0.22104607081724076
0.25,H1,1639,0.2197517174711346
0.25,H1,1640,0.21951365775727608
0.25,H1,1641,0.22211806627134528
0.25,H1,1642,0.22119607833817537
0.25,H1,1643,0.222715219614227
0.25,H1,1644,0.22355498974174404
0.25,H1,1645,0.22084746502713554
0.25,H1,1646,0.22113718037354835
0.25,H1,1647,0.22083835684131428
0.25,H1,1648,0.2199110595234524
0.25,H1,1649,0.2208769437414295
0.25,H1,1650,0.22155211992138063
0.25,H1,1651,0.2206604762612227
0.25,H1,1652,0.2197233281931803
0.25,H1,1653,0.22298487311948342
0.25,H1,1654,0.22357548829850635
0.25,H1,1655,0.22453504947972164
0.25,H1,1656,0.22555206479696632
0.25,H1,1657,0.2345070070747723
0.25,H1,1658,0.2469703547906444
0.25,H1,1659,0.2473510036489588
0.25,H1,1660,0.22844288734835452
0.25,H1,1661,0.2226525268626821
0.25,H1,1662,0.21978367422506925
0.25,H1,1663,0.2221565280525071
0.25,H1,1664,0.22230924691149892
0.25,H1,1665,0.2195871773933353
0.25,H1,1666,0.22226638209323904
0.25,H1,1667,0.22242201787621588
0.25,H1,1668,0.22023657665823673
0.25,H1,1669,0.22388607057515325
0.25,H1,1670,0.2257179463363251
0.25,H1,1671,0.2229941334293009
0.25,H1,1672,0.22398051505748656
0.25,H1,1673,0.22394977165917396
0.25,H1,1674,0.22458656127261048
0.25,H1,1675,0.2220935656818819
0.25,H1,1676,0.22013009050896654
0.25,H1,1677,0.22074866040983188
0.25,H1,1678,0.22136647897659578
0.25,H1,1679,0.22181405266305343
0.25,H1,1680,0.2202865333886826
0.25,H1,1681,0.2219307925595969
0.25,H1,1682,0.22133204386397268
0.25,H1,1683,0.22153179316695348
0.25,H1,1684,0.22355062692546607
0.25,H1,1685,0.22253899782627823
0.25,H1,1686,0.2218843688400085
0.25,H1,1687,0.2226940156598986
0.25,H1,1688,0.222927549046795
0.25,H1,1689,0.22502227505315375
0.25,H1,1690,0.22341803478519245
0.25,H1,1691,0.22211261029485174
0.25,H1,1692,0.2188083452249091
0.25,H1,1693,0.22136818329420613
0.25,H1,1694,0.22064929616717766
0.25,H1,1695,0.22107036898790403
0.25,H1,1696,0.22052773255837085
0.25,H1,1697,0.21953167688148817
0.25,H1,1698,0.2184778404738867
0.25,H1,1699,0.22119239946054808
0.25,H1,1700,0.22307531363483388
0.25,H1,1701,0.22456627665121442
0.25,H1,1702,0.22291682582628344
0.25,H1,1703,0.21991880614677528
0.25,H1,1704,0.22082207558229303
0.25,H1,1705,0.22164486514189774
0.25,H1,1706,0.2199253849834442
0.25,H1,1707,0.21914998181687426
0.25,H1,1708,0.21995730923720033
0.25,H1,1709,0.22097190693805946
0.25,H1,1710,0.21925011115157247
0.25,H1,1711,0.21945647575062588
0.25,H1,1712,0.21988927931791158
0.25,H1,1713,0.21921979519218357
0.25,H1,1714,0.21989607719911808
0.25,H1,1715,0.21884574947215085
0.25,H1,1716,0.21921340712540818
0.25,H1,1717,0.2205648799824284
0.25,H1,1718,0.22612072961684657
0.25,H1,1719,0.226571883128488
0.25,H1,1720,0.22710073088389254
0.25,H1,1721,0.2200819013781645
0.25,H1,1722,0.21846000534489576
0.25,H1,1723,0.2182866302807168
0.25,H1,1724,0.21879695106093283
0.25,H1,1725,0.219353104956966
0.25,H1,1726,0.2187265614044246
0.25,H1,1727,0.2192627098671753
0.25,H1,1728,0.2195251810670293
0.25,H1,1729,0.22073831380377337
0.25,H1,1730,0.22151406112512848
0.25,H1,1731,0.22536412851893203
0.25,H1,1732,0.22388353331244734
0.25,H1,1733,0.21935181368818862
0.25,H1,1734,0.22338193796240494
0.25,H1,1735,0.22435954821833148
0.25,H1,1736,0.22086954855516028
0.25,H1,1737,0.21989430323557538
0.25,H1,1738,0.22025897267865432
0.25,H1,1739,0.22170715704011082
0.25,H1,1740,0.22039978554643733
0.25,H1,1741,0.2209376568109247
0.25,H1,1742,0.21974669350654555
0.25,H1,1743,0.22002135758877603
0.25,H1,1744,0.22075455661035268
0.25,H1,1745,0.2223012974958392
0.25,H1,1746,0.2236887717810282
0.25,H1,1747,0.22225076377920333
0.25,H1,1748,0.22081522108043308
0.25,H1,1749,0.22209259184874436
0.25,H1,1750,0.22219400407742887
0.25,H1,1751,0.22128005494832825
0.25,H1,1752,0.22117550839613587
0.25,H1,1753,0.22143383014066684
0.25,H1,1754,0.22112072991818427
0.25,H1,1755,0.22007856467731077
0.25,H1,1756,0.2205078224168957
0.25,H1,1757,0.21937034407315786
0.25,H1,1758,0.2199392239049791
0.25,H1,1759,0.22138919400624205
0.25,H1,1760,0.21966108682489505
0.25,H1,1761,0.22092753383638972
0.25,H1,1762,0.21943299771120112
0.25,H1,1763,0.23524152759258563
0.25,H1,1764,0.2438675047150208
0.25,H1,1765,0.24592537320072644
0.25,H1,1766,0.2291046271848065
0.25,H1,1767,0.21973913411324436
0.25,H1,1768,0.22246898892372838
0.25,H1,1769,0.22078008018303238
0.25,H1,1770,0.22091750665733526
0.25,H1,1771,0.22073941122062296
0.25,H1,1772,0.22130510272304843
0.25,H1,1773,0.22316130599739223
0.25,H1,1774,0.22272244634062516
0.25,H1,1775,0.22625084934986972
0.25,H1,1776,0.23330641049409717
0.25,H1,1777,0.23262026242587064
0.25,H1,1778,0.22659738768692947
0.25,H1,1779,0.2212266642416551
0.25,H1,1780,0.2228307331688687
0.25,H1,1781,0.22054336717970405
0.25,H1,1782,0.21790308967250302
0.25,H1,1783,0.217606891775539
0.25,H1,1784,0.21960939320304346
0.25,H1,1785,0.2187555790925145
0.25,H1,1786,0.21736531990550237
0.25,H1,1787,0.22097223755700662
0.25,H1,1788,0.221735036766129
0.25,H1,1789,0.22056113581787945
0.25,H1,1790,0.2202161275411523
0.25,H1,1791,0.21935005989539247
0.25,H1,1792,0.22266813843521704
0.25,H1,1793,0.2191143323236259
0.25,H1,1794,0.2204706761409841
0.25,H1,1795,0.22097157475468338
0.25,H1,1796,0.22011700888523578
0.25,H1,1797,0.21916434452821154
0.25,H1,1798,0.21776922970701235
0.25,H1,1799,0.22029459279691488
0.25,H1,1800,0.2177202753674274
0.25,H1,1801,0.2191030959008235
0.25,H1,1802,0.21831688863386542
0.25,H1,1803,0.2183835826941293
0.25,H1,1804,0.21999720542194434
0.25,H1,1805,0.22219324879099622
0.25,H1,1806,0.2199231948317296
0.25,H1,1807,0.224598439462017
0.25,H1,1808,0.22065843302535382
0.25,H1,1809,0.22162741161073568
0.25,H1,1810,0.220922028623816
0.25,H1,1811,0.22188226596197574
0.25,H1,1812,0.2187151412939884
0.25,H1,1813,0.21876015613584956
0.25,H1,1814,0.21833298472598972
0.25,H1,1815,0.21871278445612716
0.25,H1,1816,0.21897194828055974
0.25,H1,1817,0.21956538766607206
0.25,H1,1818,0.2185796948879483
0.25,H1,1819,0.21820275712804948
0.25,H1,1820,0.2202027272117006
0.25,H1,1821,0.2194483178120651
0.25,H1,1822,0.2183258094768072
0.25,H1,1823,0.21857436888543533
0.25,H1,1824,0.21870095356133298
0.25,H1,1825,0.22128514851402944
0.25,H1,1826,0.21897328822703074
0.25,H1,1827,0.21617208763054863
0.25,H1,1828,0.2172530907663238
0.25,H1,1829,0.21752086193851544
0.25,H1,1830,0.21915493666449617
0.25,H1,1831,0.21800466336890867
0.25,H1,1832,0.21804132018585365
0.25,H1,1833,0.219153768786984
0.25,H1,1834,0.22091243901458152
0.25,H1,1835,0.2204975766503925
0.25,H1,1836,0.21722159892555107
0.25,H1,1837,0.21775092157074913
0.25,H1,1838,0.21886466827747558
0.25,H1,1839,0.2235218877035661
0.25,H1,1840,0.22347300183307686
0.25,H1,1841,0.22378311936954706
0.25,H1,1842,0.21839316399431416
0.25,H1,1843,0.21968192975306858
0.25,H1,1844,0.21999171307543286
0.25,H1,1845,0.21824243253460704
0.25,H1,1846,0.2192289361690195
0.25,H1,1847,0.21830246400193062
0.25,H1,1848,0.2183833683297905
0.25,H1,1849,0.21992031341609414
0.25,H1,1850,0.21881264994544403
0.25,H1,1851,0.22400966724718907
0.25,H1,1852,0.2252082634215631
0.25,H1,1853,0.22609447185817294
0.25,H1,1854,0.22164659227617767
0.25,H1,1855,0.22110485577849914
0.25,H1,1856,0.2218710476883719
0.25,H1,1857,0.21695305412186605
0.25,H1,1858,0.2180913239629388
0.25,H1,1859,0.21909024512969955
0.25,H1,1860,0.21730331266286357
0.25,H1,1861,0.21899754532872281
0.25,H1,1862,0.21890905884943304
0.25,H1,1863,0.21817610232460025
0.25,H1,1864,0.21941054696619136
0.25,H1,1865,0.21971361150714042
0.25,H1,1866,0.22101639310446694
0.25,H1,1867,0.22043316399676371
0.25,H1,1868,0.22050874248909286
0.25,H1,1869,0.2228757998088877
0.25,H1,1870,0.22206798696278804
0.25,H1,1871,0.22391140639732315
0.25,H1,1872,0.22319368093908556
0.25,H1,1873,0.22128965244523818
0.25,H1,1874,0.22200944133141193
0.25,H1,1875,0.2213292325250594
0.25,H1,1876,0.22076778032754743
0.25,H1,1877,0.2203819308495142
0.25,H1,1878,0.22136896168720427
0.25,H1,1879,0.2188834700419147
0.25,H1,1880,0.21991782942336743
0.25,H1,1881,0.22117705168771243
0.25,H1,1882,0.2182519301634731
0.25,H1,1883,0.21981405339621005
0.25,H1,1884,0.21867003336026347
