p,hypothesis,segment_index,value
0.25,H1,1884,0.18621984355880858
0.25,H1,1885,0.18700052061896827
0.25,H1,1886,0.1868811593403442
0.25,H1,1887,0.1706165153984216
0.25,H1,1888,0.1710645115250955
0.25,H1,1889,0.16851060331070475
0.25,H1,1890,0.1683809612190463
0.25,H1,1891,0.16931575983677138
0.25,H1,1892,0.16642576956653524
0.25,H1,1893,0.16848839640328084
0.25,H1,1894,0.1682083729652353
0.25,H1,1895,0.16352762779157995
0.25,H1,1896,0.16916283895775014
0.25,H1,1897,0.18204134522843918
0.25,H1,1898,0.17960919349620286
0.25,H1,1899,0.16946475200779879
0.25,H1,1900,0.17719207756112276
0.25,H1,1901,0.17654304904284032
0.25,H1,1902,0.1717557749730697
0.25,H1,1903,0.17113177208995808
0.25,H1,1904,0.16683314958650666
0.25,H1,1905,0.16864285615613658
0.25,H1,1906,0.17033173368164267
0.25,H1,1907,0.1679496585532436
0.25,H1,1908,0.17339386169018434
0.25,H1,1909,0.16883957766463203
0.25,H1,1910,0.16403831179304507
0.25,H1,1911,0.1780807830793586
0.25,H1,1912,0.17845980469794948
0.25,H1,1913,0.1796773497943566
0.25,H1,1914,0.1721885768529581
0.25,H1,1915,0.1837997192299783
0.25,H1,1916,0.18569135399433004
0.25,H1,1917,0.17492670900772675
0.25,H1,1918,0.1691053620015356
0.25,H1,1919,0.16567228806727372
0.25,H1,1920,0.17181323484640332
0.25,H1,1921,0.16701860389296322
0.25,H1,1922,0.16518752333308823
0.25,H1,1923,0.16913747495193684
0.25,H1,1924,0.167337134674955
0.25,H1,1925,0.16430847047337893
0.25,H1,1926,0.16735943631880343
0.25,H1,1927,0.16607469072904962
0.25,H1,1928,0.1623816254642392
0.25,H1,1929,0.16781514900733638
0.25,H1,1930,0.17552938257939993
0.25,H1,1931,0.17628998114697744
0.25,H1,1932,0.1784724751778294
0.25,H1,1933,0.1696367074928735
0.25,H1,1934,0.16710332329869426
0.25,H1,1935,0.17688140849247821
0.25,H1,1936,0.16776329421275274
0.25,H1,1937,0.1660212660139733
0.25,H1,1938,0.17075894019661475
0.25,H1,1939,0.1678972959818579
0.25,H1,1940,0.16497977806222205
0.25,H1,1941,0.17063021173870715
0.25,H1,1942,0.16579538025428925
0.25,H1,1943,0.16662061432099826
0.25,H1,1944,0.17603467481641658
0.25,H1,1945,0.17660574516067937
0.25,H1,1946,0.18132629351780666
0.25,H1,1947,0.18410154713248056
0.25,H1,1948,0.16703247035250252
0.25,H1,1949,0.1685486806043262
0.25,H1,1950,0.170862294492098
0.25,H1,1951,0.16440202018211159
0.25,H1,1952,0.16589237513259616
0.25,H1,1953,0.16894288394808843
0.25,H1,1954,0.16516872156008072
0.25,H1,1955,0.16615301358398224
0.25,H1,1956,0.16892981700081847
0.25,H1,1957,0.17012791660215681
0.25,H1,1958,0.17613443702170523
0.25,H1,1959,0.1771949017887432
0.25,H1,1960,0.17113174422146346
0.25,H1,1961,0.17802337466695808
0.25,H1,1962,0.17583194030490248
0.25,H1,1963,0.1707367571542976
0.25,H1,1964,0.1687654868778243
0.25,H1,1965,0.1705705306617601
0.25,H1,1966,0.16925001598372966
0.25,H1,1967,0.1697521379935915
0.25,H1,1968,0.17190650477979852
0.25,H1,1969,0.16832614963292286
0.25,H1,1970,0.1677230776081703
0.25,H1,1971,0.1671908422352751
0.25,H1,1972,0.17972394046893664
0.25,H1,1973,0.1765318251001595
0.25,H1,1974,0.1792793736686728
0.25,H1,1975,0.17210896652996696
0.25,H1,1976,0.18378573736703435
0.25,H1,1977,0.1832173553205203
0.25,H1,1978,0.1653621706215236
0.25,H1,1979,0.16782444029036264
0.25,H1,1980,0.16577661131104782
0.25,H1,1981,0.1704231802536033
0.25,H1,1982,0.169697861630605
0.25,H1,1983,0.16948043507250427
0.25,H1,1984,0.17108089433885465
0.25,H1,1985,0.16917047820461295
0.25,H1,1986,0.16595204883257178
0.25,H1,1987,0.17621482083060744
0.25,H1,1988,0.1718311152593946
0.25,H1,1989,0.16911883949501297
0.25,H1,1990,0.17659442712403497
0.25,H1,1991,0.1774484522162068
0.25,H1,1992,0.17723730645648608
0.25,H1,1993,0.1725910398437514
0.25,H1,1994,0.16755940427311805
0.25,H1,1995,0.16435672920047772
0.25,H1,1996,0.16667114882197706
0.25,H1,1997,0.1694529435190959
0.25,H1,1998,0.16445475377535806
0.25,H1,1999,0.1664628381349154
0.25,H1,2000,0.17025938672715502
0.25,H1,2001,0.16547037200642925
0.25,H1,2002,0.17097631653806916
0.25,H1,2003,0.168408984031142
0.25,H1,2004,0.16514701122455455
0.25,H1,2005,0.17669041557610898
0.25,H1,2006,0.1797237525967416
0.25,H1,2007,0.17816596546378005
0.25,H1,2008,0.17597639821577354
0.25,H1,2009,0.17356045424872754
0.25,H1,2010,0.17120631471402706
0.25,H1,2011,0.17151215157872116
0.25,H1,2012,0.1723300453009395
0.25,H1,2013,0.1707185510217596
0.25,H1,2014,0.17261415785851397
0.25,H1,2015,0.1725810449636436
0.25,H1,2016,0.17091771407693207
0.25,H1,2017,0.17179851149252284
0.25,H1,2018,0.18038551934481042
0.25,H1,2019,0.18352080943064197
0.25,H1,2020,0.18074682579686982
0.25,H1,2021,0.1789789876951378
0.25,H1,2022,0.18256787505739044
0.25,H1,2023,0.1857062739123361
0.25,H1,2024,0.17681734223450565
0.25,H1,2025,0.1758819202679432
0.25,H1,2026,0.18069126148168696
0.25,H1,2027,0.1738772266092524
0.25,H1,2028,0.1724272747554317
0.25,H1,2029,0.17816144190380817
0.25,H1,2030,0.17951032483964363
0.25,H1,2031,0.17808740807571713
0.25,H1,2032,0.18522825060447531
0.25,H1,2033,0.18446614850204066
0.25,H1,2034,0.18617905879387325
0.25,H1,2035,0.1846040120699451
0.25,H1,2036,0.18384148991326577
0.25,H1,2037,0.18717365671837682
0.25,H1,2038,0.18760643861109372
0.25,H1,2039,0.17467099179170428
0.25,H1,2040,0.17566240634175875
0.25,H1,2041,0.1801591465898296
0.25,H1,2042,0.1778052330145212
0.25,H1,2043,0.17641913565497983
0.25,H1,2044,0.1825611810462446
0.25,H1,2045,0.17127478686833933
0.25,H1,2046,0.17243289359335215
0.25,H1,2047,0.175480501237248
0.25,H1,2048,0.16719998656384785
0.25,H1,2049,0.1690190127371766
0.25,H1,2050,0.17501544607515068
0.25,H1,2051,0.21655060445620095
0.25,H1,2052,0.22308924006566783
0.25,H1,2053,0.21527101206028496
0.25,H1,2054,0.16941412847944468
0.25,H1,2055,0.17154276031713708
0.25,H1,2056,0.17277565508447715
0.25,H1,2057,0.17011343424927172
0.25,H1,2058,0.17176886961151322
0.25,H1,2059,0.17214984232343744
0.25,H1,2060,0.17058760436730466
0.25,H1,2061,0.174505741854238
0.25,H1,2062,0.17716916066182972
0.25,H1,2063,0.20312914321127157
0.25,H1,2064,0.2047674448628863
0.25,H1,2065,0.204824274551341
0.25,H1,2066,0.18165625615915262
0.25,H1,2067,0.17983248410768482
0.25,H1,2068,0.18104696656147182
0.25,H1,2069,0.1717641775646726
0.25,H1,2070,0.16879901584062548
0.25,H1,2071,0.1675983674440336
0.25,H1,2072,0.1765429903701495
0.25,H1,2073,0.17386923389257322
0.25,H1,2074,0.17366263378792918
0.25,H1,2075,0.1800797627312335
0.25,H1,2076,0.172341917553296
0.25,H1,2077,0.17114719521972802
0.25,H1,2078,0.1872652648743502
0.25,H1,2079,0.18139145372732368
0.25,H1,2080,0.18010475154337788
0.25,H1,2081,0.1735750530303373
0.25,H1,2082,0.17775140275475831
0.25,H1,2083,0.17636929379196578
0.25,H1,2084,0.17101140712388116
0.25,H1,2085,0.16975110893292986
0.25,H1,2086,0.16595473856501075
0.25,H1,2087,0.16991643191821998
0.25,H1,2088,0.17175861645758722
0.25,H1,2089,0.16869407694383318
0.25,H1,2090,0.17087015805328798
0.25,H1,2091,0.1734130930594744
0.25,H1,2092,0.17083999876520928
0.25,H1,2093,0.18184723298139066
0.25,H1,2094,0.18028279806617795
0.25,H1,2095,0.17927043356142489
0.25,H1,2096,0.17761086840243168
0.25,H1,2097,0.18509165231526384
0.25,H1,2098,0.18332857502405783
0.25,H1,2099,0.17152831157266046
0.25,H1,2100,0.170131196871207
0.25,H1,2101,0.16644712778470636
0.25,H1,2102,0.16866535690986345
0.25,H1,2103,0.16741021478495702
0.25,H1,2104,0.16429733148963907
0.25,H1,2105,0.16710816483826102
0.25,H1,2106,0.168087227378025
0.25,H1,2107,0.16300965609947002
0.25,H1,2108,0.1870236062075116
0.25,H1,2109,0.1991914923544384
0.25,H1,2110,0.20006468197885585
0.25,H1,2111,0.19396936806436874
0.25,H1,2112,0.18192485516584758
0.25,H1,2113,0.18205557510796308
0.25,H1,2114,0.17976033268780034
0.25,H1,2115,0.17468104552579802
0.25,H1,2116,0.173128853417897
0.25,H1,2117,0.18111406112453732
0.25,H1,2118,0.17218735721694411
0.25,H1,2119,0.1708316710935685
0.25,H1,2120,0.1712137459115175
0.25,H1,2121,0.1686200210168106
0.25,H1,2122,0.16647578135734303
0.25,H1,2123,0.1704776987407596
0.25,H1,2124,0.1674247051429641
0.25,H1,2125,0.16541819667786717
0.25,H1,2126,0.17948092207603827
0.25,H1,2127,0.17574929429127262
0.25,H1,2128,0.17950952814697457
0.25,H1,2129,0.17594805072215455
0.25,H1,2130,0.1683906195815431
0.25,H1,2131,0.16662330585857055
0.25,H1,2132,0.17031430953110988
0.25,H1,2133,0.16550470886610702
0.25,H1,2134,0.16477381716975412
0.25,H1,2135,0.17145879764008545
0.25,H1,2136,0.1748360522149426
0.25,H1,2137,0.1734994265384659
0.25,H1,2138,0.17853291500991142
0.25,H1,2139,0.1808173301722022
0.25,H1,2140,0.18622309033760548
0.25,H1,2141,0.18597049648983177
0.25,H1,2142,0.18109083671711762
0.25,H1,2143,0.1833389889296191
0.25,H1,2144,0.18051965969956604
0.25,H1,2145,0.17418370474683553
0.25,H1,2146,0.17513150956679352
0.25,H1,2147,0.17634709644049085
0.25,H1,2148,0.17320771541472305
0.25,H1,2149,0.17316281896946675
0.25,H1,2150,0.1801887748552564
0.25,H1,2151,0.1699243902761941
0.25,H1,2152,0.1697677527041369
0.25,H1,2153,0.17375335423109356
0.25,H1,2154,0.18181228774988542
0.25,H1,2155,0.18417470217967105
0.25,H1,2156,0.18336839304759428
0.25,H1,2157,0.17501034597272916
0.25,H1,2158,0.18520790308422874
0.25,H1,2159,0.18570164716895074
0.25,H1,2160,0.1662965679108097
0.25,H1,2161,0.1678774220353179
0.25,H1,2162,0.1710720362553061
0.25,H1,2163,0.17268686784774961
0.25,H1,2164,0.17267093095711653
0.25,H1,2165,0.17520601068408273
0.25,H1,2166,0.17128857011530207
0.25,H1,2167,0.17230262712413333
0.25,H1,2168,0.17143549786141732
0.25,H1,2169,0.16611815500536592
0.25,H1,2170,0.16799942288525813
0.25,H1,2171,0.16740143531482152
0.25,H1,2172,0.1749333722787881
0.25,H1,2173,0.18046224778363318
0.25,H1,2174,0.18265175268631612
0.25,H1,2175,0.17319930969811054
0.25,H1,2176,0.17182482550337652
0.25,H1,2177,0.17175924199807643
0.25,H1,2178,0.17738092623470927
0.25,H1,2179,0.17477889863934234
0.25,H1,2180,0.1744337331837134
0.25,H1,2181,0.16935944594419977
0.25,H1,2182,0.17112710519343108
0.25,H1,2183,0.16769085525894062
0.25,H1,2184,0.16944614343079728
0.25,H1,2185,0.16879123857787323
0.25,H1,2186,0.16510592081535133
0.25,H1,2187,0.1776307133691214
0.25,H1,2188,0.18455078497041105
0.25,H1,2189,0.1838066494020272
0.25,H1,2190,0.17349146440411342
0.25,H1,2191,0.16848175269958046
0.25,H1,2192,0.16592992518003413
0.25,H1,2193,0.17043254575168512
0.25,H1,2194,0.16822786196540784
0.25,H1,2195,0.1650298168130733
0.25,H1,2196,0.16612484153846724
0.25,H1,2197,0.16979068614846357
0.25,H1,2198,0.16524962048197786
0.25,H1,2199,0.1775309329690941
0.25,H1,2200,0.17776473740433885
0.25,H1,2201,0.17729196303024003
0.25,H1,2202,0.17539871537662707
0.25,H1,2203,0.18266727441280273
0.25,H1,2204,0.17955797122176786
0.25,H1,2205,0.17117891051548756
0.25,H1,2206,0.16902520910739477
0.25,H1,2207,0.16505197838564242
0.25,H1,2208,0.16800723898280684
0.25,H1,2209,0.16705923856382526
0.25,H1,2210,0.166097938377331
0.25,H1,2211,0.16748076902993625
0.25,H1,2212,0.16948489591030932
0.25,H1,2213,0.1660713084417884
0.25,H1,2214,0.17720262220383284
0.25,H1,2215,0.17934234333998939
0.25,H1,2216,0.1805914203811984
0.25,H1,2217,0.17367805303647033
0.25,H1,2218,0.1815456335560572
0.25,H1,2219,0.18482523464052442
0.25,H1,2220,0.17394659862813505
0.25,H1,2221,0.16740602995800488
0.25,H1,2222,0.16383103404953644
0.25,H1,2223,0.16882664976847234
0.25,H1,2224,0.1656290247591908
0.25,H1,2225,0.16449364488873056
0.25,H1,2226,0.1707692837104161
0.25,H1,2227,0.16879896372889502
0.25,H1,2228,0.16698005426481763
0.25,H1,2229,0.18056096807647562
0.25,H1,2230,0.20021111288778362
0.25,H1,2231,0.19949318362093266
0.25,H1,2232,0.1964591562426118
0.25,H1,2233,0.1771133346201293
0.25,H1,2234,0.1781927533431554
0.25,H1,2235,0.17542414544482696
0.25,H1,2236,0.16971323175796021
0.25,H1,2237,0.16869635868182742
0.25,H1,2238,0.17262092363292655
0.25,H1,2239,0.1685577683775113
0.25,H1,2240,0.1660169563484276
0.25,H1,2241,0.174042060504889
0.25,H1,2242,0.16893222151435944
0.25,H1,2243,0.16645508060000383
0.25,H1,2244,0.17007326384115692
0.25,H1,2245,0.16781148608140659
0.25,H1,2246,0.1674731858191008
0.25,H1,2247,0.17660520349886918
0.25,H1,2248,0.17962252275262244
0.25,H1,2249,0.17993207741316708
0.25,H1,2250,0.1821019967700178
0.25,H1,2251,0.16621031449614787
0.25,H1,2252,0.16750457039442979
0.25,H1,2253,0.16943126931579872
0.25,H1,2254,0.16496564087962293
0.25,H1,2255,0.1673861238787104
0.25,H1,2256,0.17059837338082806
0.25,H1,2257,0.16578857661116705
0.25,H1,2258,0.16749719127114066
0.25,H1,2259,0.1709396647290216
0.25,H1,2260,0.18092293213664112
0.25,H1,2261,0.1816332924974234
0.25,H1,2262,0.1815321222674201
0.25,H1,2263,0.17297513449995125
0.25,H1,2264,0.17871638782181815
0.25,H1,2265,0.17764104837423833
0.25,H1,2266,0.1659048643449521
0.25,H1,2267,0.16829784452110957
0.25,H1,2268,0.17002197483634535
0.25,H1,2269,0.17024764208584434
0.25,H1,2270,0.16959789177392137
0.25,H1,2271,0.16814929584725308
0.25,H1,2272,0.1745116146187453
0.25,H1,2273,0.16977169481617443
0.25,H1,2274,0.16825595966863266
0.25,H1,2275,0.1826038785189246
0.25,H1,2276,0.17891782167153888
0.25,H1,2277,0.1793945003096578
0.25,H1,2278,0.17330584155562634
0.25,H1,2279,0.18448107858215906
0.25,H1,2280,0.18352007995536446
0.25,H1,2281,0.1710165257897408
0.25,H1,2282,0.17404476455451923
0.25,H1,2283,0.1716337326348181
0.25,H1,2284,0.16765114452216312
0.25,H1,2285,0.16906577325225822
0.25,H1,2286,0.16783191446093154
0.25,H1,2287,0.1690733607674776
0.25,H1,2288,0.1718261919626285
0.25,H1,2289,0.16815663130096214
0.25,H1,2290,0.17756473570317619
0.25,H1,2291,0.17538503588834595
0.25,H1,2292,0.17284897052865067
0.25,H1,2293,0.2068838110918797
0.25,H1,2294,0.21994973600727025
0.25,H1,2295,0.22468866656772593
0.25,H1,2296,0.18384184202552217
0.25,H1,2297,0.17368416034654938
0.25,H1,2298,0.17014214562896277
0.25,H1,2299,0.17132601231697506
0.25,H1,2300,0.1720062682614093
0.25,H1,2301,0.16853900841036953
0.25,H1,2302,0.16840336049322013
0.25,H1,2303,0.17598616799490083
0.25,H1,2304,0.1728067016960322
0.25,H1,2305,0.19303924484938056
0.25,H1,2306,0.20513157684985076
0.25,H1,2307,0.20371880461267844
0.25,H1,2308,0.18954285908287122
0.25,H1,2309,0.19072329303614452
0.25,H1,2310,0.18891886019579418
0.25,H1,2311,0.18228736368546536
0.25,H1,2312,0.17772448294119847
0.25,H1,2313,0.17502873967108137
0.25,H1,2314,0.17407659468601897
0.25,H1,2315,0.17938761769481523
0.25,H1,2316,0.17683576641188642
0.25,H1,2317,0.17525028454203356
0.25,H1,2318,0.1762151620218396
0.25,H1,2319,0.17389168621419565
0.25,H1,2320,0.1747446402650923
0.25,H1,2321,0.18018355555300292
0.25,H1,2322,0.18376496782290944
0.25,H1,2323,0.17786652548554568
0.25,H1,2324,0.181950721724681
0.25,H1,2325,0.1820783301468136
0.25,H1,2326,0.17672075429439377
0.25,H1,2327,0.17453007176951507
0.25,H1,2328,0.17385342134059353
0.25,H1,2329,0.17546270859457064
0.25,H1,2330,0.17100100514855432
0.25,H1,2331,0.1699062008363477
0.25,H1,2332,0.17333166860860494
0.25,H1,2333,0.17077906574417762
0.25,H1,2334,0.16988887304397587
0.25,H1,2335,0.1785418994710662
0.25,H1,2336,0.18221129919576984
0.25,H1,2337,0.1774176748775197
0.25,H1,2338,0.17497077122996738
0.25,H1,2339,0.18138121664729248
0.25,H1,2340,0.18921354104068114
0.25,H1,2341,0.18494493702232587
0.25,H1,2342,0.1713458205353264
0.25,H1,2343,0.17094884672216373
0.25,H1,2344,0.1766867099063157
0.25,H1,2345,0.17144653024774584
0.25,H1,2346,0.1752339615609676
0.25,H1,2347,0.17966292120135194
0.25,H1,2348,0.16914321217815195
0.25,H1,2349,0.17143062226354788
0.25,H1,2350,0.17557209938999394
0.25,H1,2351,0.20145043438051666
0.25,H1,2352,0.20537985154908728
0.25,H1,2353,0.201767440711767
0.25,H1,2354,0.17683647542837122
0.25,H1,2355,0.18130323753953234
0.25,H1,2356,0.18060661103660133
0.25,H1,2357,0.17346425646203031
0.25,H1,2358,0.17256947250121996
0.25,H1,2359,0.174705653267579
0.25,H1,2360,0.17215451402215767
0.25,H1,2361,0.17313727982200386
0.25,H1,2362,0.17343105031202397
0.25,H1,2363,0.17179162805877118
0.25,H1,2364,0.17377360862313965
0.25,H1,2365,0.1738256811658325
0.25,H1,2366,0.16835730251300648
0.25,H1,2367,0.16975683399480865
0.25,H1,2368,0.1712503956760598
0.25,H1,2369,0.18300942527204825
0.25,H1,2370,0.18357125693271803
0.25,H1,2371,0.18433385981175918
0.25,H1,2372,0.1678792084369214
0.25,H1,2373,0.16992928955996683
0.25,H1,2374,0.1686688967345018
0.25,H1,2375,0.16833457643980185
0.25,H1,2376,0.17124320215902117
0.25,H1,2377,0.17084142973610536
0.25,H1,2378,0.17365770557387794
0.25,H1,2379,0.17387428785498024
0.25,H1,2380,0.17202389111074803
0.25,H1,2381,0.18328096380160383
0.25,H1,2382,0.1873791850314006
0.25,H1,2383,0.187073326187482
0.25,H1,2384,0.17483733072828136
0.25,H1,2385,0.1809352716697292
0.25,H1,2386,0.1821243088480233
0.25,H1,2387,0.17399750867813119
0.25,H1,2388,0.17677577168476608
0.25,H1,2389,0.1723490760097915
0.25,H1,2390,0.17285348493457148
0.25,H1,2391,0.17353959798491048
0.25,H1,2392,0.17155452632957788
0.25,H1,2393,0.17490747360936035
0.25,H1,2394,0.17888930022322358
0.25,H1,2395,0.1772065281011229
0.25,H1,2396,0.18279942383055073
0.25,H1,2397,0.18562895959798364
0.25,H1,2398,0.18633443526735288
0.25,H1,2399,0.18163233143150156
0.25,H1,2400,0.19075011811124817
0.25,H1,2401,0.19070466811934017
0.25,H1,2402,0.17641022281866442
0.25,H1,2403,0.1761319738954267
0.25,H1,2404,0.17348904485939198
0.25,H1,2405,0.17550032316373107
0.25,H1,2406,0.17735529338659678
0.25,H1,2407,0.17707744585958426
0.25,H1,2408,0.1741907518325622
0.25,H1,2409,0.17122535652636495
0.25,H1,2410,0.17046269389024346
0.25,H1,2411,0.16885409569230506
0.25,H1,2412,0.1687414449691906
0.25,H1,2413,0.1664270945185947
0.25,H1,2414,0.16844570103528306
0.25,H1,2415,0.17913750642695658
0.25,H1,2416,0.17688183322840242
0.25,H1,2417,0.17270639871970142
0.25,H1,2418,0.16895005284839817
0.25,H1,2419,0.16816656780882525
0.25,H1,2420,0.17012941433237205
0.25,H1,2421,0.16896975036554415
0.25,H1,2422,0.16712347080400325
0.25,H1,2423,0.1736936189614042
0.25,H1,2424,0.17148535818922525
0.25,H1,2425,0.17085158422712698
0.25,H1,2426,0.1720917802490207
0.25,H1,2427,0.17034690355033302
0.25,H1,2428,0.16710154916781272
0.25,H1,2429,0.17889056736464737
0.25,H1,2430,0.17796246955437858
0.25,H1,2431,0.18141214151933985
0.25,H1,2432,0.1775979092893155
0.25,H1,2433,0.16914419681742737
0.25,H1,2434,0.16693280319349962
0.25,H1,2435,0.1710895868163732
0.25,H1,2436,0.1718188215922811
0.25,H1,2437,0.16888117346737322
0.25,H1,2438,0.17352779703247603
0.25,H1,2439,0.16433890554598027
0.25,H1,2440,0.16469306699828407
0.25,H1,2441,0.17061018512109655
0.25,H1,2442,0.1719847817869245
0.25,H1,2443,0.17654387082165343
0.25,H1,2444,0.17656244611696958
0.25,H1,2445,0.1710999184310259
0.25,H1,2446,0.17667514155351302
0.25,H1,2447,0.17948236022752823
0.25,H1,2448,0.16739332400289936
0.25,H1,2449,0.16719214019887546
0.25,H1,2450,0.1702027688415674
0.25,H1,2451,0.16449586088548443
0.25,H1,2452,0.1652502081295706
0.25,H1,2453,0.16986910916039893
0.25,H1,2454,0.16965716298803915
0.25,H1,2455,0.16936573918565204
0.25,H1,2456,0.17236045681055237
0.25,H1,2457,0.17713566429954364
0.25,H1,2458,0.17747732138245345
0.25,H1,2459,0.18027163402634977
0.25,H1,2460,0.1753322478725953
0.25,H1,2461,0.1835242404313911
0.25,H1,2462,0.18379353595392542
0.25,H1,2463,0.16558666647505157
0.25,H1,2464,0.16697117593125502
0.25,H1,2465,0.1690372091002083
0.25,H1,2466,0.16439963755600823
0.25,H1,2467,0.16573777271000456
0.25,H1,2468,0.1681363112526606
0.25,H1,2469,0.1685584972085382
0.25,H1,2470,0.16886399741383348
0.25,H1,2471,0.16946073836091977
0.25,H1,2472,0.1781042453699987
0.25,H1,2473,0.1720157241343511
0.25,H1,2474,0.17302662015510809
0.25,H1,2475,0.17533677092902097
0.25,H1,2476,0.17952592277668822
0.25,H1,2477,0.18023601318001908
0.25,H1,2478,0.16807470610441105
0.25,H1,2479,0.16862132171044553
0.25,H1,2480,0.1661592340695472
0.25,H1,2481,0.16835527278957596
0.25,H1,2482,0.17261321153371836
0.25,H1,2483,0.17182170139852251
0.25,H1,2484,0.1668709879192596
0.25,H1,2485,0.17276049475811547
0.25,H1,2486,0.16957819876186403
0.25,H1,2487,0.1678638085454078
0.25,H1,2488,0.16937853294358937
0.25,H1,2489,0.16734056927394847
0.25,H1,2490,0.1785870142577715
0.25,H1,2491,0.18175426602816439
0.25,H1,2492,0.1806155464152743
0.25,H1,2493,0.17350883605041595
0.25,H1,2494,0.1709980491219958
0.25,H1,2495,0.1690031404274966
0.25,H1,2496,0.1692418037541547
0.25,H1,2497,0.16994136170941415
0.25,H1,2498,0.16791371912339645
0.25,H1,2499,0.16815712037992425
0.25,H1,2500,0.17013400530150558
0.25,H1,2501,0.16503650736580128
0.25,H1,2502,0.1705188847977944
0.25,H1,2503,0.18246012291311223
0.25,H1,2504,0.18306084533031025
0.25,H1,2505,0.17712708997069773
0.25,H1,2506,0.18237323881396297
0.25,H1,2507,0.1821855737642456
0.25,H1,2508,0.17079639528061386
0.25,H1,2509,0.1690035203906137
0.25,H1,2510,0.16624870448649817
0.25,H1,2511,0.16874615262857579
0.25,H1,2512,0.16766714945534436
0.25,H1,2513,0.16602519321392525
0.25,H1,2514,0.17056661184410007
0.25,H1,2515,0.1649922804882516
0.25,H1,2516,0.16432650240659263
0.25,H1,2517,0.17455062162698096
0.25,H1,2518,0.18031863482412114
0.25,H1,2519,0.17894100076836736
0.25,H1,2520,0.1715223454364888
0.25,H1,2521,0.18229861744917536
0.25,H1,2522,0.1847211279951839
0.25,H1,2523,0.1736708990086845
