p,hypothesis,segment_index,value
0.25,H1,181,0.1981457806701905
0.25,H1,182,0.1970454034684696
0.25,H1,183,0.19378208536213554
0.25,H1,184,0.1943951819164263
0.25,H1,185,0.1936578864223344
0.25,H1,186,0.19278245067482258
0.25,H1,187,0.1933513281439574
0.25,H1,188,0.19441746645036095
0.25,H1,189,0.19128197695141827
0.25,H1,190,0.1942152053722009
0.25,H1,191,0.19555976449938314
0.25,H1,192,0.19369373386090818
0.25,H1,193,0.19602691377517698
0.25,H1,194,0.19465670549568873
0.25,H1,195,0.20090870489474422
0.25,H1,196,0.2191697725976075
0.25,H1,197,0.22198598144083537
0.25,H1,198,0.19377394065756948
0.25,H1,199,0.19574562539256535
0.25,H1,200,0.19573133542256851
0.25,H1,201,0.19364864888513025
0.25,H1,202,0.19569827324330985
0.25,H1,203,0.1952942498080351
0.25,H1,204,0.18953496994844715
0.25,H1,205,0.20236428243561028
0.25,H1,206,0.20174162936045734
0.25,H1,207,0.20277165843753878
0.25,H1,208,0.21022336042638434
0.25,H1,209,0.20955504656307433
0.25,H1,210,0.19941631241996652
0.25,H1,211,0.195863229611159
0.25,H1,212,0.19609303445181686
0.25,H1,213,0.1923652767812455
0.25,H1,214,0.19812862466029332
0.25,H1,215,0.19705743402551507
0.25,H1,216,0.19074995900562505
0.25,H1,217,0.18021504859307358
0.25,H1,218,0.18008040607948753
0.25,H1,219,0.18579311203651533
0.25,H1,220,0.19334166115553872
0.25,H1,221,0.19269974750385985
0.25,H1,222,0.19865535833405984
0.25,H1,223,0.2092822952034329
0.25,H1,224,0.20853518597098286
0.25,H1,225,0.19301596425056175
0.25,H1,226,0.18205365148860625
0.25,H1,227,0.18269285968554966
0.25,H1,228,0.19263679196303432
0.25,H1,229,0.20055241258926731
0.25,H1,230,0.20086648715907962
0.25,H1,231,0.1992374292971394
0.25,H1,232,0.20177423376414175
0.25,H1,233,0.20111746624630558
0.25,H1,234,0.19848230552735321
0.25,H1,235,0.2088685218735189
0.25,H1,236,0.2074788698831046
0.25,H1,237,0.2071178780152537
0.25,H1,238,0.21308217883939695
0.25,H1,239,0.21339055623552783
0.25,H1,240,0.20037726168855272
0.25,H1,241,0.20562953272694043
0.25,H1,242,0.2059190600137591
0.25,H1,243,0.20041785882521057
0.25,H1,244,0.21381856755597722
0.25,H1,245,0.21145294984226076
0.25,H1,246,0.1971363005866419
0.25,H1,247,0.19773574895811136
0.25,H1,248,0.1994709572510814
0.25,H1,249,0.19729955699195464
0.25,H1,250,0.19960334730760423
0.25,H1,251,0.19868273796581754
0.25,H1,252,0.19500103623370324
0.25,H1,253,0.195764898702514
0.25,H1,254,0.19579825081623448
0.25,H1,255,0.19311470682432877
0.25,H1,256,0.20172049660509492
0.25,H1,257,0.20462003506354978
0.25,H1,258,0.20074870640222015
0.25,H1,259,0.1987607225090938
0.25,H1,260,0.200021087403244
0.25,H1,261,0.19603575628201064
0.25,H1,262,0.1990118692374583
0.25,H1,263,0.20040185553275955
0.25,H1,264,0.1955785154143546
0.25,H1,265,0.19475790498656603
0.25,H1,266,0.20115870866035857
0.25,H1,267,0.19715487944230922
0.25,H1,268,0.19790814236445475
0.25,H1,269,0.19900811624576611
0.25,H1,270,0.19850893388580523
0.25,H1,271,0.2012230708566748
0.25,H1,272,0.20626725477987715
0.25,H1,273,0.20023267810266523
0.25,H1,274,0.20405233473746626
0.25,H1,275,0.20897598001206147
0.25,H1,276,0.20428871140297786
0.25,H1,277,0.20047351004274247
0.25,H1,278,0.2097777959821442
0.25,H1,279,0.20646045566011584
0.25,H1,280,0.18940586373716145
0.25,H1,281,0.19269826790754432
0.25,H1,282,0.19164447011197966
0.25,H1,283,0.19630692640059788
0.25,H1,284,0.20278078518716394
0.25,H1,285,0.20179778286808864
0.25,H1,286,0.19296421667691557
0.25,H1,287,0.20103725885408305
0.25,H1,288,0.19868637580286405
0.25,H1,289,0.18128257287514218
0.25,H1,290,0.17615433193865804
0.25,H1,291,0.1767729560747402
0.25,H1,292,0.1788341386889448
0.25,H1,293,0.17668579891006575
0.25,H1,294,0.1759988138888727
0.25,H1,295,0.20491972053094007
0.25,H1,296,0.2091783449975348
0.25,H1,297,0.2062744610202442
0.25,H1,298,0.2059908156824528
0.25,H1,299,0.21259357661170095
0.25,H1,300,0.21130378644337203
0.25,H1,301,0.19790702591033293
0.25,H1,302,0.20816530181420229
0.25,H1,303,0.21233261026912062
0.25,H1,304,0.20299436697619508
0.25,H1,305,0.20881715325224093
0.25,H1,306,0.2106371076402159
0.25,H1,307,0.2020239470347218
0.25,H1,308,0.239225993354484
0.25,H1,309,0.24197391962677814
0.25,H1,310,0.21051824825578558
0.25,H1,311,0.2227434843413622
0.25,H1,312,0.2268092599662928
0.25,H1,313,0.20835583127206023
0.25,H1,314,0.21436533739468216
0.25,H1,315,0.21136705057893762
0.25,H1,316,0.20572793189518446
0.25,H1,317,0.21343167503956628
0.25,H1,318,0.21362945013816056
0.25,H1,319,0.20348228609771804
0.25,H1,320,0.21066110617827363
0.25,H1,321,0.21079515245947691
0.25,H1,322,0.19901995533933423
0.25,H1,323,0.20248456150744937
0.25,H1,324,0.20415458827782546
0.25,H1,325,0.19603965048115599
0.25,H1,326,0.20234120850494106
0.25,H1,327,0.20403662021344637
0.25,H1,328,0.19826893237613893
0.25,H1,329,0.2023667262270327
0.25,H1,330,0.20098170703635587
0.25,H1,331,0.19370880000608076
0.25,H1,332,0.22556736524895643
0.25,H1,333,0.23003017727841266
0.25,H1,334,0.2033851146652885
0.25,H1,335,0.20024647949874932
0.25,H1,336,0.2012113658720971
0.25,H1,337,0.19700120330843335
0.25,H1,338,0.2041059648976847
0.25,H1,339,0.20482791435641787
0.25,H1,340,0.1959354252146197
0.25,H1,341,0.2011897623151865
0.25,H1,342,0.20308046763548135
0.25,H1,343,0.19940542022874905
0.25,H1,344,0.20533171724706947
0.25,H1,345,0.20423557662442277
0.25,H1,346,0.20162195610585615
0.25,H1,347,0.2068120569150304
0.25,H1,348,0.20676133629652743
0.25,H1,349,0.19970817164874927
0.25,H1,350,0.20348904278282356
0.25,H1,351,0.2018626668260285
0.25,H1,352,0.19985116524083293
0.25,H1,353,0.202102141437053
0.25,H1,354,0.2023354473672231
0.25,H1,355,0.19656931407569972
0.25,H1,356,0.19732582971848986
0.25,H1,357,0.2013278483209275
0.25,H1,358,0.20005762795589987
0.25,H1,359,0.20281562433025915
0.25,H1,360,0.20398733706577896
0.25,H1,361,0.19498403268174763
0.25,H1,362,0.19634641215470278
0.25,H1,363,0.20209563955860899
0.25,H1,364,0.19733280878614393
0.25,H1,365,0.193519551614529
0.25,H1,366,0.19850654894444764
0.25,H1,367,0.19752483888072292
0.25,H1,368,0.19745312402028653
0.25,H1,369,0.20003134192483907
0.25,H1,370,0.1979352198607876
0.25,H1,371,0.19527757853052496
0.25,H1,372,0.2010354737662256
0.25,H1,373,0.19848612646455602
0.25,H1,374,0.20055197909627515
0.25,H1,375,0.2044258880816167
0.25,H1,376,0.19965296210795247
0.25,H1,377,0.19887237364826466
0.25,H1,378,0.20507986764022473
0.25,H1,379,0.2005585321818349
0.25,H1,380,0.19037963271818198
0.25,H1,381,0.19573897715412977
0.25,H1,382,0.19327454382973902
0.25,H1,383,0.19335568815738946
0.25,H1,384,0.19653943985446284
0.25,H1,385,0.1967827317539492
0.25,H1,386,0.19391047917358262
0.25,H1,387,0.19827066651514025
0.25,H1,388,0.197483984796901
0.25,H1,389,0.1928855081475351
0.25,H1,390,0.2012617190296541
0.25,H1,391,0.2019966953381236
0.25,H1,392,0.20196638746524997
0.25,H1,393,0.2043795335105206
0.25,H1,394,0.20539458793051435
0.25,H1,395,0.18859412181356533
0.25,H1,396,0.1986803081984433
0.25,H1,397,0.19790007164961337
0.25,H1,398,0.19335643460313964
0.25,H1,399,0.19869170117838286
0.25,H1,400,0.19997503367769137
0.25,H1,401,0.18894196188270995
0.25,H1,402,0.19644304231518414
0.25,H1,403,0.19656470996624012
0.25,H1,404,0.19802540287422152
0.25,H1,405,0.20288235359330178
0.25,H1,406,0.20417217233742513
0.25,H1,407,0.19548179165471788
0.25,H1,408,0.20219159063132547
0.25,H1,409,0.20151274522080712
0.25,H1,410,0.19949259280805795
0.25,H1,411,0.2002582515888963
0.25,H1,412,0.19803647741847294
0.25,H1,413,0.19160056525140406
0.25,H1,414,0.1983540266394267
0.25,H1,415,0.19881340355432078
0.25,H1,416,0.1962641968991261
0.25,H1,417,0.19849606603256392
0.25,H1,418,0.19883505613918417
0.25,H1,419,0.19863907745677012
0.25,H1,420,0.19928366697934752
0.25,H1,421,0.1993503771338156
0.25,H1,422,0.1912063287595954
0.25,H1,423,0.20262802478720998
0.25,H1,424,0.20182922000355163
0.25,H1,425,0.1923596257942411
0.25,H1,426,0.1977175102423641
0.25,H1,427,0.19764049319148624
0.25,H1,428,0.19153615428888127
0.25,H1,429,0.19626155235987475
0.25,H1,430,0.1945953040623879
0.25,H1,431,0.193671089926219
0.25,H1,432,0.19799404252762415
0.25,H1,433,0.19694485598021694
0.25,H1,434,0.19658235419301232
0.25,H1,435,0.19590330106257806
0.25,H1,436,0.1955180090705442
0.25,H1,437,0.1959492059029672
0.25,H1,438,0.22261819550874953
0.25,H1,439,0.22215216103686805
0.25,H1,440,0.20699812667141226
0.25,H1,441,0.19441523947814032
0.25,H1,442,0.19376561236236728
0.25,H1,443,0.19197659392342098
0.25,H1,444,0.1946261172088105
0.25,H1,445,0.19271900698818625
0.25,H1,446,0.19190808634262058
0.25,H1,447,0.20168138069407907
0.25,H1,448,0.2019357389765749
0.25,H1,449,0.19840071151794753
0.25,H1,450,0.20627085735330286
0.25,H1,451,0.20939150853117602
0.25,H1,452,0.2048965827926044
0.25,H1,453,0.20492194403738073
0.25,H1,454,0.20650853960342563
0.25,H1,455,0.20076531935178699
0.25,H1,456,0.1917171403430077
0.25,H1,457,0.19498556546497461
0.25,H1,458,0.19386524350021808
0.25,H1,459,0.1967958287928284
0.25,H1,460,0.1973066042560326
0.25,H1,461,0.1948867920215119
0.25,H1,462,0.1968125368490369
0.25,H1,463,0.20012127301042407
0.25,H1,464,0.19976440426268538
0.25,H1,465,0.20327674314482316
0.25,H1,466,0.20263915473727143
0.25,H1,467,0.19989151479079345
0.25,H1,468,0.1979451651694365
0.25,H1,469,0.19877799522255066
0.25,H1,470,0.19708376458744398
0.25,H1,471,0.1970904530302635
0.25,H1,472,0.20027529018541776
0.25,H1,473,0.19973391498000212
0.25,H1,474,0.20085573695899359
0.25,H1,475,0.2009405368219629
0.25,H1,476,0.2001760605606002
0.25,H1,477,0.1842319540244412
0.25,H1,478,0.1811944185228188
0.25,H1,479,0.18517088646625857
0.25,H1,480,0.20286830932596037
0.25,H1,481,0.20517921878604736
0.25,H1,482,0.20238734026338853
0.25,H1,483,0.19451410909448044
0.25,H1,484,0.20355818363496736
0.25,H1,485,0.20260281255472043
0.25,H1,486,0.19205582896024695
0.25,H1,487,0.19954151924329705
0.25,H1,488,0.1989728069949369
0.25,H1,489,0.19629932504619568
0.25,H1,490,0.205481527783647
0.25,H1,491,0.20409419383773578
0.25,H1,492,0.18843251750868673
0.25,H1,493,0.19843893346519847
0.25,H1,494,0.20059249381680133
0.25,H1,495,0.19519330468749632
0.25,H1,496,0.2024249776876871
0.25,H1,497,0.2024253576866715
0.25,H1,498,0.20077419804872626
0.25,H1,499,0.2067960265533353
0.25,H1,500,0.20792978035397058
0.25,H1,501,0.19096186360711828
0.25,H1,502,0.19942005289740167
0.25,H1,503,0.1981819384789391
0.25,H1,504,0.199320416301404
0.25,H1,505,0.20146958416326757
0.25,H1,506,0.2010556750094122
0.25,H1,507,0.19565390579811465
0.25,H1,508,0.20104733174705883
0.25,H1,509,0.20180504644267694
0.25,H1,510,0.19849470617820317
0.25,H1,511,0.20049452655012773
0.25,H1,512,0.19929301517612175
0.25,H1,513,0.20122299128115737
0.25,H1,514,0.20601496098546404
0.25,H1,515,0.208119928530192
0.25,H1,516,0.1959675104823437
0.25,H1,517,0.20177153248661722
0.25,H1,518,0.20045306785593597
0.25,H1,519,0.19550878112495718
0.25,H1,520,0.20707709677182065
0.25,H1,521,0.20861712024345475
0.25,H1,522,0.1962439489672749
0.25,H1,523,0.21537387193662885
0.25,H1,524,0.21632334678421092
0.25,H1,525,0.20273672871601936
0.25,H1,526,0.20382451773687177
0.25,H1,527,0.20542951050973743
0.25,H1,528,0.19936895327268467
0.25,H1,529,0.20499898470731037
0.25,H1,530,0.2048398513558095
0.25,H1,531,0.19452930217357825
0.25,H1,532,0.20164575379021102
0.25,H1,533,0.19911789333595645
0.25,H1,534,0.19932435696895934
0.25,H1,535,0.20047649956775326
0.25,H1,536,0.20063607934726468
0.25,H1,537,0.1968224036609158
0.25,H1,538,0.20035623504228514
0.25,H1,539,0.20191926445851754
0.25,H1,540,0.20205576621106616
0.25,H1,541,0.2046196021338697
0.25,H1,542,0.20646558506006576
0.25,H1,543,0.19942583409209957
0.25,H1,544,0.20246357155545958
0.25,H1,545,0.20218247978701467
0.25,H1,546,0.19780883372940677
0.25,H1,547,0.19957586651793183
0.25,H1,548,0.20159373993655091
0.25,H1,549,0.19843500121010066
0.25,H1,550,0.20119605932058257
0.25,H1,551,0.20052374930718087
0.25,H1,552,0.1964672280916477
0.25,H1,553,0.19997289394201648
0.25,H1,554,0.20123280923326198
0.25,H1,555,0.197049039411092
0.25,H1,556,0.19464784411530253
0.25,H1,557,0.1947863837792601
0.25,H1,558,0.1927085326960085
0.25,H1,559,0.19712929906608598
0.25,H1,560,0.1971893548451308
0.25,H1,561,0.19602808120268594
0.25,H1,562,0.19323431817588146
0.25,H1,563,0.19509341316906398
0.25,H1,564,0.1943233289518556
0.25,H1,565,0.19319554039707287
0.25,H1,566,0.1949060357742099
0.25,H1,567,0.19317266079517834
0.25,H1,568,0.19313535491392303
0.25,H1,569,0.1941587583670745
0.25,H1,570,0.19542980768248389
0.25,H1,571,0.19476103634783296
0.25,H1,572,0.1950531029556337
0.25,H1,573,0.19607743456580656
0.25,H1,574,0.19920393244818863
0.25,H1,575,0.2005230894016941
0.25,H1,576,0.20012797435090318
0.25,H1,577,0.19547480050164803
0.25,H1,578,0.19566249687718085
0.25,H1,579,0.1951349171442955
0.25,H1,580,0.19334360325784958
0.25,H1,581,0.19704249198701046
0.25,H1,582,0.19442111386978492
0.25,H1,583,0.19295263028700693
0.25,H1,584,0.19664538221164762
0.25,H1,585,0.19519341274064317
0.25,H1,586,0.20121838585267562
0.25,H1,587,0.20538869679416205
0.25,H1,588,0.20407727730705144
0.25,H1,589,0.193665861047806
0.25,H1,590,0.19892331728777365
0.25,H1,591,0.1978752065539081
0.25,H1,592,0.19039734401822675
0.25,H1,593,0.1938662631704633
0.25,H1,594,0.1962991956557862
0.25,H1,595,0.1925792069212355
0.25,H1,596,0.19489571583002033
0.25,H1,597,0.19535006754683712
0.25,H1,598,0.1939107089970095
0.25,H1,599,0.19435295035103617
0.25,H1,600,0.19441622598347702
0.25,H1,601,0.19546684751322818
0.25,H1,602,0.19961377544341738
0.25,H1,603,0.19893148810710629
0.25,H1,604,0.19095958443228053
0.25,H1,605,0.19928817096791368
0.25,H1,606,0.19884619757612518
0.25,H1,607,0.1893238048102151
0.25,H1,608,0.19382771938058924
0.25,H1,609,0.19283112508819858
0.25,H1,610,0.1893928114724218
0.25,H1,611,0.1946209899183079
0.25,H1,612,0.19463463743493847
0.25,H1,613,0.1887121676875076
0.25,H1,614,0.19359933751926986
0.25,H1,615,0.19322742632438222
0.25,H1,616,0.17269455346202595
0.25,H1,617,0.1682367330574142
0.25,H1,618,0.16450072114793443
0.25,H1,619,0.18392752716755018
0.25,H1,620,0.20264711242850553
0.25,H1,621,0.20242985175473355
0.25,H1,622,0.19497481778177084
0.25,H1,623,0.19632802715888065
0.25,H1,624,0.19310063901146607
0.25,H1,625,0.17829884034853757
0.25,H1,626,0.1681642202384888
0.25,H1,627,0.16466294046262864
0.25,H1,628,0.17063301043054543
0.25,H1,629,0.1671288346178607
0.25,H1,630,0.16364130376579164
0.25,H1,631,0.18136045053526453
0.25,H1,632,0.19984827090861496
0.25,H1,633,0.20069022642864304
0.25,H1,634,0.1983762185319539
0.25,H1,635,0.1998753136699683
0.25,H1,636,0.1995878187042096
0.25,H1,637,0.19394650936877844
0.25,H1,638,0.19807396111695807
0.25,H1,639,0.19641591388448734
0.25,H1,640,0.19491162837242507
0.25,H1,641,0.19907936557946926
0.25,H1,642,0.19762773401897396
0.25,H1,643,0.19473299250224904
0.25,H1,644,0.19733468692367573
0.25,H1,645,0.19553563682803884
0.25,H1,646,0.19590417434209484
0.25,H1,647,0.2008874930767297
0.25,H1,648,0.20358330548226788
0.25,H1,649,0.1971286546810598
0.25,H1,650,0.19811029487538215
0.25,H1,651,0.20008222849344345
0.25,H1,652,0.19645839728076236
0.25,H1,653,0.1950560594802022
0.25,H1,654,0.1960311327062313
0.25,H1,655,0.19315767196397282
0.25,H1,656,0.19579284602887112
0.25,H1,657,0.1958807353283922
0.25,H1,658,0.19592181234307168
0.25,H1,659,0.19733558071573423
0.25,H1,660,0.1969529335708861
0.25,H1,661,0.1974221468348936
0.25,H1,662,0.19752177098715754
0.25,H1,663,0.19999979513162555
0.25,H1,664,0.19583606332458536
0.25,H1,665,0.19652290021712565
0.25,H1,666,0.19875186894990463
0.25,H1,667,0.19601965580582778
0.25,H1,668,0.19847203554947287
0.25,H1,669,0.201617700827499
0.25,H1,670,0.1969015121875737
0.25,H1,671,0.1931395204147539
0.25,H1,672,0.1947147898271856
0.25,H1,673,0.19568887478393326
0.25,H1,674,0.19422517306325549
0.25,H1,675,0.19659447269765457
0.25,H1,676,0.1950150180611253
0.25,H1,677,0.2005529067352939
0.25,H1,678,0.20102783745537198
0.25,H1,679,0.19778173468881138
0.25,H1,680,0.2091454851790929
0.25,H1,681,0.22282144823030517
0.25,H1,682,0.21687208146458078
0.25,H1,683,0.1930215417331786
0.25,H1,684,0.1974084674285032
0.25,H1,685,0.1959621555623232
0.25,H1,686,0.1935380074277644
0.25,H1,687,0.19636422413100743
0.25,H1,688,0.19467807041369098
0.25,H1,689,0.18950099718263727
0.25,H1,690,0.20308737492886803
0.25,H1,691,0.20185834137586442
0.25,H1,692,0.1983328214730556
0.25,H1,693,0.2049886537613734
0.25,H1,694,0.20690521319605787
0.25,H1,695,0.20009897100556798
0.25,H1,696,0.20144789654315334
0.25,H1,697,0.20200642288269638
0.25,H1,698,0.19357354781256106
0.25,H1,699,0.19535473490981206
0.25,H1,700,0.19581791398761556
0.25,H1,701,0.1930241293030748
0.25,H1,702,0.19672257316447708
0.25,H1,703,0.19693775352614584
0.25,H1,704,0.1909440919701877
0.25,H1,705,0.19482513733989923
0.25,H1,706,0.19542194240714292
0.25,H1,707,0.19335352275002898
0.25,H1,708,0.20187632298378735
0.25,H1,709,0.20217317069890048
0.25,H1,710,0.193554759498904
0.25,H1,711,0.20034066589249563
0.25,H1,712,0.200227769355053
0.25,H1,713,0.19402884756195787
0.25,H1,714,0.19579554924756418
0.25,H1,715,0.19622690148905958
0.25,H1,716,0.18946476308244004
0.25,H1,717,0.19430652273012675
0.25,H1,718,0.19491380104024167
0.25,H1,719,0.18992132337217735
0.25,H1,720,0.19455441633925735
0.25,H1,721,0.1947738956065039
0.25,H1,722,0.19304836735482722
0.25,H1,723,0.20127297468708463
0.25,H1,724,0.19847919832907202
0.25,H1,725,0.1904621792977386
0.25,H1,726,0.20123221080257428
0.25,H1,727,0.2024492073480241
0.25,H1,728,0.1839592727281588
0.25,H1,729,0.19510873618175936
0.25,H1,730,0.19451597652089794
0.25,H1,731,0.18948142170306703
0.25,H1,732,0.19522413523765308
0.25,H1,733,0.1953829422404327
0.25,H1,734,0.18646254450495325
0.25,H1,735,0.1945493668194646
0.25,H1,736,0.1938755328985554
0.25,H1,737,0.1920953992509752
0.25,H1,738,0.1983715111041812
0.25,H1,739,0.19908009123999176
0.25,H1,740,0.19093415024705132
0.25,H1,741,0.19988330605089732
0.25,H1,742,0.20132066541153842
0.25,H1,743,0.1922890091548864
0.25,H1,744,0.1949260675845
0.25,H1,745,0.1932525158680856
0.25,H1,746,0.18925800083664518
0.25,H1,747,0.19464228452184987
0.25,H1,748,0.19309976546388982
0.25,H1,749,0.1891432687870074
0.25,H1,750,0.19531701586762767
0.25,H1,751,0.19431441254190984
0.25,H1,752,0.1888084042484002
0.25,H1,753,0.19431081707278008
0.25,H1,754,0.19342609618360643
0.25,H1,755,0.19347220360880596
0.25,H1,756,0.19897310482178035
0.25,H1,757,0.1996102924102206
0.25,H1,758,0.1929546193748145
0.25,H1,759,0.19091545728526965
0.25,H1,760,0.1956379978317713
0.25,H1,761,0.1919070154831582
0.25,H1,762,0.19270596500501724
0.25,H1,763,0.19469456812490438
0.25,H1,764,0.19078562073467353
0.25,H1,765,0.18949815981920684
0.25,H1,766,0.19788945718077572
0.25,H1,767,0.1940887611587882
0.25,H1,768,0.20114405786949413
0.25,H1,769,0.2059713798619412
0.25,H1,770,0.2004676060216831
0.25,H1,771,0.1938255336650686
0.25,H1,772,0.20075497442048498
0.25,H1,773,0.1979355311159901
0.25,H1,774,0.1784323612064542
0.25,H1,775,0.17319035419511136
0.25,H1,776,0.17666566682669402
0.25,H1,777,0.17616749151386302
0.25,H1,778,0.17578726131249398
0.25,H1,779,0.17789056752784244
0.25,H1,780,0.17902221619692285
0.25,H1,781,0.17417461680534044
0.25,H1,782,0.17735886176025314
0.25,H1,783,0.18749954346602857
0.25,H1,784,0.18332551484088472
0.25,H1,785,0.18318059129132166
0.25,H1,786,0.17887817987469226
0.25,H1,787,0.1814605734859674
0.25,H1,788,0.1814106325290828
0.25,H1,789,0.17545120389346197
0.25,H1,790,0.17178384248154635
0.25,H1,791,0.17227117938553102
0.25,H1,792,0.17761048849127647
0.25,H1,793,0.17152331027267878
0.25,H1,794,0.1731958415787196
0.25,H1,795,0.17709952000439563
0.25,H1,796,0.1733811224107816
0.25,H1,797,0.17101812145859507
0.25,H1,798,0.18902890450915255
0.25,H1,799,0.19058722217747975
0.25,H1,800,0.18892529509002565
0.25,H1,801,0.18774172635164552
0.25,H1,802,0.1882023270926271
0.25,H1,803,0.18841578464469472
0.25,H1,804,0.18261508934080548
0.25,H1,805,0.1821265561463969
0.25,H1,806,0.1830763751008523
0.25,H1,807,0.17965140222991138
0.25,H1,808,0.18348252710427004
0.25,H1,809,0.18274820186108484
0.25,H1,810,0.18094462238435838
0.25,H1,811,0.18231848830008743
0.25,H1,812,0.18141651822943936
0.25,H1,813,0.17562072137943413
0.25,H1,814,0.17327111665362419
0.25,H1,815,0.16995712344704159
0.25,H1,816,0.1845240470649316
0.25,H1,817,0.18271864410446198
0.25,H1,818,0.18268949809460833
0.25,H1,819,0.1772171785600385
0.25,H1,820,0.17412194362745065
0.25,H1,821,0.17265683090398984
0.25,H1,822,0.1776358853853358
0.25,H1,823,0.1775000680579944
0.25,H1,824,0.17467422675143532
0.25,H1,825,0.18261397671780633
0.25,H1,826,0.176573333758173
0.25,H1,827,0.1725871195397744
0.25,H1,828,0.18120220511154947
0.25,H1,829,0.18725537064476364
0.25,H1,830,0.18624012222020156
0.25,H1,831,0.179754767244692
0.25,H1,832,0.18345802539247266
0.25,H1,833,0.18019879429883856
0.25,H1,834,0.18837584187856232
0.25,H1,835,0.19455413583857245
0.25,H1,836,0.19273821171570613
0.25,H1,837,0.18723852599135585
0.25,H1,838,0.17668188339736243
0.25,H1,839,0.17596836085872616
0.25,H1,840,0.17396752209732924
0.25,H1,841,0.1692701168354572
0.25,H1,842,0.16772609056722904
0.25,H1,843,0.17664047034170033
0.25,H1,844,0.17736432569435245
0.25,H1,845,0.18141270954926014
0.25,H1,846,0.18415612125297087
0.25,H1,847,0.19751243959366763
0.25,H1,848,0.19915350560879103
0.25,H1,849,0.19217768108427705
0.25,H1,850,0.1969753217785771
0.25,H1,851,0.1958784836605699
0.25,H1,852,0.19143860938346466
0.25,H1,853,0.19358716151100436
0.25,H1,854,0.1933450860502815
0.25,H1,855,0.18992393691627013
0.25,H1,856,0.19387241484043433
0.25,H1,857,0.1930559563624206
0.25,H1,858,0.18943436600326116
0.25,H1,859,0.1970616995482496
0.25,H1,860,0.19705921548889518
0.25,H1,861,0.19170474727022288
0.25,H1,862,0.19681792678563897
0.25,H1,863,0.20037021394177834
0.25,H1,864,0.19482461656638242
0.25,H1,865,0.19248519026848254
0.25,H1,866,0.19371771769922022
0.25,H1,867,0.19117220606035304
0.25,H1,868,0.19517019574599778
